feature,dataset_y,dataset_x,ml_method,n_observations,pearsonsr,skew,time
1019;Bosutinib;GDSC2,drug_response,proteomics,rf,586,0.6389563618066455,-0.7642668886423033,2022-05-11 03:13:01
1020;Lenalidomide;GDSC2,drug_response,proteomics,rf,586,0.6494818989503124,-0.5217599884918815,2022-05-11 03:13:16
1021;Axitinib;GDSC2,drug_response,proteomics,rf,938,0.6593615598780975,-0.28755967145635464,2022-05-11 03:13:42
1022;AZD7762;GDSC2,drug_response,proteomics,rf,936,0.6212647384319984,0.3506913846346646,2022-05-11 03:14:09
1023;GW441756;GDSC2,drug_response,proteomics,rf,936,0.5580806608452029,-0.4219232627913866,2022-05-11 03:14:35
1024;Lestaurtinib;GDSC2,drug_response,proteomics,rf,585,0.5990732238950806,0.15110804934181774,2022-05-11 03:14:50
1025;SB216763;GDSC2,drug_response,proteomics,rf,938,0.5230558754924783,-0.4329879236789609,2022-05-11 03:15:17
1026;Tanespimycin;GDSC2,drug_response,proteomics,rf,586,0.3875680988604829,0.19536304592991038,2022-05-11 03:15:33
1029;Motesanib;GDSC2,drug_response,proteomics,rf,586,0.606345712965515,-1.879900432520086,2022-05-11 03:15:49
1030;KU-55933;GDSC2,drug_response,proteomics,rf,938,0.6062634266413987,-0.2677221782226279,2022-05-11 03:16:18
1031;Elesclomol;GDSC2,drug_response,proteomics,rf,224,0.4026626665575398,0.23502272327894902,2022-05-11 03:16:25
1032;Afatinib;GDSC2,drug_response,proteomics,rf,943,0.4876333956011183,-0.4508591585398703,2022-05-11 03:16:54
1033;Vismodegib;GDSC2,drug_response,proteomics,rf,586,0.5714501574546892,-0.16496075047005482,2022-05-11 03:17:09
1034;Staurosporine;GDSC2,drug_response,proteomics,rf,944,0.5149848606963652,0.11662014507345024,2022-05-11 03:17:36
1036;PLX-4720;GDSC2,drug_response,proteomics,rf,930,0.5060173740292965,-0.5145322944889343,2022-05-11 03:18:02
1037;BX795;GDSC2,drug_response,proteomics,rf,224,0.5315532347625849,0.4308999008933354,2022-05-11 03:18:09
1038;NU7441;GDSC2,drug_response,proteomics,rf,936,0.48280618456681273,0.5841323443451468,2022-05-11 03:18:36
1039;SL0101;GDSC2,drug_response,proteomics,rf,224,0.4155553663031556,0.07722512878586736,2022-05-11 03:18:43
1042;Doramapimod;GDSC2,drug_response,proteomics,rf,938,0.45147937841101493,-0.47903398935350605,2022-05-11 03:19:10
1043;JNK Inhibitor VIII;GDSC2,drug_response,proteomics,rf,936,0.5116267308784563,-0.43569129484542773,2022-05-11 03:19:38
1046;Wee1 Inhibitor;GDSC2,drug_response,proteomics,rf,934,0.6165999116396454,0.775431695006608,2022-05-11 03:20:05
1047;Nutlin-3a (-);GDSC2,drug_response,proteomics,rf,943,0.6521112402377902,-0.7894640379398351,2022-05-11 03:20:31
1048;Mirin;GDSC2,drug_response,proteomics,rf,224,0.5159744454741734,0.577082529525811,2022-05-11 03:20:37
1049;PD173074;GDSC2,drug_response,proteomics,rf,943,0.46613382198197906,-0.4300392173495913,2022-05-11 03:21:05
1050;ZM447439;GDSC2,drug_response,proteomics,rf,936,0.578192592512762,0.3406917428755018,2022-05-11 03:21:30
1051;Alisertib;GDSC2,drug_response,proteomics,rf,923,0.5896579169902909,-0.40061883552396543,2022-05-11 03:21:57
1052;RO-3306;GDSC2,drug_response,proteomics,rf,938,0.5982156393291179,0.3804880839130158,2022-05-11 03:22:22
1053;MK-2206;GDSC2,drug_response,proteomics,rf,943,0.5132402944566772,-0.13347506090187417,2022-05-11 03:22:48
1054;Palbociclib;GDSC2,drug_response,proteomics,rf,941,0.6514082052003402,-0.37513556717589075,2022-05-11 03:23:13
1055;PF-477736;GDSC2,drug_response,proteomics,rf,224,0.5818413075227687,-0.5041982364151202,2022-05-11 03:23:20
1056;GW843682X;GDSC2,drug_response,proteomics,rf,224,0.6455097573630877,0.14363405030033924,2022-05-11 03:23:26
1057;Dactolisib;GDSC2,drug_response,proteomics,rf,935,0.41739008871748684,0.6692421337269725,2022-05-11 03:23:53
1058;Pictilisib;GDSC2,drug_response,proteomics,rf,943,0.3691268148502999,0.35108103422502135,2022-05-11 03:24:22
1059;AZD8055;GDSC2,drug_response,proteomics,rf,409,0.321247502590004,0.5870079677371866,2022-05-11 03:24:34
1060;PD0325901;GDSC2,drug_response,proteomics,rf,944,0.6529502334853943,-0.752425972616403,2022-05-11 03:25:02
1061;SB590885;GDSC2,drug_response,proteomics,rf,935,0.6293995683585607,-1.0291131263082096,2022-05-11 03:25:28
1062;Selumetinib;GDSC2,drug_response,proteomics,rf,586,0.6141677521510507,-0.8894903042209751,2022-05-11 03:25:45
1064;Sonolisib;GDSC2,drug_response,proteomics,rf,934,0.38843289776765905,-0.07319551618599257,2022-05-11 03:26:12
1067;CCT007093;GDSC2,drug_response,proteomics,rf,930,0.4961761771004613,0.19852612067960068,2022-05-11 03:26:37
1068;Obatoclax Mesylate;GDSC2,drug_response,proteomics,rf,718,0.5134691322535715,0.6456561530631528,2022-05-11 03:26:56
1069;EHT-1864;GDSC2,drug_response,proteomics,rf,935,0.5092275774186471,0.30846628609117593,2022-05-11 03:27:22
1072;Avagacestat;GDSC2,drug_response,proteomics,rf,940,0.48798289726841304,0.10667761925269716,2022-05-11 03:27:48
1073;5-Fluorouracil;GDSC2,drug_response,proteomics,rf,941,0.5577197244441205,-0.0008303034502401875,2022-05-11 03:28:13
1074;Carboplatin;GDSC2,drug_response,proteomics,rf,935,0.586978444555209,-0.08839630669179281,2022-05-11 03:28:39
1078;Imatinib;GDSC2,drug_response,proteomics,rf,586,0.5681283479332876,-1.974731100250527,2022-05-11 03:28:56
1079;Dasatinib;GDSC2,drug_response,proteomics,rf,939,0.6257446498898476,-0.7223135175598121,2022-05-11 03:29:23
1080;Paclitaxel;GDSC2,drug_response,proteomics,rf,935,0.5346646489333633,0.4865140559265243,2022-05-11 03:29:48
1081;Sunitinib;GDSC2,drug_response,proteomics,rf,585,0.5409252439066308,-0.29692211438399096,2022-05-11 03:30:04
1082;Seliciclib;GDSC2,drug_response,proteomics,rf,583,0.47075184146861393,0.2946181514378145,2022-05-11 03:30:19
1083;Crizotinib;GDSC2,drug_response,proteomics,rf,943,0.6147407724450469,0.21846769780953115,2022-05-11 03:30:45
1084;Rapamycin;GDSC2,drug_response,proteomics,rf,928,0.45379159481563497,-0.2080089294057715,2022-05-11 03:31:11
1085;Sorafenib;GDSC2,drug_response,proteomics,rf,935,0.6371246555006044,-0.4863368010498437,2022-05-11 03:31:38
1086;BI-2536;GDSC2,drug_response,proteomics,rf,591,0.6223486169682919,0.5357160327167445,2022-05-11 03:31:53
1088;Irinotecan;GDSC2,drug_response,proteomics,rf,935,0.6007044837270363,0.23021048432542585,2022-05-11 03:32:19
1089;Oxaliplatin;GDSC2,drug_response,proteomics,rf,943,0.6698370842435809,-0.1405105541614285,2022-05-11 03:32:43
1090;Topotecan;GDSC2,drug_response,proteomics,rf,224,0.579058849965722,0.09854395835588334,2022-05-11 03:32:50
1091;BMS-536924;GDSC2,drug_response,proteomics,rf,935,0.39695052119278545,0.1933257043242833,2022-05-11 03:33:18
1092;Saracatinib;GDSC2,drug_response,proteomics,rf,933,0.46138209310089195,-0.32572931050333176,2022-05-11 03:33:45
1093;GSK1904529A;GDSC2,drug_response,proteomics,rf,935,0.5139787150824332,-0.06945975655419225,2022-05-11 03:34:10
1094;PHA-665752;GDSC2,drug_response,proteomics,rf,586,0.4524769959846158,0.6517665156194082,2022-05-11 03:34:26
1096;Tozasertib;GDSC2,drug_response,proteomics,rf,267,0.6769287845327131,-0.3446050089893668,2022-05-11 03:34:34
1116;AKT inhibitor VIII;GDSC2,drug_response,proteomics,rf,224,0.502530893988167,-0.08117022773157134,2022-05-11 03:34:40
1129;PF-4708671;GDSC2,drug_response,proteomics,rf,267,0.5327048063760764,-0.06106487272290219,2022-05-11 03:34:48
1131;PRIMA-1MET;GDSC2,drug_response,proteomics,rf,224,0.5494438376394486,0.16484601731602505,2022-05-11 03:34:54
1133;Serdemetan;GDSC2,drug_response,proteomics,rf,586,0.5537270246474941,-0.021743349141391623,2022-05-11 03:35:10
1134;Enzastaurin;GDSC2,drug_response,proteomics,rf,224,0.5085994878001664,-0.2039774998310358,2022-05-11 03:35:17
1149;TW 37;GDSC2,drug_response,proteomics,rf,368,0.4933064745165421,0.8144204716415661,2022-05-11 03:35:27
1150;Embelin;GDSC2,drug_response,proteomics,rf,224,0.31497976365002445,-0.09212263083108493,2022-05-11 03:35:33
1168;Erlotinib;GDSC2,drug_response,proteomics,rf,934,0.5160808761140084,-0.290996956322051,2022-05-11 03:36:00
1169;AZ628;GDSC2,drug_response,proteomics,rf,934,0.6208426710646121,-0.8115451968294675,2022-05-11 03:36:26
1170;CCT-018159;GDSC2,drug_response,proteomics,rf,224,0.3989132356444404,0.2714766296908063,2022-05-11 03:36:33
1175;Rucaparib;GDSC2,drug_response,proteomics,rf,585,0.5736135472324545,-0.17796593329536076,2022-05-11 03:36:50
1177;Niraparib;GDSC2,drug_response,proteomics,rf,224,0.6176152678547258,-0.38911562136775113,2022-05-11 03:36:56
1179;MK-1775;GDSC2,drug_response,proteomics,rf,941,0.6477106800607547,0.644662260788527,2022-05-11 03:37:22
1180;Dinaciclib;GDSC2,drug_response,proteomics,rf,224,0.5114563703759102,1.4097350110615219,2022-05-11 03:37:29
1189;Doxorubicin;GDSC2,drug_response,proteomics,rf,224,0.5328791686516995,0.3272003211281629,2022-05-11 03:37:36
1190;Gemcitabine;GDSC2,drug_response,proteomics,rf,934,0.5867542947685707,0.28348697436021597,2022-05-11 03:38:01
1191;Bortezomib;GDSC2,drug_response,proteomics,rf,934,0.4745844300054527,1.5256831627001883,2022-05-11 03:38:30
1192;GSK269962A;GDSC2,drug_response,proteomics,rf,267,0.5319618693584159,-0.5059524676902539,2022-05-11 03:38:37
1193;UNC0638;GDSC2,drug_response,proteomics,rf,938,0.5441939823874433,0.495693249866514,2022-05-11 03:39:03
1194;SB505124;GDSC2,drug_response,proteomics,rf,262,0.41114422105896553,-0.01944981346389685,2022-05-11 03:39:10
1199;Tamoxifen;GDSC2,drug_response,proteomics,rf,934,0.5256574966426384,0.0793836445398742,2022-05-11 03:39:36
1200;Fulvestrant;GDSC2,drug_response,proteomics,rf,940,0.6431121397722013,-0.08360837388741825,2022-05-11 03:40:02
1201;Anastrozole;GDSC2,drug_response,proteomics,rf,224,0.6727413717845473,-0.25334096863920713,2022-05-11 03:40:08
1237;EPZ004777;GDSC2,drug_response,proteomics,rf,935,0.607944162388723,-0.2517031746394944,2022-05-11 03:40:33
1239;YK-4-279;GDSC2,drug_response,proteomics,rf,935,0.6027840339288864,0.6483315504785068,2022-05-11 03:40:58
1243;Piperlongumine;GDSC2,drug_response,proteomics,rf,224,0.4737829990887901,0.9965621216887248,2022-05-11 03:41:05
1248;Daporinad;GDSC2,drug_response,proteomics,rf,583,0.5346570703185926,0.9413397083514728,2022-05-11 03:41:20
1249;BMS-345541;GDSC2,drug_response,proteomics,rf,223,0.571088006554114,0.568921906169402,2022-05-11 03:41:27
1250;AZ960;GDSC2,drug_response,proteomics,rf,224,0.6144328540967408,0.7969943731555412,2022-05-11 03:41:33
1259;Talazoparib;GDSC2,drug_response,proteomics,rf,932,0.5619394082220089,-0.6635928340690971,2022-05-11 03:42:00
1268;XAV939;GDSC2,drug_response,proteomics,rf,224,0.46530222804774457,-1.0349301681021694,2022-05-11 03:42:06
1372;Trametinib;GDSC2,drug_response,proteomics,rf,943,0.6514236827130473,-0.7320036575953843,2022-05-11 03:42:34
1373;Dabrafenib;GDSC2,drug_response,proteomics,rf,931,0.5991088810941023,-1.4464999061060062,2022-05-11 03:43:02
1375;Temozolomide;GDSC2,drug_response,proteomics,rf,934,0.6711939975012019,-0.6865880184419716,2022-05-11 03:43:29
1378;Bleomycin (50 uM);GDSC2,drug_response,proteomics,rf,369,0.4446334486318569,-0.05744538170916566,2022-05-11 03:43:38
1494;SN-38;GDSC2,drug_response,proteomics,rf,930,0.5102940121831313,0.26630136195194226,2022-05-11 03:44:04
1502;Bicalutamide;GDSC2,drug_response,proteomics,rf,224,0.6054498664684523,-0.25528868079367306,2022-05-11 03:44:11
1504;PF-562271;GDSC2,drug_response,proteomics,rf,224,0.5290236903755665,1.025722064877721,2022-05-11 03:44:17
1506;PAC-1;GDSC2,drug_response,proteomics,rf,224,0.5805140503100767,0.2624239420275154,2022-05-11 03:44:24
1507;Ruxolitinib;GDSC2,drug_response,proteomics,rf,252,0.5908843710442238,-0.807516545488983,2022-05-11 03:44:31
1510;Linsitinib;GDSC2,drug_response,proteomics,rf,936,0.5677304541046968,-0.5287697377953934,2022-05-11 03:44:57
1511;Epirubicin;GDSC2,drug_response,proteomics,rf,935,0.6016964158371783,0.5611448263185527,2022-05-11 03:45:23
1512;Cyclophosphamide;GDSC2,drug_response,proteomics,rf,934,0.5916443059594604,0.0010394643671000304,2022-05-11 03:45:48
1514;Everolimus;GDSC2,drug_response,proteomics,rf,216,0.29904069532279376,-1.0690152482223316,2022-05-11 03:45:55
1529;Pevonedistat;GDSC2,drug_response,proteomics,rf,935,0.5939569039969346,0.6224049534123576,2022-05-11 03:46:20
1549;Sapatinib;GDSC2,drug_response,proteomics,rf,943,0.5644688226700314,-0.9215446011059245,2022-05-11 03:46:47
1553;Uprosertib;GDSC2,drug_response,proteomics,rf,267,0.5139129958442169,-0.09164579814361191,2022-05-11 03:46:55
1557;LCL161;GDSC2,drug_response,proteomics,rf,223,0.3062535675075519,-1.3271492322526743,2022-05-11 03:47:02
1558;Lapatinib;GDSC2,drug_response,proteomics,rf,943,0.5129248564853861,0.03670039852591911,2022-05-11 03:47:29
1559;Luminespib;GDSC2,drug_response,proteomics,rf,934,0.5247081770609427,0.9275311649914585,2022-05-11 03:47:55
1560;Alpelisib;GDSC2,drug_response,proteomics,rf,935,0.41337875119922113,0.02889213092302091,2022-05-11 03:48:20
1561;Taselisib;GDSC2,drug_response,proteomics,rf,942,0.4297315899126386,-0.14079900225952607,2022-05-11 03:48:47
1562;RI-1;GDSC2,drug_response,proteomics,rf,224,0.5664828733881371,-0.6000150887723323,2022-05-11 03:48:54
1563;EPZ5676;GDSC2,drug_response,proteomics,rf,930,0.6457866989224165,-0.4540647442372586,2022-05-11 03:49:20
1564;SCH772984;GDSC2,drug_response,proteomics,rf,934,0.5668036098592818,-0.40913652522303406,2022-05-11 03:49:47
1576;IWP-2;GDSC2,drug_response,proteomics,rf,224,0.5572572793786528,-0.23917543332250418,2022-05-11 03:49:53
1578;Leflunomide;GDSC2,drug_response,proteomics,rf,224,0.5377588279290832,0.06938395855284395,2022-05-11 03:50:00
1579;GSK2334470;GDSC2,drug_response,proteomics,rf,224,0.4518019290655711,0.187494349211177,2022-05-11 03:50:07
1593;Entinostat;GDSC2,drug_response,proteomics,rf,267,0.6816211594080801,0.3419490309467147,2022-05-11 03:50:14
1594;OSI-027;GDSC2,drug_response,proteomics,rf,938,0.3442752829054011,0.31005932891860627,2022-05-11 03:50:41
1598;LGK974;GDSC2,drug_response,proteomics,rf,940,0.6548974024358662,0.05991927853472852,2022-05-11 03:51:05
1613;VE-822;GDSC2,drug_response,proteomics,rf,224,0.6022973605979346,0.11638944815777155,2022-05-11 03:51:12
1614;WZ4003;GDSC2,drug_response,proteomics,rf,224,0.6196966482013492,-0.1520163108368053,2022-05-11 03:51:18
1615;CZC24832;GDSC2,drug_response,proteomics,rf,224,0.6039920804278316,-0.6641327840602325,2022-05-11 03:51:25
1616;NSC-624206;GDSC2,drug_response,proteomics,rf,224,0.7083223788969562,-0.2152553615638079,2022-05-11 03:51:31
1617;AZD5582;GDSC2,drug_response,proteomics,rf,223,0.43708371000394103,-0.8225933596267604,2022-05-11 03:51:38
1618;GSK2606414;GDSC2,drug_response,proteomics,rf,223,0.37737837608154373,0.058579422582844445,2022-05-11 03:51:45
1619;SZL-P1-41;GDSC2,drug_response,proteomics,rf,224,0.6357190526155178,-0.3816740851931405,2022-05-11 03:51:51
1620;PFI3;GDSC2,drug_response,proteomics,rf,224,0.6786067461640769,-0.3000812992583339,2022-05-11 03:51:58
1621;PCI-34051;GDSC2,drug_response,proteomics,rf,224,0.6276574288325512,0.037600487346145385,2022-05-11 03:52:05
1622;Wnt-C59;GDSC2,drug_response,proteomics,rf,224,0.5527268535877748,-0.13097970545783066,2022-05-11 03:52:11
1624;I-BET-762;GDSC2,drug_response,proteomics,rf,224,0.555788675163418,-0.15561171664008172,2022-05-11 03:52:18
1625;RVX-208;GDSC2,drug_response,proteomics,rf,224,0.568946275958739,-0.6750072006325475,2022-05-11 03:52:25
1626;OTX015;GDSC2,drug_response,proteomics,rf,223,0.5222043424941816,-0.09657180512018264,2022-05-11 03:52:31
1627;GSK343;GDSC2,drug_response,proteomics,rf,224,0.5163829445985716,-0.23722526703063468,2022-05-11 03:52:38
1628;UNC1999;GDSC2,drug_response,proteomics,rf,224,0.3505093677780076,0.8896608543958908,2022-05-11 03:52:45
1629;ML323;GDSC2,drug_response,proteomics,rf,223,0.5126068985965088,0.03087627249298048,2022-05-11 03:52:51
1630;Entospletinib;GDSC2,drug_response,proteomics,rf,224,0.40885481102457943,-0.02826200647531809,2022-05-11 03:52:58
1631;PRT062607;GDSC2,drug_response,proteomics,rf,224,0.40346934832921855,0.5809982104000865,2022-05-11 03:53:05
1632;Ribociclib;GDSC2,drug_response,proteomics,rf,938,0.6184706576174323,-0.4851912606304953,2022-05-11 03:53:31
1633;Abemaciclib;GDSC2,drug_response,proteomics,rf,586,0.540184564290415,-0.15914185243616846,2022-05-11 03:53:46
1634;AGI-6780;GDSC2,drug_response,proteomics,rf,224,0.5359545973072413,-0.35945144990354905,2022-05-11 03:53:52
1635;Picolinici-acid;GDSC2,drug_response,proteomics,rf,223,0.6189308447106108,-0.13420516613447567,2022-05-11 03:53:59
1735;AZD1775;GDSC2,drug_response,proteomics,rf,720,0.6038224530917761,0.6748263029683983,2022-05-11 03:54:19
1786;AZD4547;GDSC2,drug_response,proteomics,rf,935,0.47156945859899324,-0.43272851743873925,2022-05-11 03:54:46
1787;BAY-87-2243;GDSC2,drug_response,proteomics,rf,223,0.4714373215570741,-0.35490196630358956,2022-05-11 03:54:53
1788;PRIMA-1;GDSC2,drug_response,proteomics,rf,224,0.4929239243588623,1.2439719720391307,2022-05-11 03:55:00
1789;Phenergan;GDSC2,drug_response,proteomics,rf,224,0.5833668414380685,-0.6354490136463418,2022-05-11 03:55:06
1790;Tirapazamine;GDSC2,drug_response,proteomics,rf,224,0.5334254049968802,0.3074568320257994,2022-05-11 03:55:13
1791;AT-7519;GDSC2,drug_response,proteomics,rf,224,0.5706793467576674,0.9242540628110113,2022-05-11 03:55:19
1792;BAY-61-3606;GDSC2,drug_response,proteomics,rf,224,0.4970608442129464,-0.33798606671933107,2022-05-11 03:55:26
1793;BX-912;GDSC2,drug_response,proteomics,rf,224,0.6485153789362984,-0.08149313506635462,2022-05-11 03:55:32
1794;Idelalisib;GDSC2,drug_response,proteomics,rf,585,0.552717357309249,-0.697466650269244,2022-05-11 03:55:49
1796;Etoposide;GDSC2,drug_response,proteomics,rf,224,0.6647909317584665,0.12443679480779397,2022-05-11 03:55:55
1797;Daraprim;GDSC2,drug_response,proteomics,rf,224,0.5232418661577797,0.14409795782190837,2022-05-11 03:56:02
1798;Ispinesib Mesylate;GDSC2,drug_response,proteomics,rf,223,0.5474543658337722,0.5652414547016335,2022-05-11 03:56:08
1799;Ibrutinib;GDSC2,drug_response,proteomics,rf,223,0.5139306940823891,-0.43376197575406916,2022-05-11 03:56:15
1800;IRAK1-4-Inhibitor-I;GDSC2,drug_response,proteomics,rf,224,0.40894143800565075,0.11357384723629191,2022-05-11 03:56:21
1849;Sabutoclax;GDSC2,drug_response,proteomics,rf,224,0.4354610276244194,-0.46023244565144517,2022-05-11 03:56:28
1850;Tepotinib;GDSC2,drug_response,proteomics,rf,935,0.4837572431951692,-0.6625470615719846,2022-05-11 03:56:55
1851;Ceritinib;GDSC2,drug_response,proteomics,rf,935,0.48979082464477913,0.6503577478665623,2022-05-11 03:57:24
1852;LY2109761;GDSC2,drug_response,proteomics,rf,222,0.36052933626307004,-1.0905101919710625,2022-05-11 03:57:31
1853;OF-1;GDSC2,drug_response,proteomics,rf,224,0.3441003443080911,-0.004423847528609825,2022-05-11 03:57:37
1854;MN-64;GDSC2,drug_response,proteomics,rf,224,0.3667289412170195,0.04441970890024846,2022-05-11 03:57:44
1855;KRAS (G12C) Inhibitor-12;GDSC2,drug_response,proteomics,rf,224,0.5314545785315522,-0.24224367151501294,2022-05-11 03:57:51
1856;SF1670;GDSC2,drug_response,proteomics,rf,224,0.6030602513094815,-0.0945384775201059,2022-05-11 03:57:57
1857;Ravoxertinib;GDSC2,drug_response,proteomics,rf,585,0.5317594907603609,-0.3371454935374204,2022-05-11 03:58:12
1858;XL413;GDSC2,drug_response,proteomics,rf,223,0.5175699522628504,0.011385986799325995,2022-05-11 03:58:19
1862;MG-132;GDSC2,drug_response,proteomics,rf,944,0.5348414088719072,1.2574009284454146,2022-05-11 03:58:47
1864;R428;GDSC2,drug_response,proteomics,rf,938,0.6550861852030243,-0.4920418569277746,2022-05-11 03:59:14
1866;BDP-00009066;GDSC2,drug_response,proteomics,rf,721,0.4708899419437415,0.9851473573304929,2022-05-11 03:59:34
1867;Panobinostat;GDSC2,drug_response,proteomics,rf,584,0.69958112487573,0.6540195164438244,2022-05-11 03:59:50
1868;Quizartinib;GDSC2,drug_response,proteomics,rf,224,0.458569967695398,-0.6288284817240132,2022-05-11 03:59:57
1869;Selinexor;GDSC2,drug_response,proteomics,rf,224,0.5416929236327731,0.6020417726112204,2022-05-11 04:00:03
1871;Quercetin;GDSC2,drug_response,proteomics,rf,224,0.5898441104030948,0.0045598235408234504,2022-05-11 04:00:09
1872;Midostaurin;GDSC2,drug_response,proteomics,rf,224,0.5139196172571401,0.7273337749951577,2022-05-11 04:00:16
1873;Buparlisib;GDSC2,drug_response,proteomics,rf,935,0.4986282294563889,0.8752895611467819,2022-05-11 04:00:43
1908;Ulixertinib;GDSC2,drug_response,proteomics,rf,935,0.5590627873587002,-0.05882570226508861,2022-05-11 04:01:08
1909;Venetoclax;GDSC2,drug_response,proteomics,rf,935,0.6881006117079699,-1.57066988021405,2022-05-11 04:01:36
1910;ABT737;GDSC2,drug_response,proteomics,rf,934,0.6569051884192219,-0.761813933225152,2022-05-11 04:02:04
1911;Dactinomycin;GDSC2,drug_response,proteomics,rf,920,0.5730878486973412,0.6898359442959869,2022-05-11 04:02:29
1912;Afuresertib;GDSC2,drug_response,proteomics,rf,934,0.459970524564961,-0.18222004477017564,2022-05-11 04:02:57
1913;AGI-5198;GDSC2,drug_response,proteomics,rf,935,0.5117730637271116,0.0750553335466908,2022-05-11 04:03:22
1915;AZD3759;GDSC2,drug_response,proteomics,rf,943,0.46287581280222556,-0.711217303698024,2022-05-11 04:03:50
1916;AZD5363;GDSC2,drug_response,proteomics,rf,935,0.44288173215041426,-0.17110146215206523,2022-05-11 04:04:17
1917;AZD6738;GDSC2,drug_response,proteomics,rf,935,0.5450011744922538,0.4387791699665317,2022-05-11 04:04:42
1918;AZD8186;GDSC2,drug_response,proteomics,rf,935,0.3580597947245151,-0.3863880982087844,2022-05-11 04:05:13
1919;Osimertinib;GDSC2,drug_response,proteomics,rf,935,0.460687929689076,-0.5369194341307763,2022-05-11 04:05:40
1922;Cediranib;GDSC2,drug_response,proteomics,rf,935,0.35929769584763593,0.4885258890525072,2022-05-11 04:06:12
1923;Nazartinib;GDSC2,drug_response,proteomics,rf,221,0.502531748808195,-0.16370620003753417,2022-05-11 04:06:18
1924;Ipatasertib;GDSC2,drug_response,proteomics,rf,935,0.43550629216536596,-0.39944444353969644,2022-05-11 04:06:45
1925;GDC0810;GDSC2,drug_response,proteomics,rf,935,0.5493751643644256,-0.26579822089377436,2022-05-11 04:07:10
1926;GNE-317;GDSC2,drug_response,proteomics,rf,923,0.3115765525401492,0.5398151175174307,2022-05-11 04:07:38
1927;GSK2578215A;GDSC2,drug_response,proteomics,rf,935,0.5147618760572055,-0.06634209426932787,2022-05-11 04:08:03
1928;I-BRD9;GDSC2,drug_response,proteomics,rf,935,0.6476120233135652,-0.1656935167139623,2022-05-11 04:08:29
1929;PIM447;GDSC2,drug_response,proteomics,rf,224,0.6093081457839554,-0.6900390627615625,2022-05-11 04:08:35
1930;Telomerase Inhibitor IX;GDSC2,drug_response,proteomics,rf,935,0.5812273507661269,0.8028033022765747,2022-05-11 04:09:00
1931;MIRA-1;GDSC2,drug_response,proteomics,rf,939,0.703486248846288,-0.7624410413573106,2022-05-11 04:09:26
1932;NVP-ADW742;GDSC2,drug_response,proteomics,rf,935,0.4983973777733512,0.36204943979858223,2022-05-11 04:09:53
1933;P22077;GDSC2,drug_response,proteomics,rf,935,0.5452875404122235,-0.1252097236290811,2022-05-11 04:10:19
1934;P5091;GDSC2,drug_response,proteomics,rf,938,0.6012396484988669,0.44158260607905664,2022-05-11 04:10:44
1936;Savolitinib;GDSC2,drug_response,proteomics,rf,934,0.5036246830774082,-1.34877429997968,2022-05-11 04:11:11
1937;S-crizotinib;GDSC2,drug_response,proteomics,rf,938,0.5298830535213697,0.3531779644344729,2022-05-11 04:11:36
1938;Tretinoin;GDSC2,drug_response,proteomics,rf,938,0.507742686405034,-0.8135328528964704,2022-05-11 04:12:04
1939;UMI-77;GDSC2,drug_response,proteomics,rf,721,0.46318486272951737,0.8152693287420884,2022-05-11 04:12:24
1940;WIKI4;GDSC2,drug_response,proteomics,rf,934,0.298387364627261,0.24949061136174855,2022-05-11 04:12:52
1941;Sepantronium bromide;GDSC2,drug_response,proteomics,rf,935,0.5079626856873353,0.8227775609945678,2022-05-11 04:13:21
1942;Pexidartinib;GDSC2,drug_response,proteomics,rf,721,0.4904395307018244,-0.9090036895316561,2022-05-11 04:13:42
1944;LY2584702;GDSC2,drug_response,proteomics,rf,721,0.49383343336033636,-0.046654491150348185,2022-05-11 04:14:01
1945;Taselisib;GDSC2,drug_response,proteomics,rf,721,0.39022347878708585,-0.19184565223398983,2022-05-11 04:14:21
1946;MIK-665 / S-64315;GDSC2,drug_response,proteomics,rf,721,0.6785539838749317,-0.7175371292949874,2022-05-11 04:14:41
1947;entospletinib;GDSC2,drug_response,proteomics,rf,721,0.5155043154812485,-0.14488015541881832,2022-05-11 04:15:01
1949;Venetoclax;GDSC2,drug_response,proteomics,rf,708,0.5909446195825329,-1.1737925693290427,2022-05-11 04:15:22
1954;ASLAN002;GDSC2,drug_response,proteomics,rf,721,0.5849326375332711,-0.21768989758632842,2022-05-11 04:15:42
1956;MCL1_1284;GDSC2,drug_response,proteomics,rf,721,0.668528738198874,-0.888320474151684,2022-05-11 04:16:01
1957;Abemaciclib;GDSC2,drug_response,proteomics,rf,721,0.5730275797863016,-0.22810924532003787,2022-05-11 04:16:19
1958;Merestinib;GDSC2,drug_response,proteomics,rf,721,0.38084800459091533,-1.158831630919198,2022-05-11 04:16:42
1959;SYK_1543;GDSC2,drug_response,proteomics,rf,721,0.49443853234782403,-0.19402762159965994,2022-05-11 04:17:01
1960;SYK_9721;GDSC2,drug_response,proteomics,rf,721,0.5500967561423641,0.011211827078140495,2022-05-11 04:17:21
1961;UNC-2025;GDSC2,drug_response,proteomics,rf,721,0.5738237904569139,0.4027643384846981,2022-05-11 04:17:40
1962;Sapanisertib;GDSC2,drug_response,proteomics,rf,721,0.4115707585779522,0.23396013779175598,2022-05-11 04:18:00
1964;CB-839;GDSC2,drug_response,proteomics,rf,717,0.45463206895905584,-0.9234551610375921,2022-05-11 04:18:21
