target_gene,target_hgnc_id,target_ensembl_gene_id,biomarker_gene,biomarker_hgnc_id,biomarker_ensembl_gene_id,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
TRMT61A,HGNC:23790,ENSG00000166166,SVEP1,HGNC:15985,ENSG00000165124,0,0,0,1,0,0,0.0054228461479323,0.09925
RARS2,HGNC:21406,ENSG00000146282,EEPD1,HGNC:22223,ENSG00000122547,0,0,0,0,1,0,0.0054393468035201,0.1059
HSD17B10,HGNC:4800,ENSG00000072506,RAB32,HGNC:9772,ENSG00000118508,0,0,0,1,0,0,0.005441677806019,0.10732
MAP2K3,HGNC:6843,ENSG00000034152,HAS3,HGNC:4820,ENSG00000103044,0,0,0,0,1,0,0.0054854404524134,0.1628
NDUFB7,HGNC:7702,ENSG00000099795,KCNK3,HGNC:6278,ENSG00000171303,0,0,0,1,0,1,0.0055055481828119,0.11906
MCRS1,HGNC:6960,ENSG00000187778,TRIB3,HGNC:16228,ENSG00000101255,0,0,0,0,1,0,0.005558740304536,0.12079
RHOF,HGNC:15703,ENSG00000139725,CBX7,HGNC:1557,ENSG00000100307,0,0,0,1,0,0,0.0055684640574697,0.13077
GET1,HGNC:12790,ENSG00000182093,CCNI2,HGNC:33869,ENSG00000205089,0,0,0,0,0,1,0.0055821755307265,0.12909
TRAPPC13,HGNC:25828,ENSG00000113597,SLC39A4,HGNC:17129,ENSG00000147804,0,0,0,1,1,0,0.0055934677984524,0.12609
MBD2,HGNC:6917,ENSG00000134046,ERP27,HGNC:26495,ENSG00000139055,0,0,0,1,0,0,0.0056162409934324,0.17378
DROSHA,HGNC:17904,ENSG00000113360,SMIM3,HGNC:30248,ENSG00000256235,0,0,0,1,0,0,0.0056261024888852,0.16397
CCNL1,HGNC:20569,ENSG00000163660,AGRN,HGNC:329,ENSG00000188157,1,0,0,0,0,0,0.0056293018859039,0.22525
POLA1,HGNC:9173,ENSG00000101868,PRPS2,HGNC:9465,ENSG00000101911,0,1,0,0,1,0,0.0056350644170963,0.10714
EMC6,HGNC:28430,ENSG00000127774,FAM71E1,HGNC:25107,ENSG00000142530,0,0,0,1,0,0,0.0056445961730056,0.10677
MMGT1,HGNC:28100,ENSG00000169446,FAM71E1,HGNC:25107,ENSG00000142530,0,0,0,0,1,0,0.0056555988619965,0.11116
VPS54,HGNC:18652,ENSG00000143952,LAMB3,HGNC:6490,ENSG00000196878,0,0,0,0,1,0,0.0056821213113529,0.19479
NSMCE3,HGNC:7677,ENSG00000185115,BCO2,HGNC:18503,ENSG00000197580,0,0,0,1,0,0,0.0056855879904323,0.10497
DNAJC9,HGNC:19123,ENSG00000213551,H2BC5,HGNC:4747,ENSG00000158373,0,0,0,1,0,0,0.005700318848031,0.1215
CCDC107,HGNC:28465,ENSG00000159884,H2BC5,HGNC:4747,ENSG00000158373,0,0,0,1,0,0,0.005700318848031,0.10475
MRPL23,HGNC:10322,ENSG00000214026,CNTLN,HGNC:23432,ENSG00000044459,0,0,0,0,0,1,0.0057220321560738,0.08333
GNAQ,HGNC:4390,ENSG00000156052,FOSL1,HGNC:13718,ENSG00000175592,0,0,1,0,0,0,0.0057271627436815,0.29065
TRNT1,HGNC:17341,ENSG00000072756,CPNE8,HGNC:23498,ENSG00000139117,0,0,0,0,0,1,0.0057475227132014,0.11919
ARF6,HGNC:659,ENSG00000165527,MPP3,HGNC:7221,ENSG00000161647,0,0,0,0,1,0,0.0057574649023811,0.20384
UCHL5,HGNC:19678,ENSG00000116750,MMD,HGNC:7153,ENSG00000108960,0,0,0,0,0,1,0.0057585040888518,0.1406
UBIAD1,HGNC:30791,ENSG00000120942,DHCR7,HGNC:2860,ENSG00000172893,0,0,0,0,1,0,0.0057684783060687,0.11937
TEAD3,HGNC:11716,ENSG00000007866,CEACAM1,HGNC:1814,ENSG00000079385,1,0,0,0,0,0,0.0057948947803563,0.16433
PEX6,HGNC:8859,ENSG00000124587,JPH2,HGNC:14202,ENSG00000149596,0,0,0,1,0,0,0.0057964310279025,0.19112
CDC73,HGNC:16783,ENSG00000134371,GXYLT2,HGNC:33383,ENSG00000172986,0,1,0,0,0,0,0.0058247832971835,0.16174
THOC1,HGNC:19070,ENSG00000079134,TMEM187,HGNC:13705,ENSG00000177854,0,0,0,1,0,0,0.0058547714426188,0.11747
LIPT1,HGNC:29569,ENSG00000144182,MORN2,HGNC:30166,ENSG00000188010,0,0,0,1,0,1,0.00586058546855,0.12209
HSPA14,HGNC:29526,ENSG00000187522,HDAC4,HGNC:14063,ENSG00000068024,0,0,0,0,1,0,0.005862005942697,0.11804
ACTR6,HGNC:24025,ENSG00000075089,HDAC4,HGNC:14063,ENSG00000068024,0,0,0,0,1,0,0.005862005942697,0.12512
TEFM,HGNC:26223,ENSG00000172171,RBM41,HGNC:25617,ENSG00000089682,0,0,0,0,0,1,0.0058799305696423,0.10342
VHL,HGNC:12687,ENSG00000134086,CASZ1,HGNC:26002,ENSG00000130940,1,0,0,0,0,0,0.0059103546710993,0.14988
THOC7,HGNC:29874,ENSG00000163634,PRRT1,HGNC:13943,ENSG00000204314,0,0,0,0,0,1,0.005939722491645,0.15657
RBM34,HGNC:28965,ENSG00000188739,MANF,HGNC:15461,ENSG00000145050,0,0,0,0,0,1,0.0059550750264185,0.10843
CCNF,HGNC:1591,ENSG00000162063,MLKL,HGNC:26617,ENSG00000168404,0,0,0,0,1,0,0.0059561864083837,0.18237
GUK1,HGNC:4693,ENSG00000143774,LOXL3,HGNC:13869,ENSG00000115318,0,0,1,0,0,0,0.0059619180345827,0.13934
SHLD2,HGNC:28773,ENSG00000122376,SLC18A2,HGNC:10935,ENSG00000165646,0,0,0,0,1,0,0.0059638307135931,0.13524
PXN,HGNC:9718,ENSG00000089159,LPXN,HGNC:14061,ENSG00000110031,0,0,0,0,0,1,0.0059758569367236,0.16039
EIPR1,HGNC:12383,ENSG00000032389,AP1S3,HGNC:18971,ENSG00000152056,0,0,0,0,1,1,0.0059800776619232,0.14699
DONSON,HGNC:2993,ENSG00000159147,ZCWPW1,HGNC:23486,ENSG00000078487,0,0,0,1,0,0,0.005992610079211,0.12829
COG6,HGNC:18621,ENSG00000133103,NR2F2,HGNC:7976,ENSG00000185551,1,0,0,0,0,0,0.006009968569914,0.18094
EFNA3,HGNC:3223,ENSG00000143590,NPIPA2,HGNC:41979,ENSG00000254852,0,0,0,1,0,0,0.0060178336413962,0.10495
TRAPPC4,HGNC:19943,ENSG00000196655,WNK4,HGNC:14544,ENSG00000126562,0,1,0,0,0,1,0.0060327202590294,0.13568
UNC45A,HGNC:30594,ENSG00000140553,SLC16A9,HGNC:23520,ENSG00000165449,0,0,0,0,1,0,0.0060489731688603,0.12341
GATB,HGNC:8849,ENSG00000059691,PTRH1,HGNC:27039,ENSG00000187024,0,0,0,0,1,0,0.006071963828426,0.11109
RAD51B,HGNC:9822,ENSG00000182185,TVP23A,HGNC:20398,ENSG00000166676,0,0,0,0,1,0,0.0060761218484039,0.13333
TTF2,HGNC:12398,ENSG00000116830,TVP23A,HGNC:20398,ENSG00000166676,0,0,0,0,1,0,0.0060761218484039,0.12141
PARS2,HGNC:30563,ENSG00000162396,SERPINB1,HGNC:3311,ENSG00000021355,1,0,0,1,1,0,0.0060968441477702,0.12235
CDK6,HGNC:1777,ENSG00000105810,RAB40B,HGNC:18284,ENSG00000141542,1,0,0,0,0,0,0.0061008866624898,0.12008
SLC39A9,HGNC:20182,ENSG00000029364,MAP3K5,HGNC:6857,ENSG00000197442,0,0,0,0,1,0,0.0061179213395685,0.14326
MRPL33,HGNC:14487,ENSG00000243147,CORO1B,HGNC:2253,ENSG00000172725,0,0,0,0,0,1,0.0061336407625136,0.1243
MRM2,HGNC:16352,ENSG00000122687,LITAF,HGNC:16841,ENSG00000189067,0,0,0,1,0,0,0.006138379992719,0.1055
RPP14,HGNC:30327,ENSG00000163684,HOXB5,HGNC:5116,ENSG00000120075,0,0,0,0,1,1,0.0061725209821815,0.1355
INTS10,HGNC:25548,ENSG00000104613,MFHAS1,HGNC:16982,ENSG00000147324,0,0,0,0,1,0,0.0061840453692574,0.13758
LENG1,HGNC:15502,ENSG00000105617,ZNF524,HGNC:28322,ENSG00000171443,0,0,0,1,0,0,0.0062034043610725,0.19258
CLASRP,HGNC:17731,ENSG00000104859,STK39,HGNC:17717,ENSG00000198648,1,0,0,0,0,0,0.0062292539021937,0.13704
WRAP73,HGNC:12759,ENSG00000116213,NACC2,HGNC:23846,ENSG00000148411,0,0,0,1,0,0,0.0062373843252604,0.18936
DDX11,HGNC:2736,ENSG00000013573,IFT88,HGNC:20606,ENSG00000032742,1,0,0,0,0,0,0.0062431057139864,0.15696
ISCA2,HGNC:19857,ENSG00000165898,FAM81A,HGNC:28379,ENSG00000157470,0,0,0,1,0,0,0.0062817098834894,0.1057
SNAPC5,HGNC:15484,ENSG00000174446,GPER1,HGNC:4485,ENSG00000164850,0,0,0,0,0,1,0.0063010085937949,0.12867
KLF6,HGNC:2235,ENSG00000067082,HHIPL2,HGNC:25842,ENSG00000143512,0,0,0,0,0,1,0.0063153230825087,0.14369
COX4I1,HGNC:2265,ENSG00000131143,ZNF219,HGNC:13011,ENSG00000165804,0,0,0,1,1,0,0.0063213976127713,0.11134
EXT2,HGNC:3513,ENSG00000151348,MAP2K6,HGNC:6846,ENSG00000108984,0,1,0,0,0,0,0.0063235470500034,0.12397
EDC4,HGNC:17157,ENSG00000038358,ATP23,HGNC:29452,ENSG00000166896,0,0,0,0,1,0,0.0063414900821624,0.13399
MRPL15,HGNC:14054,ENSG00000137547,LRRCC1,HGNC:29373,ENSG00000133739,0,0,0,0,0,1,0.0063673919381978,0.08968
SMARCD2,HGNC:11107,ENSG00000108604,DNAH2,HGNC:2948,ENSG00000183914,0,0,0,0,1,0,0.0063751476626451,0.13592
SLC7A11,HGNC:11059,ENSG00000151012,MARVELD2,HGNC:26401,ENSG00000152939,1,0,0,0,0,0,0.0064013331908344,0.22187
GLI4,HGNC:4320,ENSG00000250571,SPATA7,HGNC:20423,ENSG00000042317,0,0,0,0,0,1,0.0064206109067671,0.13059
RARS2,HGNC:21406,ENSG00000146282,TK2,HGNC:11831,ENSG00000166548,0,0,1,0,0,1,0.0064221687966105,0.12308
NSRP1,HGNC:25305,ENSG00000126653,GAS7,HGNC:4169,ENSG00000007237,0,1,0,0,0,0,0.0064492431872604,0.13602
TFB2M,HGNC:18559,ENSG00000162851,CTTN,HGNC:3338,ENSG00000085733,0,0,0,0,0,1,0.0065173613582363,0.1712
CIAO2A,HGNC:26235,ENSG00000166797,KRT5,HGNC:6442,ENSG00000186081,0,0,0,1,0,0,0.0065624259055615,0.1961
EIF3K,HGNC:24656,ENSG00000178982,NUDT17,HGNC:26618,ENSG00000186364,0,0,0,1,0,0,0.0065704829522898,0.13566
PITPNM1,HGNC:9003,ENSG00000110697,MAN1A1,HGNC:6821,ENSG00000111885,1,0,0,0,0,0,0.0065751609684588,0.13261
TBRG4,HGNC:17443,ENSG00000136270,ABCA2,HGNC:32,ENSG00000107331,1,0,0,0,1,0,0.0065884110535094,0.1419
ZNF830,HGNC:28291,ENSG00000198783,PRPS2,HGNC:9465,ENSG00000101911,0,0,0,0,1,0,0.0065925157418805,0.10653
PGP,HGNC:8909,ENSG00000184207,SNX33,HGNC:28468,ENSG00000173548,0,0,0,1,0,0,0.0066173605175928,0.21412
MED23,HGNC:2372,ENSG00000112282,EXT1,HGNC:3512,ENSG00000182197,0,0,1,0,0,0,0.0066178125720862,0.16751
RBMX2,HGNC:24282,ENSG00000134597,DNAI4,HGNC:26252,ENSG00000152763,0,0,0,0,1,0,0.0066358474265077,0.12484
PSENEN,HGNC:30100,ENSG00000205155,NPTX1,HGNC:7952,ENSG00000171246,0,0,0,1,0,0,0.0066506306126562,0.15269
MED15,HGNC:14248,ENSG00000099917,TMEM52B,HGNC:26438,ENSG00000165685,0,0,1,0,0,0,0.0066687765682406,0.12177
SEC61B,HGNC:16993,ENSG00000106803,FBXO43,HGNC:28521,ENSG00000156509,0,0,0,0,0,1,0.0067072492739414,0.16813
LRPPRC,HGNC:15714,ENSG00000138095,AS3MT,HGNC:17452,ENSG00000214435,0,0,0,1,0,0,0.0067172627089333,0.0945
MIEN1,HGNC:28230,ENSG00000141741,SOX15,HGNC:11196,ENSG00000129194,0,0,0,1,0,0,0.006735713444873,0.14678
SETD1B,HGNC:29187,ENSG00000139718,FAM81A,HGNC:28379,ENSG00000157470,1,0,0,0,1,0,0.0067651257684034,0.14262
RPL23,HGNC:10316,ENSG00000125691,ZNF19,HGNC:12981,ENSG00000157429,0,0,0,1,0,0,0.0068019653713581,0.12945
RNASEH2C,HGNC:24116,ENSG00000172922,CD68,HGNC:1693,ENSG00000129226,0,0,0,0,0,1,0.0068058063605711,0.17262
SRP14,HGNC:11299,ENSG00000140319,ZNF774,HGNC:33108,ENSG00000196391,0,0,0,1,0,0,0.0068110682242321,0.16073
CHCHD1,HGNC:23518,ENSG00000172586,ANXA6,HGNC:544,ENSG00000197043,0,0,0,0,0,1,0.0068118542086218,0.14028
FIG4,HGNC:16873,ENSG00000112367,CCNC,HGNC:1581,ENSG00000112237,0,0,0,0,0,1,0.006839395409447,0.14405
HSPA5,HGNC:5238,ENSG00000044574,TRIM44,HGNC:19016,ENSG00000166326,0,1,0,0,0,0,0.0068408572474662,0.1125
BRD1,HGNC:1102,ENSG00000100425,BCL9L,HGNC:23688,ENSG00000186174,1,0,0,0,0,0,0.0068470256597146,0.21347
TRPM7,HGNC:17994,ENSG00000092439,BCAR3,HGNC:973,ENSG00000137936,0,0,1,1,0,0,0.0068568245706388,0.16168
UTP14A,HGNC:10665,ENSG00000156697,ITIH6,HGNC:28907,ENSG00000102313,0,0,0,0,1,0,0.0068629575064339,0.10104
EGFR,HGNC:3236,ENSG00000146648,TACC1,HGNC:11522,ENSG00000147526,0,0,1,0,0,0,0.0068805443435641,0.10794
PSMG1,HGNC:3043,ENSG00000183527,MAFK,HGNC:6782,ENSG00000198517,0,0,0,1,0,0,0.0068856427703494,0.17025
LTO1,HGNC:17589,ENSG00000149716,CCDC150,HGNC:26834,ENSG00000144395,0,0,0,0,1,1,0.0069072762770108,0.1663
MRPS17,HGNC:14047,ENSG00000239789,POLR3G,HGNC:30075,ENSG00000113356,0,0,0,0,1,1,0.0069153272542613,0.12321
ISG15,HGNC:4053,ENSG00000187608,AIM2,HGNC:357,ENSG00000163568,0,0,0,0,0,1,0.0069202313375499,0.16208
SGO2,HGNC:30812,ENSG00000163535,SLC25A46,HGNC:25198,ENSG00000164209,0,0,0,0,0,1,0.0069213725267837,0.11949
METTL3,HGNC:17563,ENSG00000165819,STK39,HGNC:17717,ENSG00000198648,0,0,0,0,1,0,0.0069291303864229,0.12728
SCAF4,HGNC:19304,ENSG00000156304,IFT74,HGNC:21424,ENSG00000096872,0,0,0,1,1,0,0.0069645375116203,0.10894
ISG15,HGNC:4053,ENSG00000187608,TNK1,HGNC:11940,ENSG00000174292,0,0,0,1,0,1,0.0069991051998583,0.19012
TBX3,HGNC:11602,ENSG00000135111,STARD8,HGNC:19161,ENSG00000130052,0,0,1,0,0,0,0.0070041956579846,0.16695
TNFSF10,HGNC:11925,ENSG00000121858,TNNI2,HGNC:11946,ENSG00000130598,0,0,0,1,1,0,0.0070118190753009,0.17076
OLFML3,HGNC:24956,ENSG00000116774,MAPRE2,HGNC:6891,ENSG00000166974,0,0,1,0,0,0,0.0070194754648544,0.14898
RICTOR,HGNC:28611,ENSG00000164327,PARVA,HGNC:14652,ENSG00000197702,0,0,0,1,0,0,0.0070393921570262,0.24611
BRCA1,HGNC:1100,ENSG00000012048,JAG2,HGNC:6189,ENSG00000184916,0,0,0,0,1,0,0.0070429163080499,0.16543
HS6ST1,HGNC:5201,ENSG00000136720,UBE2Q2,HGNC:19248,ENSG00000140367,0,0,0,1,0,0,0.0070540009858147,0.11974
CTU2,HGNC:28005,ENSG00000174177,NT5M,HGNC:15769,ENSG00000205309,0,0,0,1,1,0,0.0070551177727035,0.15292
LAMTOR1,HGNC:26068,ENSG00000149357,RAD9B,HGNC:21700,ENSG00000151164,0,0,0,1,0,0,0.0070552746851768,0.13529
DDX55,HGNC:20085,ENSG00000111364,ZBTB8A,HGNC:24172,ENSG00000160062,0,0,0,1,0,0,0.0070684131245877,0.14238
H2BC5,HGNC:4747,ENSG00000158373,PTGFRN,HGNC:9601,ENSG00000134247,0,0,0,1,0,0,0.0070725408036327,0.15841
SHQ1,HGNC:25543,ENSG00000144736,RBM41,HGNC:25617,ENSG00000089682,0,0,0,0,1,0,0.0070826392746571,0.09466
TTC4,HGNC:12394,ENSG00000243725,FAM178B,HGNC:28036,ENSG00000168754,0,0,0,1,0,0,0.0070887863515565,0.12109
RABGGTB,HGNC:9796,ENSG00000137955,CST6,HGNC:2478,ENSG00000175315,0,0,0,1,0,1,0.0071189307304656,0.17463
COA7,HGNC:25716,ENSG00000162377,ZSWIM6,HGNC:29316,ENSG00000130449,0,0,0,0,0,1,0.0071369971618958,0.08995
GEMIN7,HGNC:20045,ENSG00000142252,TCERG1L,HGNC:23533,ENSG00000176769,0,0,0,1,0,0,0.0071425494067281,0.11954
MRPL40,HGNC:14491,ENSG00000185608,RIC8A,HGNC:29550,ENSG00000177963,0,0,0,0,0,1,0.0071508355315717,0.0849
PWP1,HGNC:17015,ENSG00000136045,CYP2R1,HGNC:20580,ENSG00000186104,0,0,0,0,0,1,0.0071581477625854,0.11488
ZW10,HGNC:13194,ENSG00000086827,LRP5L,HGNC:25323,ENSG00000100068,1,0,0,0,0,0,0.0071705643856281,0.14429
DNLZ,HGNC:33879,ENSG00000213221,KIAA1522,HGNC:29301,ENSG00000162522,0,0,0,1,1,0,0.007184814561036,0.19129
SUPT20H,HGNC:20596,ENSG00000102710,GPC6,HGNC:4454,ENSG00000183098,0,0,1,0,0,0,0.0073033870886813,0.13505
H2AJ,HGNC:14456,ENSG00000246705,E2F8,HGNC:24727,ENSG00000129173,1,0,0,0,0,0,0.007305306900712,0.13363
MAP2K3,HGNC:6843,ENSG00000034152,E2F8,HGNC:24727,ENSG00000129173,0,0,0,0,1,0,0.007305306900712,0.15306
RTN4IP1,HGNC:18647,ENSG00000130347,LITAF,HGNC:16841,ENSG00000189067,0,0,0,1,0,0,0.0073133397336843,0.11848
RIC1,HGNC:17686,ENSG00000107036,VSTM2L,HGNC:16096,ENSG00000132821,0,0,1,0,0,0,0.0073240105891833,0.13891
MRPS16,HGNC:14048,ENSG00000182180,TLCD5,HGNC:28280,ENSG00000181264,0,0,0,0,0,1,0.0073298340623225,0.10683
CBFB,HGNC:1539,ENSG00000067955,IQANK1,HGNC:49576,ENSG00000203499,0,0,0,0,1,0,0.0073370160815083,0.19602
VPS45,HGNC:14579,ENSG00000136631,ZMYND11,HGNC:16966,ENSG00000015171,0,0,0,1,0,0,0.0073400806493562,0.14447
ATP5ME,HGNC:846,ENSG00000169020,ZMYND11,HGNC:16966,ENSG00000015171,0,0,0,0,0,1,0.0073400806493562,0.12862
GAPDH,HGNC:4141,ENSG00000111640,MYH14,HGNC:23212,ENSG00000105357,0,0,0,1,0,0,0.0073713313063067,0.15931
HSBP1,HGNC:5203,ENSG00000230989,KRT23,HGNC:6438,ENSG00000108244,0,0,0,1,0,0,0.0073849491495646,0.15606
PPP2R3C,HGNC:17485,ENSG00000092020,MT2A,HGNC:7406,ENSG00000125148,0,0,0,0,0,1,0.0074035317684108,0.17476
WARS1,HGNC:12729,ENSG00000140105,CST6,HGNC:2478,ENSG00000175315,0,0,0,1,0,0,0.0074170196443634,0.19445
RFC5,HGNC:9973,ENSG00000111445,MBIP,HGNC:20427,ENSG00000151332,0,0,0,0,1,0,0.0074565735709769,0.09349
ECSIT,HGNC:29548,ENSG00000130159,MBIP,HGNC:20427,ENSG00000151332,0,0,0,0,0,1,0.0074565735709769,0.1004
PRORP,HGNC:19958,ENSG00000100890,MBIP,HGNC:20427,ENSG00000151332,0,0,0,0,0,1,0.0074565735709769,0.08553
UTP23,HGNC:28224,ENSG00000147679,MBIP,HGNC:20427,ENSG00000151332,0,0,0,0,0,1,0.0074565735709769,0.10171
SYNCRIP,HGNC:16918,ENSG00000135316,BCL2L15,HGNC:33624,ENSG00000188761,1,0,0,0,0,0,0.0074732577200378,0.15777
GEMIN4,HGNC:15717,ENSG00000179409,TRHDE,HGNC:30748,ENSG00000072657,0,0,0,0,1,0,0.0074827430378748,0.12306
SRSF11,HGNC:10782,ENSG00000116754,JADE2,HGNC:22984,ENSG00000043143,0,0,0,1,0,0,0.0074891183546564,0.13274
HNRNPF,HGNC:5039,ENSG00000169813,CDKN1A,HGNC:1784,ENSG00000124762,0,0,0,1,0,0,0.0075121379823006,0.13969
IQCB1,HGNC:28949,ENSG00000173226,MPHOSPH8,HGNC:29810,ENSG00000196199,1,0,0,0,1,0,0.0075299915164639,0.10331
CLK2,HGNC:2069,ENSG00000176444,CEP170B,HGNC:20362,ENSG00000099814,1,0,0,0,0,0,0.0075815977661937,0.18842
JAK1,HGNC:6190,ENSG00000162434,RBFOX2,HGNC:9906,ENSG00000100320,0,0,1,0,0,0,0.0076059472274183,0.17178
NHLRC2,HGNC:24731,ENSG00000196865,KLHL26,HGNC:25623,ENSG00000167487,0,0,0,0,1,0,0.0076166831290153,0.10173
RAD54L2,HGNC:29123,ENSG00000164080,KIAA1755,HGNC:29372,ENSG00000149633,0,1,0,0,0,0,0.0076199584953961,0.16744
GCLC,HGNC:4311,ENSG00000001084,MYLK4,HGNC:27972,ENSG00000145949,0,0,0,1,0,0,0.0076438129278599,0.08146
MED7,HGNC:2378,ENSG00000155868,ARSJ,HGNC:26286,ENSG00000180801,0,0,0,0,0,1,0.007659344434218,0.17961
RNF25,HGNC:14662,ENSG00000163481,TRIP4,HGNC:12310,ENSG00000103671,0,0,0,1,0,0,0.0076763723172049,0.10624
THAP3,HGNC:20855,ENSG00000041988,GJB4,HGNC:4286,ENSG00000189433,0,0,0,1,0,0,0.0077276615368932,0.18943
ROMO1,HGNC:16185,ENSG00000125995,ZCCHC24,HGNC:26911,ENSG00000165424,0,0,0,0,0,1,0.007730543812931,0.15487
RTRAF,HGNC:23169,ENSG00000087302,MECOM,HGNC:3498,ENSG00000085276,0,0,0,0,1,0,0.0077423863738386,0.13549
CLTC,HGNC:2092,ENSG00000141367,AXL,HGNC:905,ENSG00000167601,0,0,1,0,0,0,0.0077452453342228,0.22555
CIR1,HGNC:24217,ENSG00000138433,CLDN3,HGNC:2045,ENSG00000165215,0,0,0,1,0,0,0.0077576797281633,0.2206
MTA2,HGNC:7411,ENSG00000149480,ZNF230,HGNC:13024,ENSG00000159882,0,0,0,1,0,0,0.0078036649329132,0.12738
MRPL20,HGNC:14478,ENSG00000242485,RP1,HGNC:10263,ENSG00000104237,0,0,0,0,0,1,0.0078548677382875,0.08894
GPX8,HGNC:33100,ENSG00000164294,KIAA1522,HGNC:29301,ENSG00000162522,0,0,0,1,0,0,0.0078750293662387,0.19429
KIF14,HGNC:19181,ENSG00000118193,IFI27L2,HGNC:19753,ENSG00000119632,0,0,0,0,0,1,0.007915181118637,0.14907
NR2C2AP,HGNC:30763,ENSG00000184162,NKD2,HGNC:17046,ENSG00000145506,0,0,0,1,1,0,0.0080363087986121,0.10975
TPI1,HGNC:12009,ENSG00000111669,NMNAT3,HGNC:20989,ENSG00000163864,0,0,0,0,1,0,0.0080919611834941,0.10616
RBBP8,HGNC:9891,ENSG00000101773,SYDE1,HGNC:25824,ENSG00000105137,0,0,0,1,0,0,0.0080987040529355,0.23367
YARS2,HGNC:24249,ENSG00000139131,SYDE1,HGNC:25824,ENSG00000105137,0,0,0,0,0,1,0.0080987040529355,0.15769
FDXR,HGNC:3642,ENSG00000161513,KREMEN1,HGNC:17550,ENSG00000183762,0,0,0,0,1,0,0.0081000458081341,0.1402
SYK,HGNC:11491,ENSG00000165025,MMP15,HGNC:7161,ENSG00000102996,1,0,0,0,1,0,0.0081001250946093,0.13673
MTERF3,HGNC:24258,ENSG00000156469,GREM2,HGNC:17655,ENSG00000180875,0,0,0,0,0,1,0.008122809086627,0.11194
CDIPT,HGNC:1769,ENSG00000103502,LPXN,HGNC:14061,ENSG00000110031,0,0,1,0,0,0,0.0081447069461077,0.12876
NSRP1,HGNC:25305,ENSG00000126653,SARM1,HGNC:17074,ENSG00000004139,0,1,0,0,0,0,0.0081655214413135,0.13779
TOMM70,HGNC:11985,ENSG00000154174,ARHGEF11,HGNC:14580,ENSG00000132694,0,0,0,0,1,0,0.0081691691819349,0.12614
MRPL51,HGNC:14044,ENSG00000111639,PDGFRB,HGNC:8804,ENSG00000113721,0,0,0,0,0,1,0.0081713037018866,0.16144
TSC1,HGNC:12362,ENSG00000165699,S100A13,HGNC:10490,ENSG00000189171,0,0,1,0,0,0,0.0081751457406302,0.15688
DCAF15,HGNC:25095,ENSG00000132017,SLC7A7,HGNC:11065,ENSG00000155465,0,0,0,0,1,0,0.0082220574704812,0.14087
PPM1G,HGNC:9278,ENSG00000115241,DOK4,HGNC:19868,ENSG00000125170,1,0,0,0,0,0,0.0082571798044087,0.13018
ZC3H8,HGNC:30941,ENSG00000144161,MARCHF9,HGNC:25139,ENSG00000139266,0,0,0,0,1,0,0.0082990329225353,0.13016
MRPL9,HGNC:14277,ENSG00000143436,RARRES2,HGNC:9868,ENSG00000106538,0,0,0,0,0,1,0.0083033976747426,0.10208
TMCO6,HGNC:28814,ENSG00000113119,MND1,HGNC:24839,ENSG00000121211,0,0,0,0,1,0,0.0083184236108185,0.19813
ZWILCH,HGNC:25468,ENSG00000174442,HORMAD1,HGNC:25245,ENSG00000143452,0,0,0,1,0,1,0.0083197043170361,0.09708
ATP6V0A1,HGNC:865,ENSG00000033627,ITGA9,HGNC:6145,ENSG00000144668,0,0,0,0,1,0,0.0083203997123335,0.16266
MRGBP,HGNC:15866,ENSG00000101189,MAP3K6,HGNC:6858,ENSG00000142733,0,0,0,1,0,0,0.0083651204467901,0.152
JTB,HGNC:6201,ENSG00000143543,MISP3,HGNC:26963,ENSG00000141854,0,0,0,1,0,0,0.0083842453582883,0.16115
PDHB,HGNC:8808,ENSG00000168291,DENND2B,HGNC:11350,ENSG00000166444,0,0,1,0,0,0,0.0084180020162112,0.17261
POLE4,HGNC:18755,ENSG00000115350,CYP4B1,HGNC:2644,ENSG00000142973,0,0,0,1,0,0,0.0084478974621872,0.15989
WSB1,HGNC:19221,ENSG00000109046,NAV1,HGNC:15989,ENSG00000134369,0,0,1,0,0,0,0.0084608130811595,0.13365
DRAP1,HGNC:3019,ENSG00000175550,NAXD,HGNC:25576,ENSG00000213995,0,0,1,0,0,0,0.0084762052707094,0.10596
TRNT1,HGNC:17341,ENSG00000072756,PMEL,HGNC:10880,ENSG00000185664,0,0,0,0,1,0,0.0085085016603654,0.13966
COPE,HGNC:2234,ENSG00000105669,PDE4B,HGNC:8781,ENSG00000184588,0,1,0,0,0,0,0.0085125339395489,0.13105
SLC25A19,HGNC:14409,ENSG00000125454,TEX30,HGNC:25188,ENSG00000151287,0,0,0,1,0,1,0.0085449009146108,0.09812
SSBP4,HGNC:15676,ENSG00000130511,PRR5,HGNC:31682,ENSG00000186654,0,0,0,0,1,0,0.0085586739005073,0.15941
RANBP2,HGNC:9848,ENSG00000153201,ITGA2,HGNC:6137,ENSG00000164171,1,0,0,0,0,0,0.008568748400195,0.19226
ALG2,HGNC:23159,ENSG00000119523,EPHA2,HGNC:3386,ENSG00000142627,0,0,0,1,0,0,0.0086004298707159,0.20925
