target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00662,SIDM00638,SIDM00487,SIDM00763
RANBP2,ITGA2,1,0,0,0,0,0
ALG2,EPHA2,0,0,0,1,0,0
OGT,EPHA2,0,0,0,0,0,1
SIAH1,RAB26,0,0,0,1,0,0
SAR1A,LRRC8B,0,0,0,1,0,0
EIF4G2,HPS1,0,0,1,0,0,0
PTPN23,CHST11,0,1,0,0,0,0
RPAP3,CHST11,0,1,0,0,0,0
CPSF6,CSKMT,0,1,0,0,0,0
NDUFAB1,ALB,0,0,0,0,0,1
NDUFA11,ST6GALNAC5,0,0,1,0,0,1
RPS11,CCNI2,1,0,0,0,0,0
MRPL47,ATP6V0A4,0,0,0,1,0,0
TLCD1,CGAS,0,0,0,1,0,0
ZW10,CRYGS,0,0,0,0,0,1
BRF1,SPATA18,0,0,0,1,1,0
MRPL24,BCR,0,0,0,1,0,0
PABPC1,RDH13,0,0,0,0,1,0
WDR89,ZNF302,0,0,0,1,0,1
TRMT10C,PRR36,0,0,0,0,1,0
ALYREF,FBXO2,0,0,0,0,0,1
RTEL1,GALNT4,1,0,0,0,0,0
MRPS25,ITPKA,0,0,0,0,1,1
FAM9B,LRRC29,0,0,0,0,0,1
AP2M1,OPN3,0,0,0,1,0,0
PCID2,LOXL3,0,0,1,0,0,0
RPA2,TREX1,0,0,0,1,0,0
ATP6AP2,TREX1,0,0,1,0,0,0
PMM2,DOC2A,0,0,0,1,1,0
PPA1,RBM41,1,0,0,0,1,1
ANP32E,CFB,0,0,0,0,0,1
GNAI2,ETV6,0,1,0,0,0,0
ELOC,OXTR,0,0,1,0,0,0
EPOP,EMP3,0,1,0,0,0,0
PPIL4,CTSE,0,0,0,0,1,0
FANCD2,BZW2,0,0,0,0,1,0
CWF19L1,C15orf62,0,0,0,1,1,1
GNAI2,ZNF354B,0,1,0,0,0,0
PIH1D1,DSG2,1,0,0,0,1,0
PTCD1,SMAD1,0,0,0,0,1,0
CDIN1,ERBB3,0,0,0,1,0,0
NRBF2,LDOC1,0,0,1,0,0,0
PRELID1,SAMD11,0,0,0,1,0,0
ISYNA1,FAM9B,0,0,0,0,0,1
CFAP298,MAP2K6,0,0,0,0,1,0
ZNRD2,PHLDA3,0,1,0,0,0,0
DCLRE1B,TRIP4,0,0,0,1,0,0
ALG3,KAZALD1,0,0,0,0,1,0
MDM2,TRIM6,0,0,0,1,0,0
DNAJC9,MYSM1,1,0,0,0,0,0
PGD,MYSM1,0,0,0,0,1,0
REXO2,IL6ST,0,0,1,0,0,1
FAF2,CYSRT1,0,0,0,1,0,0
CYC1,TMEM54,0,0,0,1,0,1
HSP90AB1,KLHL36,0,0,0,0,1,0
SCO2,FBXL8,0,0,0,0,1,1
SLIRP,ODF2L,0,0,0,1,0,1
LTO1,MORN4,0,0,0,0,0,1
BCAR1,ESRP1,0,0,0,1,0,0
SMARCB1,MSTN,0,0,0,0,1,0
GMPS,UPK3BL1,0,0,0,1,0,0
PICALM,ANXA5,0,0,1,0,0,0
SPRYD4,CPLANE1,0,0,0,1,0,0
UQCRFS1,CCN5,0,0,0,1,0,0
ANAPC4,DISP3,0,0,0,0,1,0
WDR89,PTGES,0,0,0,1,0,1
PYM1,ZBTB20,1,0,0,0,0,0
EGFR,ATP8B2,0,0,1,0,0,0
NOP58,CAVIN1,0,0,0,1,0,1
PIM3,CAVIN1,0,0,0,1,0,0
CNOT9,TREX1,0,0,0,1,0,0
C1orf131,CCNJ,0,0,0,0,1,0
AIFM1,RBM41,0,0,0,0,1,0
MTO1,AP1G2,0,0,0,1,1,0
UBIAD1,DNAI4,0,0,0,1,1,0
COASY,POU3F1,0,0,0,1,0,0
EEF1G,BDNF,0,0,0,0,0,1
OSTC,MAP2K3,0,0,1,0,0,0
RPL36,AIF1L,0,0,0,1,1,0
HNRNPA0,SPSB1,0,0,0,1,0,0
ELP6,HPS1,0,0,0,0,1,0
UBA3,ANXA1,0,0,1,0,0,1
MRPL34,OCLN,0,0,0,1,0,0
MGAT2,TANC1,0,0,1,0,0,0
WDR83,FTCDNL1,0,0,0,0,1,0
LAMTOR2,MYPN,0,0,0,1,0,0
MEF2D,MYPN,0,0,1,0,0,0
CTDNEP1,BICDL1,0,0,0,1,0,0
RPS29,BICDL1,0,0,0,0,1,0
ZNF622,CCDC113,0,0,0,1,0,0
PPCDC,TNRC6C,0,0,0,1,0,0
TSEN2,CA4,0,0,0,0,1,0
PSTK,ZNF787,1,0,0,1,0,1
MICOS13,SIX3,0,0,0,0,0,1
EGLN1,PTAFR,0,0,0,1,0,0
NDUFB11,GGT6,0,0,0,1,0,0
MRPL40,NR4A2,0,0,0,1,0,1
VDAC1,ARMCX5,0,0,0,0,1,0
HOXC10,VPS37B,0,1,0,0,0,0
MRPL53,PLP2,0,0,0,1,0,1
RPP21,HBG2,0,0,0,0,0,1
TSEN34,ZNF787,0,0,0,1,0,0
VDAC2,TOM1L1,0,0,0,1,0,0
XPOT,TOM1L1,0,0,0,1,0,0
TAOK1,ABCA8,0,0,1,0,0,0
SMARCC1,NAXD,1,0,0,0,1,0
MRPS2,SORBS3,0,0,0,1,0,0
AQR,MASP2,0,0,0,0,1,0
HCCS,FN1,0,0,1,0,0,0
SLC1A5,RGMB,0,0,1,0,0,0
XRCC3,SDHAF4,0,0,0,0,1,0
PRCC,TJP1,0,0,0,1,0,0
DDX27,TJP1,1,0,0,1,0,0
EIF2B2,GOLGA6L10,0,0,0,0,1,0
SDE2,SPARC,0,1,0,0,0,0
HIGD2A,GPX8,0,0,0,1,0,1
PTAR1,C7orf25,0,1,0,0,0,0
BMPR2,ZNF785,0,0,1,0,0,0
NFU1,SGCB,0,0,0,0,0,1
ATP2A2,KCNAB2,0,0,0,0,1,0
NHLRC2,KLF5,1,0,0,1,1,0
EGLN1,CASZ1,0,0,0,1,0,0
ELOF1,IFTAP,0,0,0,0,0,1
ATP6AP1,TWF1,0,0,0,1,0,0
PDRG1,S100A13,0,0,0,1,0,0
MBD2,ANKRD18B,0,0,0,1,0,0
PIGY,ARHGEF37,0,0,0,1,0,0
LMNB1,HDAC11,0,0,0,0,1,0
RER1,ZNF720,0,0,0,0,0,1
FAF2,ZNF274,0,0,0,1,0,0
BRD7,CLDN18,1,0,0,0,0,0
PSMB1,PIGH,0,0,0,1,0,0
TFAM,ZNF223,1,0,0,1,0,1
HSCB,RAD9B,0,0,0,1,0,0
PSMG3,SERINC2,0,0,0,1,0,0
RMI2,HYAL1,0,0,0,1,1,0
PDS5A,HYAL1,1,0,0,0,0,0
PDE4DIP,ACSL4,0,0,1,0,0,0
NDUFB10,PCK2,0,0,0,1,1,0
NCAPG,IRAK4,0,0,0,0,0,1
VPS26A,EID1,0,0,0,0,0,1
TICRR,FHIT,0,0,0,0,1,0
DOCK2,TBXA2R,0,0,1,0,0,1
POLR3E,THUMPD2,0,0,0,0,1,0
TOMM22,ABCC9,0,0,0,0,0,1
SLC31A1,SLC25A33,0,0,0,0,1,0
UBE2I,RGPD1,0,0,0,0,1,0
MRPS22,FLG,0,0,0,1,0,1
RBBP7,LDLRAD2,0,0,0,1,0,0
NDUFA3,SPTBN5,0,0,0,1,0,1
MRPL9,SLC43A3,0,0,0,0,0,1
TRIAP1,PPP1R3C,0,0,0,1,0,1
STRIP1,IL7R,0,0,1,0,0,0
GET1,CCS,0,0,0,0,0,1
KIF22,CCS,0,0,0,0,1,0
GTF2A2,SEMA3E,0,0,0,0,0,1
PSTK,SEMA3E,0,0,0,0,0,1
PTAR1,TRPC1,0,0,0,0,0,1
PLEKHG6,DLX6,0,0,0,1,1,0
POLG,CHDH,0,0,0,0,1,0
BRCA2,ZNF224,1,0,0,0,0,0
SLC20A1,KCTD11,0,0,1,0,0,0
QRSL1,GAS6,0,0,0,0,1,0
SINHCAF,GAS6,0,0,0,0,1,0
CEP43,BMP5,0,0,0,0,0,1
ZBTB7A,CYB5R2,0,0,0,1,0,0
PHF12,SOGA1,0,0,0,1,0,0
ZPR1,ZNF814,0,0,0,0,0,1
LRRC57,PTGFRN,0,0,0,1,0,0
THOC7,ABCA4,0,0,0,0,0,1
CFL1,ATRN,0,0,1,0,0,0
XPOT,TAGLN,0,0,0,1,0,0
GTF3C3,ZNF345,0,0,0,0,0,1
CHTF8,FAM83F,1,0,0,0,1,0
PPA1,NEK11,0,0,0,1,1,0
PPP2R3C,MET,0,0,0,0,0,1
TBX3,TP53I3,0,0,1,0,0,0
IKBKB,C3orf52,1,0,0,0,1,0
NDUFB5,ZNF750,0,0,0,1,0,0
LLGL2,ZKSCAN4,0,0,0,1,0,0
NOP10,ARL4D,0,0,1,1,0,0
NAA20,ARL4D,0,0,0,1,0,0
NEDD8,CAPN2,0,0,1,0,0,1
VPS53,ZMYND11,0,0,1,0,0,0
RNF31,METTL27,0,0,0,0,1,0
C17orf58,CMYA5,0,0,0,1,0,0
SOD2,SNX33,0,0,0,1,0,0
MLST8,CRTC3,0,0,0,1,0,0
VPS29,BTBD3,0,0,0,1,0,0
FLII,ZNF25,0,0,1,0,0,0
HIKESHI,RBM41,0,0,0,0,0,1
GNE,HDGFL3,0,1,0,0,0,0
GLRX5,SLC22A31,0,0,0,1,1,1
RPS6,SIX4,0,0,0,1,0,0
THAP3,HDAC7,0,0,0,0,0,1
CHORDC1,MORN1,0,0,0,1,0,1
XRCC3,CATSPERG,0,0,0,1,0,0
DPAGT1,GREB1L,0,0,0,0,0,1
FCHO2,FCHO1,0,0,0,0,0,1
NDUFC1,MPP2,0,0,0,1,0,0
PSMG3,G0S2,0,0,0,0,0,1
RSL1D1,UBXN10,0,0,0,1,1,0
CARS2,PLP2,0,0,0,0,0,1
POLD1,C6orf226,0,0,0,0,1,0
RPL13,MICAL2,0,0,0,0,0,1
ZNHIT2,RIN2,0,0,0,1,0,0
PPP1CC,IL18BP,0,0,0,0,0,1
EEF1E1,PITPNM3,0,0,0,1,0,0
ELOA,CLMN,0,0,0,1,0,0
COX4I1,HDGFL3,0,0,0,1,0,0
CHD1,LLGL2,0,0,0,0,1,0
GABPB1,LLGL2,0,0,0,0,1,0
SDF2L1,OSBP2,0,0,0,1,0,0
EIF2B4,ADAMTS9,0,0,0,0,0,1
TIMM22,ZNF273,0,0,0,0,0,1
RBBP8,BCAM,0,0,0,1,0,0
PPRC1,OCIAD2,0,0,0,1,1,0
HS6ST1,TGFBI,0,0,0,1,0,0
RRP15,CCS,0,0,0,0,0,1
ENDOG,FN3K,0,0,0,1,1,0
ELOB,PTK6,1,0,0,0,1,1
POMP,ACSF3,0,0,0,0,1,0
COX19,ACSF3,0,0,0,0,1,0
ATMIN,CLEC2D,0,0,0,1,0,0
MYO9B,ZNF275,0,1,1,0,0,0
UBE2L3,IGFBP6,0,0,1,0,0,0
BRK1,SRGAP2C,0,0,0,0,0,1
COX6A1,EFNA5,0,0,0,1,0,0
SRPRA,KLF4,0,0,1,0,0,0
LSM12,BCL7A,0,0,0,1,1,0
DYNLL1,BMPR1A,0,0,0,1,0,0
ROMO1,VAMP1,0,0,0,0,0,1
GATAD2A,C15orf62,1,0,0,0,0,0
ORC4,NANOS1,0,0,0,1,0,0
HARS1,HSPB1,0,0,0,0,0,1
ANP32E,HSPB1,0,0,0,0,0,1
CDC123,FAM229A,0,0,0,0,0,1
SMARCB1,PGPEP1,0,0,0,0,1,0
HSF1,LCAT,0,0,0,1,0,1
ATG9A,LCAT,0,0,1,0,0,0
DPM1,CKLF,0,0,0,0,0,1
MLX,INPP5D,1,0,0,0,1,0
CENPA,MPP1,0,0,0,0,0,1
PSMD4,SERPINH1,0,1,0,0,0,0
PDCD11,MLYCD,0,0,0,0,1,0
RABGGTA,VILL,0,0,0,0,1,0
BUD31,DOK7,0,0,0,1,0,0
GPN2,INHA,0,0,0,1,0,0
MAEA,TRIB3,0,0,0,0,1,0
TEX10,KLRG1,0,0,0,0,1,0
RANBP1,FAM95C,1,0,0,0,1,0
EIF4G2,ACTA2,0,0,1,0,0,0
BOLA3,DCAF4L2,0,0,0,0,0,1
SLC25A26,EPN3,0,0,0,0,1,0
FXN,TPSB2,0,0,0,0,1,0
FDXR,CDKN1A,0,0,0,1,0,0
ELF3,CALML5,1,0,0,1,1,0
PRKRA,GOLGA6L9,0,0,0,1,0,0
PSMB4,GPR135,0,0,0,0,0,1
CFLAR,DKK1,0,0,1,0,0,0
HCFC1R1,ZNF547,0,0,0,0,0,1
NFU1,MC1R,0,0,0,0,0,1
ZFAND5,MRGPRF,0,0,1,0,0,0
NDUFS7,GSDME,0,0,0,0,0,1
CARS2,ARHGEF17,0,0,1,0,0,0
CHD7,C1RL,1,0,0,0,0,0
POP7,CD52,0,0,0,0,0,1
BCDIN3D,RASSF10,1,0,0,1,0,0
STAMBP,IL31RA,0,0,0,0,0,1
ODR4,HACD4,0,0,0,0,0,1
SLC52A2,TDRD1,0,0,0,0,1,0
DGCR8,TDRD1,0,0,0,0,1,0
PUM1,TSPAN13,0,0,0,0,1,0
MRPL12,CACNG4,0,0,0,1,0,0
MRPL44,DNAAF4,0,0,0,0,1,1
TTC1,TMEM92,0,0,0,0,0,1
PRELID3B,TMEM92,0,0,0,0,1,0
EIF5A,ZNF677,0,0,1,0,0,0
HIKESHI,ENPP3,0,0,0,0,0,1
MRPS31,ABCD1,0,0,0,1,0,0
GPN3,ZNF579,0,0,0,0,0,1
RAD54L2,ANO6,0,1,0,0,0,0
TP73,TMEM243,0,0,0,1,0,0
MBTPS2,APBB2,0,0,1,0,0,0
NAA20,TVP23A,0,0,0,1,0,1
MRPL54,FRMPD4,0,0,1,0,0,0
HINFP,PTX3,0,0,0,0,0,1
HNRNPA2B1,SLC44A3,1,0,0,1,0,0
CHTOP,TMTC2,1,0,0,0,0,0
MSL1,CHMP4C,0,0,0,0,1,0
PIP5K1A,FXYD5,0,1,0,0,0,0
PAGR1,COL15A1,0,0,0,1,0,0
PDSS1,EVA1A,0,0,0,0,0,1
INTS13,RREB1,0,0,0,0,1,0
KLF16,KLF13,1,0,0,0,0,0
NOL8,KLF13,0,0,0,0,1,0
POLE3,PKP2,1,0,0,1,1,0
FANCD2,ZNF69,0,0,0,0,1,0
TAOK1,PTPRZ1,0,0,1,0,0,0
SSU72,TEX30,0,0,0,0,0,1
RPA1,ANKRD50,0,1,0,0,0,0
MRPS7,GAGE1,0,0,0,0,0,1
GTF2F1,HR,0,1,0,0,1,0
ZC3H13,TRMT12,0,1,0,0,0,0
LDLRAP1,WNT4,0,0,0,1,0,0
SPOUT1,KLF13,0,0,0,0,1,0
ATP5F1C,CYP2E1,0,0,0,0,0,1
CUL3,ATP10B,0,0,0,0,1,0
MAD2L1BP,ATP10B,1,0,0,0,1,0
WDR4,CELF5,0,0,0,0,1,0
MLX,ATAT1,1,0,0,0,0,0
TRMT61A,MAP2K4,0,0,0,0,0,1
SLC44A3,SLC26A7,1,0,0,0,0,0
UMPS,PPDPF,0,0,0,1,0,0
KLF16,AQP3,1,0,0,0,0,0
UROS,ADRB2,0,0,1,1,0,1
SLC35B1,CD101,0,0,0,1,1,0
H2BC5,CD101,0,0,0,1,0,0
MRM2,CRIP1,0,0,0,1,0,0
METAP2,BRICD5,0,0,0,0,1,0
TRIM61,TNFRSF6B,0,0,0,0,0,1
RPS29,SRGN,0,0,0,0,0,1
MRPL33,LRRC20,0,0,0,0,0,1
EXOSC3,SH3BGRL,0,0,0,0,0,1
RIOK2,CDCA7,0,0,0,0,0,1
UQCRC1,TBC1D12,0,0,0,0,1,0
RFK,PRKCA,0,0,0,0,0,1
SMIM7,STBD1,0,0,0,0,0,1
TBC1D20,EMC10,0,0,1,0,0,0
PRPF39,GPC6,0,0,0,0,0,1
PSMF1,SLC18A2,0,0,0,1,0,0
VPS37A,VPS35L,0,0,1,0,0,0
VPS26A,VPS35L,0,0,1,0,0,0
MRPL14,CNTD1,0,0,0,1,0,1
ZFAND5,LOX,0,0,1,0,0,0
ATP6V1F,SMIM15,0,0,0,1,0,0
CENPM,TNFRSF10D,0,0,0,0,0,1
EXOSC3,MPP7,0,0,0,1,0,0
STXBP3,ZNF493,0,0,0,0,0,1
TOMM70,JADE2,0,0,0,0,1,0
MED13L,KLHL31,0,0,0,0,1,0
CEBPA,GLMP,0,0,0,1,0,0
WSB2,TGIF1,0,0,0,1,0,0
SLC25A38,NPIPB13,0,0,0,0,1,0
VIRMA,ANTXR1,0,1,0,0,0,0
TGFBRAP1,GALNT5,1,0,0,0,0,0
UNC50,EPCAM,0,0,0,1,0,0
RSL1D1,KCNS3,0,0,0,0,1,0
CDK1,C6orf226,0,0,0,1,0,0
SGO2,TYRP1,0,0,0,0,0,1
BRD8,NKD1,1,0,0,0,0,0
YY1,PSG5,0,0,0,1,0,0
TARS2,ACADS,0,0,0,1,1,0
HAUS3,EID1,0,0,0,0,0,1
RPL30,GMFG,0,0,0,0,0,1
ATP5F1D,BRINP1,0,0,0,1,0,0
GLRX5,PRKCA,0,0,0,0,0,1
AASDHPPT,ZNF714,0,0,0,0,0,1
MTF1,BAIAP2,1,0,0,0,0,0
FANCA,PHLDA2,1,0,0,0,1,0
PLXNA1,ARL4C,0,0,1,0,0,0
STAMBP,PFKP,0,0,0,0,0,1
ATP2A2,NUDT7,0,0,0,1,1,0
MRPL43,ROBO1,0,0,1,0,0,1
CRNKL1,ACP5,0,1,0,0,0,0
THAP11,PLXNB3,0,0,0,1,0,0
PSMG1,PJVK,0,0,0,1,1,1
NOC3L,PJVK,0,0,0,0,1,1
WDR75,SCML1,0,0,0,1,0,1
NSUN4,GJD3,0,0,0,0,1,0
AURKA,YOD1,0,1,0,0,0,0
HIRA,TMEM184A,0,0,0,0,1,0
CNPY2,WNT7B,0,0,0,1,0,0
SRPRB,YAP1,0,0,0,1,0,0
HCFC1R1,PROS1,0,0,0,0,0,1
COQ4,HSD17B1,1,0,0,1,0,1
TDGF1,NMUR2,1,0,0,0,0,0
GTF3C3,MAP3K6,0,0,0,0,0,1
KDM2A,SLC17A9,1,0,0,0,0,0
SLC4A5,RASGEF1B,0,0,0,0,1,0
CHORDC1,ZNF837,0,0,0,0,0,1
RBM5,NEDD4,0,0,1,0,0,0
PES1,PPM1L,0,0,0,0,1,0
FAM104B,CEP70,0,0,0,0,0,1
SUPV3L1,MAGEA4,0,0,0,0,0,1
PRMT1,MTAP,0,0,0,0,1,0
NOP16,SNX10,0,0,0,1,0,0
FAM133B,ETFA,1,0,0,0,0,0
ZBTB7A,MID2,0,0,0,1,0,0
RSAD1,MYH7B,1,0,0,0,0,0
PAGR1,ZNF230,0,0,0,1,0,0
TM9SF3,EPCAM,1,0,0,0,1,0
ECHS1,CDC14A,1,0,0,0,1,1
PPARG,VSNL1,0,0,0,0,1,0
NDUFB10,PNMA3,0,0,0,1,0,0
LDLRAP1,NINJ1,0,0,0,1,0,0
MZF1,FAM81A,0,0,0,1,0,0
TRIAP1,CD226,0,0,0,0,0,1
PARD6B,PGAP1,0,0,0,0,1,0
URB2,RET,0,0,0,0,1,0
COA5,BDKRB2,0,0,0,1,1,0
WDR55,SPAG4,0,0,0,0,0,1
POLR1C,CGN,0,0,0,1,0,0
GDI2,SMIM27,0,0,0,0,0,1
PPIH,NTPCR,0,0,0,0,1,0
SETD1B,KIRREL1,0,0,1,0,0,0
NGLY1,TRIM16L,0,0,0,0,0,1
LSM12,HCAR2,0,0,0,1,0,0
TXN,CORO6,0,0,0,1,0,0
MTRF1L,ZNF585A,0,0,0,0,0,1
SLC25A3,SAMD11,0,0,0,1,0,1
AURKAIP1,QPCT,0,0,0,1,0,1
MYO9B,SESN3,0,1,1,0,0,0
PDCL3,CCNJ,0,0,0,0,1,0
PDPK1,AP1S3,0,0,0,0,1,0
UBE2G2,AP1S3,1,0,0,0,0,0
GTF2H5,SHROOM1,0,0,0,1,0,1
RBX1,ACOX2,0,0,0,0,0,1
MRPL18,SLC12A3,0,0,0,1,0,0
LSM8,NR5A2,0,0,0,0,1,0
NDUFB3,ADRB2,0,0,0,0,0,1
CLCC1,CPLANE1,0,0,0,1,0,0
ADSS2,EBF1,0,0,1,0,0,0
SEPHS1,NIPSNAP1,0,0,0,0,1,0
EMC7,CFAP251,0,0,0,1,0,0
TICRR,MAMDC4,0,0,0,0,1,0
APC,PPP1R3C,0,0,0,0,0,1
TMEM201,SLC35F2,0,0,0,1,0,0
ASB3,CACNB2,0,0,0,0,0,1
ISYNA1,COL12A1,0,0,0,1,0,0
MDM2,ADGRG3,0,0,0,1,0,0
KTI12,PTGFRN,0,0,0,1,0,0
COX6C,HSBP1L1,0,0,0,1,0,1
SMARCC1,FRAS1,1,0,0,0,0,0
SLC25A26,TRA2A,0,0,0,0,0,1
EDC4,TMEM191C,0,0,0,0,1,0
ADRM1,PPFIA2,0,0,0,0,0,1
EFNA3,IRX4,0,0,0,1,0,0
MRPS25,KCNH7,0,0,0,0,1,0
TRUB2,KCNH7,0,0,0,0,1,0
PDCD10,SCARA3,0,0,0,1,0,0
PARS2,AP1S3,0,0,0,1,0,0
PPCS,TMEM54,0,0,0,1,1,0
TMEM201,GGH,0,0,0,1,0,0
EXT2,TMX3,0,1,0,0,0,0
MARS2,CYFIP1,1,0,0,0,0,0
PIM3,OSMR,0,0,0,1,0,0
H2BC15,MYRF,0,0,0,0,1,0
PPP1CA,ETFB,1,0,0,0,0,0
FAM83D,PHC1,0,1,0,0,0,0
IK,PCDHGC3,0,1,0,0,0,0
USP8,PCDHGC3,0,1,0,0,0,0
EPRS1,SPINK1,0,0,0,0,1,0
CCND3,SDC1,0,0,0,1,0,0
THOC1,SDC1,0,0,0,1,0,0
ETF1,TREX1,0,1,0,0,0,0
TRMT112,PTGFRN,0,0,0,1,0,0
RELA,MPP3,1,0,0,0,0,0
GLRX3,POU2F2,0,0,0,0,0,1
MRPL20,SH3D19,0,0,0,1,1,1
ANAPC4,EAF2,0,0,0,0,1,0
METTL17,PCGF2,0,0,0,1,0,0
GEN1,ZNF823,0,0,0,0,1,1
LCMT1,JAG1,0,0,0,0,1,0
DTL,JAG1,0,0,0,0,1,0
EIF3A,LACTB2,0,0,0,0,1,0
RPL36,LACTB2,0,0,0,1,1,1
SNAPIN,SDC4,0,0,0,1,0,0
CDK12,PM20D2,0,0,0,0,1,0
POLR2E,LIPT2,0,0,0,0,1,0
MGAT2,SERPINB9,0,0,1,0,0,0
FANCA,TSPO,0,0,0,0,1,0
NUP214,HES7,0,1,0,0,0,0
MIS18BP1,GJA1,0,0,0,0,0,1
TWF1,MAFK,1,0,0,0,0,0
PDAP1,AGAP3,1,0,0,0,0,0
RPP25L,SCAMP5,0,0,0,1,0,0
TBC1D20,ATL3,0,0,1,0,0,0
PLRG1,ZNF365,0,1,1,0,0,0
UBL5,ZNF529,0,0,0,0,0,1
LYL1,MTERF2,0,0,0,0,0,1
PTMA,MTERF2,0,0,0,1,0,0
SCYL1,PXDC1,0,0,0,1,0,0
MTIF2,C3orf14,0,0,0,0,0,1
PPIL4,FSIP2,0,0,0,0,1,0
INO80,IFT88,0,0,0,0,1,0
RAB14,NAPRT,0,0,0,1,0,0
PSMC6,BDH1,0,0,0,0,1,0
ID2,PCGF2,0,0,0,1,0,0
COMMD6,PRRX1,0,0,0,0,0,1
ACIN1,ASS1,0,0,0,0,1,0
EMC2,MORN4,0,0,0,0,0,1
SNAP23,NXN,0,0,1,0,0,0
RAB18,ATL3,0,0,0,1,0,0
ATP2C1,DGKQ,0,0,0,0,1,0
TBX3,ANXA2,0,0,1,0,0,0
ABHD17A,ZNF25,0,0,1,0,0,0
UBE2J2,TSPAN10,0,0,0,1,0,0
PROCA1,GNB3,0,0,0,0,0,1
DCAF15,AIFM3,0,0,0,0,1,0
UROD,VRK2,0,0,0,1,0,1
PIH1D1,PCK2,0,0,0,0,1,0
MRPL38,ACOT1,0,0,0,1,0,1
FOXF1,HAS2,0,0,0,0,0,1
OTUB1,S100A10,1,0,0,0,0,1
PPA1,PALD1,1,0,0,0,1,0
RBX1,CLGN,0,0,0,0,0,1
SNRNP200,HRCT1,1,0,0,0,0,0
BRI3,GJA1,0,0,1,0,0,0
MAPK14,TCF7,0,0,0,0,1,0
EIF3J,TRPV3,0,0,0,1,0,0
AURKA,GNG4,0,1,0,0,0,0
PARD3,IL1A,0,0,0,1,0,0
MECOM,UBASH3B,0,0,0,0,0,1
NUP58,ZFPM1,1,0,0,0,1,0
RSRC2,TOM1L1,1,0,0,1,0,0
WDR4,IGIP,0,0,0,0,1,0
RHPN1,EPB41L4B,1,0,0,1,0,0
TEX10,SLC37A1,0,0,0,0,1,0
ZNRD2,PKP4,1,0,0,0,0,0
CYP27B1,MSLN,0,0,0,1,0,0
PIK3R1,NEO1,0,0,1,0,0,0
CIT,NAV3,0,0,0,0,0,1
RPP30,HSPB1,0,0,0,0,0,1
VDAC2,TEAD4,0,0,0,1,0,0
MRPL16,ZNF280D,0,0,0,1,0,1
CHML,PRR4,0,0,0,0,0,1
DMAC1,CCDC9B,0,0,0,0,0,1
VPS51,PRR5L,0,0,0,0,1,0
GNPNAT1,BTG2,0,0,0,0,1,0
COMMD6,EGR1,0,0,0,0,0,1
CELSR2,MTCP1,0,1,0,0,0,0
ARHGAP1,NAPRT,1,0,0,0,0,0
SOD1,CRYM,0,0,0,0,1,0
SLC1A5,ARHGAP21,0,0,1,0,0,0
OSGEP,TCEANC,0,0,0,1,0,0
PAXIP1,HBA1,0,0,0,0,1,0
RPLP0,TEX30,0,0,0,1,0,1
NUP37,KCTD9,0,0,0,0,0,1
YEATS4,ZFP42,0,0,0,1,1,1
RPS16,INSYN1,0,0,0,1,0,0
ODR4,TMC5,0,0,0,1,1,1
CCDC115,TESK2,0,0,0,1,0,0
CHUK,CEACAM7,1,0,0,0,0,0
PTP4A2,MMP19,0,0,1,0,0,1
OLFML3,HECA,0,0,1,0,0,0
FANCM,ARL13B,0,0,0,0,0,1
PCGF1,PNPLA4,0,0,0,0,1,1
EARS2,ZNF280D,0,0,0,0,1,0
TANGO6,ROBO4,0,1,1,0,0,0
MTG1,IRF7,0,0,0,1,0,0
MRPL2,IRF7,0,0,0,1,0,0
COX17,TMEM54,0,0,0,1,1,0
COA6,CORO1B,0,0,0,0,0,1
NOLC1,CSKMT,0,0,0,1,0,0
DNAJC11,GK,0,0,0,0,1,0
FBXL6,ZNF354B,1,0,0,1,0,1
ERCC2,FCHO2,0,0,1,0,0,1
MED11,LRRK1,0,0,0,1,0,0
REXO2,ALPK1,0,0,1,0,0,0
FH,ADAM12,0,0,0,1,0,0
TRIT1,SCARF2,0,0,0,0,0,1
MRPL28,SUOX,0,0,0,1,0,0
ELOA,PUS7L,0,0,0,0,0,1
IARS2,ZFP42,0,0,0,0,1,0
HNRNPA2B1,MAST4,0,0,0,1,0,0
FAM83D,MMP3,0,1,0,0,0,1
RPL11,PLEKHA7,0,0,0,1,0,0
NDUFA13,CALD1,0,0,1,0,0,1
SKA3,MUCL1,0,0,0,0,1,0
USP10,TMEM53,1,0,0,0,0,0
ZFP36L2,ZDHHC23,1,0,0,0,0,0
LYRM2,TRA2A,0,0,0,0,0,1
SHC1,NIPAL3,0,0,1,0,0,0
KMT2C,TMCO4,1,0,0,0,0,0
PLXNA1,NF2,0,0,1,0,0,0
FOXK1,ARRDC2,0,0,0,0,1,0
SLC35B1,TAS2R4,0,0,0,0,1,1
MRPL1,TREX2,0,0,0,1,0,1
RAB11A,CXADR,0,0,0,1,0,0
MRPL50,ZNF529,0,0,0,0,0,1
ORC3,ZFPM1,0,0,0,1,0,0
MED30,HMGCS2,1,0,0,0,0,0
NGLY1,SMIM27,0,0,0,0,0,1
NDUFAF3,PLEK2,0,0,0,0,0,1
TM9SF3,PLEK2,1,0,0,0,1,0
ATP5F1C,PLEK2,0,0,0,1,0,1
NSMCE4A,PDXP,0,0,0,1,0,0
