target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00662,SIDM00638,SIDM00487,SIDM00763
UQCRC1,TBC1D12,0,0,0,0,1,0
RFK,PRKCA,0,0,0,0,0,1
SMIM7,STBD1,0,0,0,0,0,1
TBC1D20,EMC10,0,0,1,0,0,0
PRPF39,GPC6,0,0,0,0,0,1
PSMF1,SLC18A2,0,0,0,1,0,0
VPS37A,VPS35L,0,0,1,0,0,0
VPS26A,VPS35L,0,0,1,0,0,0
MRPL14,CNTD1,0,0,0,1,0,1
ZFAND5,LOX,0,0,1,0,0,0
ATP6V1F,SMIM15,0,0,0,1,0,0
CENPM,TNFRSF10D,0,0,0,0,0,1
EXOSC3,MPP7,0,0,0,1,0,0
STXBP3,ZNF493,0,0,0,0,0,1
TOMM70,JADE2,0,0,0,0,1,0
MED13L,KLHL31,0,0,0,0,1,0
CEBPA,GLMP,0,0,0,1,0,0
WSB2,TGIF1,0,0,0,1,0,0
SLC25A38,NPIPB13,0,0,0,0,1,0
VIRMA,ANTXR1,0,1,0,0,0,0
TGFBRAP1,GALNT5,1,0,0,0,0,0
UNC50,EPCAM,0,0,0,1,0,0
RSL1D1,KCNS3,0,0,0,0,1,0
CDK1,C6orf226,0,0,0,1,0,0
SGO2,TYRP1,0,0,0,0,0,1
BRD8,NKD1,1,0,0,0,0,0
YY1,PSG5,0,0,0,1,0,0
TARS2,ACADS,0,0,0,1,1,0
HAUS3,EID1,0,0,0,0,0,1
RPL30,GMFG,0,0,0,0,0,1
ATP5F1D,BRINP1,0,0,0,1,0,0
GLRX5,PRKCA,0,0,0,0,0,1
AASDHPPT,ZNF714,0,0,0,0,0,1
MTF1,BAIAP2,1,0,0,0,0,0
FANCA,PHLDA2,1,0,0,0,1,0
PLXNA1,ARL4C,0,0,1,0,0,0
STAMBP,PFKP,0,0,0,0,0,1
ATP2A2,NUDT7,0,0,0,1,1,0
MRPL43,ROBO1,0,0,1,0,0,1
CRNKL1,ACP5,0,1,0,0,0,0
THAP11,PLXNB3,0,0,0,1,0,0
PSMG1,PJVK,0,0,0,1,1,1
NOC3L,PJVK,0,0,0,0,1,1
WDR75,SCML1,0,0,0,1,0,1
NSUN4,GJD3,0,0,0,0,1,0
AURKA,YOD1,0,1,0,0,0,0
HIRA,TMEM184A,0,0,0,0,1,0
CNPY2,WNT7B,0,0,0,1,0,0
SRPRB,YAP1,0,0,0,1,0,0
HCFC1R1,PROS1,0,0,0,0,0,1
COQ4,HSD17B1,1,0,0,1,0,1
TDGF1,NMUR2,1,0,0,0,0,0
GTF3C3,MAP3K6,0,0,0,0,0,1
KDM2A,SLC17A9,1,0,0,0,0,0
SLC4A5,RASGEF1B,0,0,0,0,1,0
CHORDC1,ZNF837,0,0,0,0,0,1
RBM5,NEDD4,0,0,1,0,0,0
PES1,PPM1L,0,0,0,0,1,0
FAM104B,CEP70,0,0,0,0,0,1
SUPV3L1,MAGEA4,0,0,0,0,0,1
PRMT1,MTAP,0,0,0,0,1,0
NOP16,SNX10,0,0,0,1,0,0
FAM133B,ETFA,1,0,0,0,0,0
ZBTB7A,MID2,0,0,0,1,0,0
RSAD1,MYH7B,1,0,0,0,0,0
PAGR1,ZNF230,0,0,0,1,0,0
TM9SF3,EPCAM,1,0,0,0,1,0
ECHS1,CDC14A,1,0,0,0,1,1
PPARG,VSNL1,0,0,0,0,1,0
NDUFB10,PNMA3,0,0,0,1,0,0
LDLRAP1,NINJ1,0,0,0,1,0,0
MZF1,FAM81A,0,0,0,1,0,0
TRIAP1,CD226,0,0,0,0,0,1
PARD6B,PGAP1,0,0,0,0,1,0
URB2,RET,0,0,0,0,1,0
COA5,BDKRB2,0,0,0,1,1,0
WDR55,SPAG4,0,0,0,0,0,1
POLR1C,CGN,0,0,0,1,0,0
GDI2,SMIM27,0,0,0,0,0,1
PPIH,NTPCR,0,0,0,0,1,0
SETD1B,KIRREL1,0,0,1,0,0,0
NGLY1,TRIM16L,0,0,0,0,0,1
LSM12,HCAR2,0,0,0,1,0,0
TXN,CORO6,0,0,0,1,0,0
MTRF1L,ZNF585A,0,0,0,0,0,1
SLC25A3,SAMD11,0,0,0,1,0,1
AURKAIP1,QPCT,0,0,0,1,0,1
MYO9B,SESN3,0,1,1,0,0,0
PDCL3,CCNJ,0,0,0,0,1,0
PDPK1,AP1S3,0,0,0,0,1,0
UBE2G2,AP1S3,1,0,0,0,0,0
GTF2H5,SHROOM1,0,0,0,1,0,1
RBX1,ACOX2,0,0,0,0,0,1
MRPL18,SLC12A3,0,0,0,1,0,0
LSM8,NR5A2,0,0,0,0,1,0
NDUFB3,ADRB2,0,0,0,0,0,1
CLCC1,CPLANE1,0,0,0,1,0,0
ADSS2,EBF1,0,0,1,0,0,0
SEPHS1,NIPSNAP1,0,0,0,0,1,0
EMC7,CFAP251,0,0,0,1,0,0
TICRR,MAMDC4,0,0,0,0,1,0
APC,PPP1R3C,0,0,0,0,0,1
TMEM201,SLC35F2,0,0,0,1,0,0
ASB3,CACNB2,0,0,0,0,0,1
ISYNA1,COL12A1,0,0,0,1,0,0
MDM2,ADGRG3,0,0,0,1,0,0
KTI12,PTGFRN,0,0,0,1,0,0
COX6C,HSBP1L1,0,0,0,1,0,1
SMARCC1,FRAS1,1,0,0,0,0,0
SLC25A26,TRA2A,0,0,0,0,0,1
EDC4,TMEM191C,0,0,0,0,1,0
ADRM1,PPFIA2,0,0,0,0,0,1
EFNA3,IRX4,0,0,0,1,0,0
MRPS25,KCNH7,0,0,0,0,1,0
TRUB2,KCNH7,0,0,0,0,1,0
PDCD10,SCARA3,0,0,0,1,0,0
PARS2,AP1S3,0,0,0,1,0,0
PPCS,TMEM54,0,0,0,1,1,0
TMEM201,GGH,0,0,0,1,0,0
EXT2,TMX3,0,1,0,0,0,0
MARS2,CYFIP1,1,0,0,0,0,0
PIM3,OSMR,0,0,0,1,0,0
H2BC15,MYRF,0,0,0,0,1,0
PPP1CA,ETFB,1,0,0,0,0,0
FAM83D,PHC1,0,1,0,0,0,0
IK,PCDHGC3,0,1,0,0,0,0
USP8,PCDHGC3,0,1,0,0,0,0
EPRS1,SPINK1,0,0,0,0,1,0
CCND3,SDC1,0,0,0,1,0,0
THOC1,SDC1,0,0,0,1,0,0
ETF1,TREX1,0,1,0,0,0,0
TRMT112,PTGFRN,0,0,0,1,0,0
RELA,MPP3,1,0,0,0,0,0
GLRX3,POU2F2,0,0,0,0,0,1
MRPL20,SH3D19,0,0,0,1,1,1
ANAPC4,EAF2,0,0,0,0,1,0
METTL17,PCGF2,0,0,0,1,0,0
GEN1,ZNF823,0,0,0,0,1,1
LCMT1,JAG1,0,0,0,0,1,0
DTL,JAG1,0,0,0,0,1,0
EIF3A,LACTB2,0,0,0,0,1,0
RPL36,LACTB2,0,0,0,1,1,1
SNAPIN,SDC4,0,0,0,1,0,0
CDK12,PM20D2,0,0,0,0,1,0
POLR2E,LIPT2,0,0,0,0,1,0
MGAT2,SERPINB9,0,0,1,0,0,0
FANCA,TSPO,0,0,0,0,1,0
NUP214,HES7,0,1,0,0,0,0
MIS18BP1,GJA1,0,0,0,0,0,1
TWF1,MAFK,1,0,0,0,0,0
PDAP1,AGAP3,1,0,0,0,0,0
RPP25L,SCAMP5,0,0,0,1,0,0
TBC1D20,ATL3,0,0,1,0,0,0
PLRG1,ZNF365,0,1,1,0,0,0
UBL5,ZNF529,0,0,0,0,0,1
LYL1,MTERF2,0,0,0,0,0,1
PTMA,MTERF2,0,0,0,1,0,0
SCYL1,PXDC1,0,0,0,1,0,0
MTIF2,C3orf14,0,0,0,0,0,1
PPIL4,FSIP2,0,0,0,0,1,0
INO80,IFT88,0,0,0,0,1,0
RAB14,NAPRT,0,0,0,1,0,0
PSMC6,BDH1,0,0,0,0,1,0
ID2,PCGF2,0,0,0,1,0,0
COMMD6,PRRX1,0,0,0,0,0,1
ACIN1,ASS1,0,0,0,0,1,0
EMC2,MORN4,0,0,0,0,0,1
SNAP23,NXN,0,0,1,0,0,0
RAB18,ATL3,0,0,0,1,0,0
ATP2C1,DGKQ,0,0,0,0,1,0
TBX3,ANXA2,0,0,1,0,0,0
ABHD17A,ZNF25,0,0,1,0,0,0
UBE2J2,TSPAN10,0,0,0,1,0,0
PROCA1,GNB3,0,0,0,0,0,1
DCAF15,AIFM3,0,0,0,0,1,0
UROD,VRK2,0,0,0,1,0,1
PIH1D1,PCK2,0,0,0,0,1,0
MRPL38,ACOT1,0,0,0,1,0,1
FOXF1,HAS2,0,0,0,0,0,1
OTUB1,S100A10,1,0,0,0,0,1
PPA1,PALD1,1,0,0,0,1,0
RBX1,CLGN,0,0,0,0,0,1
SNRNP200,HRCT1,1,0,0,0,0,0
BRI3,GJA1,0,0,1,0,0,0
MAPK14,TCF7,0,0,0,0,1,0
EIF3J,TRPV3,0,0,0,1,0,0
AURKA,GNG4,0,1,0,0,0,0
PARD3,IL1A,0,0,0,1,0,0
MECOM,UBASH3B,0,0,0,0,0,1
NUP58,ZFPM1,1,0,0,0,1,0
RSRC2,TOM1L1,1,0,0,1,0,0
WDR4,IGIP,0,0,0,0,1,0
RHPN1,EPB41L4B,1,0,0,1,0,0
TEX10,SLC37A1,0,0,0,0,1,0
ZNRD2,PKP4,1,0,0,0,0,0
CYP27B1,MSLN,0,0,0,1,0,0
PIK3R1,NEO1,0,0,1,0,0,0
CIT,NAV3,0,0,0,0,0,1
RPP30,HSPB1,0,0,0,0,0,1
VDAC2,TEAD4,0,0,0,1,0,0
MRPL16,ZNF280D,0,0,0,1,0,1
CHML,PRR4,0,0,0,0,0,1
DMAC1,CCDC9B,0,0,0,0,0,1
VPS51,PRR5L,0,0,0,0,1,0
GNPNAT1,BTG2,0,0,0,0,1,0
COMMD6,EGR1,0,0,0,0,0,1
CELSR2,MTCP1,0,1,0,0,0,0
ARHGAP1,NAPRT,1,0,0,0,0,0
SOD1,CRYM,0,0,0,0,1,0
SLC1A5,ARHGAP21,0,0,1,0,0,0
OSGEP,TCEANC,0,0,0,1,0,0
PAXIP1,HBA1,0,0,0,0,1,0
RPLP0,TEX30,0,0,0,1,0,1
NUP37,KCTD9,0,0,0,0,0,1
YEATS4,ZFP42,0,0,0,1,1,1
RPS16,INSYN1,0,0,0,1,0,0
ODR4,TMC5,0,0,0,1,1,1
CCDC115,TESK2,0,0,0,1,0,0
CHUK,CEACAM7,1,0,0,0,0,0
PTP4A2,MMP19,0,0,1,0,0,1
OLFML3,HECA,0,0,1,0,0,0
FANCM,ARL13B,0,0,0,0,0,1
PCGF1,PNPLA4,0,0,0,0,1,1
EARS2,ZNF280D,0,0,0,0,1,0
TANGO6,ROBO4,0,1,1,0,0,0
MTG1,IRF7,0,0,0,1,0,0
MRPL2,IRF7,0,0,0,1,0,0
COX17,TMEM54,0,0,0,1,1,0
COA6,CORO1B,0,0,0,0,0,1
NOLC1,CSKMT,0,0,0,1,0,0
DNAJC11,GK,0,0,0,0,1,0
FBXL6,ZNF354B,1,0,0,1,0,1
ERCC2,FCHO2,0,0,1,0,0,1
MED11,LRRK1,0,0,0,1,0,0
REXO2,ALPK1,0,0,1,0,0,0
FH,ADAM12,0,0,0,1,0,0
TRIT1,SCARF2,0,0,0,0,0,1
MRPL28,SUOX,0,0,0,1,0,0
ELOA,PUS7L,0,0,0,0,0,1
IARS2,ZFP42,0,0,0,0,1,0
HNRNPA2B1,MAST4,0,0,0,1,0,0
FAM83D,MMP3,0,1,0,0,0,1
RPL11,PLEKHA7,0,0,0,1,0,0
NDUFA13,CALD1,0,0,1,0,0,1
SKA3,MUCL1,0,0,0,0,1,0
USP10,TMEM53,1,0,0,0,0,0
ZFP36L2,ZDHHC23,1,0,0,0,0,0
LYRM2,TRA2A,0,0,0,0,0,1
SHC1,NIPAL3,0,0,1,0,0,0
KMT2C,TMCO4,1,0,0,0,0,0
PLXNA1,NF2,0,0,1,0,0,0
FOXK1,ARRDC2,0,0,0,0,1,0
SLC35B1,TAS2R4,0,0,0,0,1,1
MRPL1,TREX2,0,0,0,1,0,1
RAB11A,CXADR,0,0,0,1,0,0
MRPL50,ZNF529,0,0,0,0,0,1
ORC3,ZFPM1,0,0,0,1,0,0
MED30,HMGCS2,1,0,0,0,0,0
NGLY1,SMIM27,0,0,0,0,0,1
NDUFAF3,PLEK2,0,0,0,0,0,1
TM9SF3,PLEK2,1,0,0,0,1,0
ATP5F1C,PLEK2,0,0,0,1,0,1
NSMCE4A,PDXP,0,0,0,1,0,0
NUBP2,RREB1,0,0,0,0,1,0
SDHD,UNC93B1,0,0,0,1,0,0
LAMTOR4,CDC14B,1,0,0,0,0,0
NCKAP1,PTK2B,0,0,0,1,0,0
RRP9,STK39,0,0,0,0,1,0
SPCS1,STK39,0,0,0,0,1,0
RPL3,SLC51A,0,0,0,0,1,0
ADRM1,FOXG1,0,0,0,0,0,1
TCOF1,NLRP2,0,0,0,1,1,0
MRPL47,SPNS2,0,0,0,1,1,0
CTU1,HPS1,0,0,0,0,1,0
TIMM13,SPSB2,0,0,0,0,0,1
WDR7,PRICKLE2,0,0,1,0,0,0
TDP2,PRICKLE2,0,0,0,0,0,1
COMMD3,SOX21,0,0,0,0,0,1
EXOSC6,ZFPM1,0,0,0,1,0,0
COA5,C11orf86,0,0,0,1,0,1
MTFMT,C11orf86,0,0,0,1,0,1
EIF1,C5,0,0,0,1,0,0
RAB11A,ROPN1B,0,0,0,1,0,0
FERMT2,TMEM184A,0,0,0,1,0,0
EIF5A,GJD3,0,0,0,1,1,0
SSBP3,SLC7A7,0,0,0,0,1,0
CENPW,TMEM200B,0,0,0,1,0,1
TSC22D2,FAM167A,0,0,1,0,0,0
TTC27,NQO1,0,0,0,0,1,0
MRPL32,CRAT,0,0,0,0,0,1
PTCD1,SYN3,0,0,0,0,1,0
CENPP,DSC3,0,0,0,1,0,0
ATP1B3,PALLD,0,0,1,0,0,0
PIK3R1,DDHD1,0,0,1,0,0,0
NUP88,DDHD1,0,0,0,0,0,1
ILF3,VRK2,0,0,0,0,1,0
MTOR,SCOC,0,0,0,0,1,0
PSMB4,ARHGAP11B,0,0,0,0,0,1
BRD4,RFLNA,0,0,0,0,1,0
ELP4,CAPN8,1,0,0,0,1,0
CHML,PBDC1,0,0,0,0,0,1
TIMM44,PTGES,0,0,0,0,0,1
MRPL39,LRRC20,0,0,0,0,1,1
TADA2A,RDH13,1,0,0,1,0,0
MRPL36,RDH13,0,0,0,1,0,0
STARD3,SLC23A3,1,0,0,0,0,0
ATP6V0C,OPN3,0,0,0,1,0,0
SUPT7L,CYP2S1,0,0,0,1,0,0
RAD51D,CRYL1,0,0,0,0,1,0
FDX2,CREG1,0,0,0,1,0,0
SWSAP1,RARRES1,0,0,0,1,0,0
ALG5,SEMA6A,0,0,0,0,1,0
HARS2,CRYBG2,0,0,0,1,1,0
FXN,BLM,0,0,0,1,1,0
ZFPM1,TSNARE1,1,0,0,0,0,0
MKRN1,PPP1R13L,1,0,0,0,0,0
SS18L2,FBXO43,0,0,0,0,0,1
TCP1,NKD2,0,0,0,0,1,0
SRSF2,KRT80,1,0,0,1,0,0
CCNE1,SLC37A2,0,1,0,0,0,0
GPN3,TRIM6,0,0,0,0,0,1
BMS1,SMIM3,0,0,0,0,1,0
YARS2,EID1,0,0,0,0,0,1
MIEN1,PKP1,0,0,0,1,0,0
LETM1,MVP,0,0,0,0,1,0
DHX29,C11orf87,0,0,1,0,0,0
THRA,AHNAK2,0,0,1,0,0,0
DROSHA,ZNF205,0,0,0,1,0,0
ZNF468,HOOK1,0,0,0,0,1,0
SLBP,DGKQ,0,0,0,0,1,0
CEP55,ZNF699,0,0,0,0,0,1
PRR7,C11orf86,1,0,0,0,0,1
TFRC,CXCL11,0,0,0,0,1,0
DPH3,SLC22A18AS,0,0,0,0,0,1
PDCD5,RGPD2,0,0,0,1,0,0
SPINT1,TMC8,1,0,0,0,0,0
TEAD4,FOXO4,0,0,0,0,1,0
OGDH,FZD7,0,0,1,0,0,0
RMI2,SLC22A18,0,0,0,1,1,0
TRNAU1AP,GJA3,0,0,0,0,0,1
PTPMT1,NMU,0,0,0,1,0,0
PSMD6,TPSAB1,0,1,0,0,0,0
CLNS1A,ADGRG6,0,0,0,1,0,0
MRPS22,CRIP2,0,0,0,1,0,1
DPF2,EPHB2,1,0,0,0,0,0
NOP58,KRT15,0,0,0,1,1,1
FAM104B,ATL3,0,0,0,0,0,1
ALG11,SLC25A24,0,0,0,0,1,0
PAM16,SOST,0,0,0,1,0,1
TAF1D,H4C14,0,0,0,1,0,0
ERCC2,HDAC7,0,0,1,0,0,0
ILF3,LRRC8B,0,0,0,0,1,0
TBX18,CDH13,0,1,0,0,0,0
TSR1,PTGFRN,0,0,0,1,0,0
GLS,JUNB,0,0,1,0,0,0
TSPYL5,SLC16A7,0,0,1,0,0,0
EIF1,PTPRM,0,0,1,0,0,0
CAMLG,TIGD7,0,0,0,0,0,1
UTP11,DTD1,0,0,0,0,0,1
EIF3G,BMP5,0,0,0,0,0,1
ING3,MLH3,0,0,0,0,0,1
TPRKB,CTF1,0,0,0,0,0,1
MRPS11,SNCG,0,0,0,1,0,1
FLI1,ANXA6,0,0,1,0,0,0
NIP7,CAPN6,0,0,0,1,0,0
POLR1H,MYO1B,0,0,0,1,0,0
MSI2,ODF3B,0,0,0,0,1,0
TOR1AIP2,C9orf64,0,0,0,1,0,0
GFPT1,LEMD1,0,0,0,0,1,0
RPS27A,ARNTL,0,0,0,1,0,1
SNAPC4,RHBDF2,0,0,0,0,1,0
ATP2A2,NCMAP,0,0,0,0,1,0
WDR83OS,MAMLD1,0,0,0,0,0,1
WASHC3,TOM1L1,0,0,0,1,0,1
GTF3C6,PHF19,0,0,0,0,0,1
CEBPZ,PLA2R1,0,0,0,1,1,0
SOD1,AUNIP,0,0,0,1,1,0
ACACA,OCIAD2,0,0,0,0,1,0
ORC5,CYP27B1,0,0,0,1,1,0
SF3A1,HGF,0,1,0,0,0,0
ATP5F1B,CYP2E1,0,0,0,0,0,1
SOCS3,ZNF296,0,0,0,0,0,1
GFM1,SLC25A24,0,0,0,0,1,0
CTNND1,PDXP,0,0,0,1,0,0
FBXL6,ALDOC,1,0,0,0,0,0
CLUH,TTC26,1,0,0,0,0,0
KRT18,MPO,0,0,0,0,1,0
RPP14,HOXB3,0,0,0,0,1,0
LSG1,MPST,0,0,0,1,1,0
SF3B2,ITGA2,0,1,0,0,0,0
KANSL2,RNFT2,0,0,0,1,0,0
TRPM7,SCX,0,0,0,1,0,0
RABGGTB,CCDC125,0,0,0,0,0,1
GPN2,NMU,0,0,0,1,1,0
FLOT1,DIRAS1,0,0,1,0,0,0
NDUFA2,GGT6,0,0,0,1,0,0
PRORP,GGT6,0,0,0,0,1,0
RXRA,NOXO1,0,0,0,1,0,0
POU2F1,NR1H3,1,0,0,0,0,0
RPS3,CORO2A,1,0,0,1,0,0
NAA38,CORO2A,0,0,0,1,0,0
GADD45GIP1,ANKRD36C,0,0,0,0,0,1
NCAPH,EIF4E3,0,0,0,0,1,0
DIS3L,CES4A,0,0,0,1,0,0
KMT2B,RBM47,1,0,0,0,0,0
MRPL46,MROH1,0,0,0,1,0,0
DLGAP5,VCAN,0,0,0,0,0,1
CENPN,ZNF799,0,0,0,0,1,1
EIF2B4,ATP2A1,0,0,0,0,0,1
SUPV3L1,ZDHHC2,0,0,0,0,0,1
DNLZ,ACVR1,0,0,1,0,0,0
SS18L2,ACKR3,0,0,0,1,0,0
YARS1,ARSI,0,0,0,1,0,0
RPP40,FAM214B,0,0,0,0,0,1
COQ2,MCOLN2,0,0,0,0,0,1
RAD1,CARD10,0,0,0,1,0,0
POLR3A,FAM229A,0,0,0,0,1,0
BTF3,MTUS1,0,0,0,0,1,0
GCSH,MTUS1,0,0,0,1,1,0
RFWD3,INHBB,0,0,0,1,0,0
PDHB,TMEM42,0,0,1,0,0,1
SEPHS2,AIFM2,1,0,0,1,0,0
WDR82,CLMP,0,0,1,0,0,0
EAPP,PTK6,0,0,0,1,0,0
FAAP100,FAM83F,1,0,0,0,1,0
TMCO6,TPH1,0,0,0,0,1,0
SSBP1,TMEM171,0,0,0,0,0,1
NOM1,SERPINB1,1,0,0,0,0,0
COMMD8,CCNB1IP1,0,0,0,0,0,1
MRPL34,NFIC,0,0,0,1,0,0
ISG15,CBR3,0,0,0,1,0,0
TSEN54,MAPK4,0,0,0,1,0,0
MRPS23,EGR1,0,0,0,0,0,1
SETD5,PLEKHG1,1,0,0,0,0,0
PPIH,BNC1,0,0,0,1,0,1
NUP58,SH3TC1,1,0,0,0,0,0
HSD17B10,SLC66A3,0,0,0,0,1,0
COQ4,PAK6,1,0,0,1,1,0
ARFRP1,NOL4L,1,0,0,0,0,0
MAPK14,SNX33,0,0,1,0,0,0
MRPL24,SLC31A2,0,0,0,1,0,1
ADRM1,PLP2,1,0,0,0,0,1
FANCL,EVI5,0,0,0,0,0,1
TSC22D2,RGL1,0,0,1,0,0,0
TM2D3,CYB561,0,0,0,1,0,0
YARS2,SUCLG2,0,0,0,0,0,1
RTRAF,LYRM9,0,0,0,1,1,0
HARS2,KIAA1586,0,0,0,0,0,1
NF1,PEAK1,0,0,1,0,0,0
ARMC5,GPAT3,1,0,0,0,0,0
RPL7,C8orf58,0,0,0,0,0,1
MRPS34,SLC6A11,0,0,0,1,0,0
CEBPA,SMOC2,0,0,0,0,1,0
MTOR,USH1C,0,0,0,0,1,0
GFM1,INSL4,0,0,0,1,0,0
RPS12,TCEAL3,0,0,0,0,0,1
LDLR,HDAC4,1,0,0,0,0,0
CWC22,ROBO1,0,1,0,0,0,0
TSR3,PDK3,0,0,0,0,1,0
NDUFB3,GGT6,0,0,0,1,1,0
RMI1,TUB,0,0,0,1,0,0
CUL1,CCDC71,0,1,0,0,0,0
EXOSC8,RP1,0,0,0,0,0,1
NME2,GCH1,0,0,0,1,0,0
MRPL17,HMGN3,0,0,0,1,0,1
CSK,PLAC8,0,0,0,0,1,0
COQ4,ASRGL1,0,0,0,0,1,0
ATP6V0A1,SOWAHD,0,0,0,0,1,0
BCS1L,RPS6KA6,0,0,0,0,1,1
PIK3R4,HSD11B1L,0,1,0,0,0,0
XPO5,MROH6,1,0,0,0,0,0
ARMC7,FAM160A1,0,0,0,1,0,0
PHF12,FAM160A1,0,0,0,1,0,0
DYNC1LI1,NUDT8,0,0,0,0,0,1
MCM5,ETFA,0,0,0,0,1,0
RPS15A,HGD,0,0,0,0,1,0
IMMT,CRISPLD2,0,0,0,0,1,0
ACTL6A,SLC27A3,0,0,0,1,1,0
TBX2,TRA2A,0,0,0,1,0,0
BCDIN3D,BICDL1,0,0,0,1,0,0
TNFSF10,LRFN4,0,0,0,1,1,0
APEX2,TEDC2,0,0,0,1,0,0
POLR2I,CALB2,0,0,0,1,0,0
PPA2,CALB2,0,0,0,1,0,1
MRPL54,TRIM13,0,0,0,1,0,1
AHCTF1,FYB1,0,1,0,0,0,0
URM1,AP1S3,1,0,0,0,0,0
DIMT1,ZNF155,0,0,0,0,0,1
SLC35A1,ADGRG6,0,0,0,1,0,0
MRPS16,EVI5,0,0,0,0,0,1
PRPF3,MEX3C,0,1,0,0,0,0
GNE,SOBP,0,1,0,0,0,0
ATXN7L3,JPH1,0,0,0,0,1,0
NDUFA6,LIPE,0,0,0,1,0,0
BRAP,ALPK1,0,0,0,0,1,0
FDXR,GDF15,0,0,0,0,1,0
POLE2,TIGD7,0,0,0,0,0,1
COX6C,ZNF501,0,0,0,0,0,1
PAK1IP1,EOGT,0,0,0,0,0,1
NAE1,EOGT,0,0,0,0,0,1
SDHA,ARHGAP32,0,0,0,1,0,0
MYO9B,GSPT2,0,1,1,0,0,0
UTP18,TAS1R3,0,0,0,0,0,1
FAR1,HOXC6,0,1,0,0,0,0
C1orf109,SRL,0,0,0,0,1,0
ASF1A,FBXO17,0,0,0,0,0,1
DCAF15,GPR55,0,0,0,0,1,0
TLCD1,BAIAP2,1,0,0,1,0,0
RALGAPA1,HECA,0,0,0,0,1,0
GATC,LRRC8B,0,0,0,1,0,0
COX20,LRRC8B,1,0,0,0,1,0
RNASEH2A,CD68,0,0,0,0,0,1
ZNF511,MND1,0,0,0,1,0,1
MASTL,DLG4,0,0,0,0,0,1
ATXN2,SCN4A,0,0,0,0,1,0
PCBP1,AMTN,0,0,0,1,0,0
FERMT3,PON2,0,0,0,0,0,1
GNPNAT1,AMPD3,0,0,0,0,1,1
LIG1,ZNF69,1,0,0,0,1,0
NDUFAF6,FKBP10,0,0,0,0,0,1
ZWILCH,PTK2B,0,0,0,1,0,0
RPLP1,ITPKA,0,0,0,0,1,0
MRPS14,ITPKA,0,0,0,0,0,1
ALG13,CELF5,0,0,0,0,0,1
CIAO2B,ACSF2,0,0,0,1,0,0
RORC,KIF21B,0,0,0,0,1,0
MBTPS1,SPANXA2,0,0,1,0,0,0
INTS13,NR1H3,0,0,0,0,1,0
ASF1A,TMEM184A,0,0,0,1,0,0
DYNC1LI1,NEMP2,0,0,0,0,0,1
TELO2,RAP1GAP2,0,0,0,1,1,0
SSBP3,RAP1GAP2,1,0,0,0,1,0
MRPL28,SFXN3,0,0,0,0,0,1
DPH3,MECOM,0,0,0,0,0,1
CCNH,PLXNB3,0,0,0,0,0,1
THAP11,CYP39A1,0,0,0,1,1,0
NDUFB2,UNC119,0,0,0,1,0,0
TNPO1,STEAP1B,0,0,1,0,0,1
SNU13,MYRIP,0,0,0,0,1,0
ISY1,CPXM2,0,0,0,0,1,0
LSM3,CPXM2,0,0,0,0,1,0
MRPL58,PRPH,0,0,0,1,0,0
NDUFA8,PRPH,0,0,0,1,0,0
ALG2,CD5,0,0,0,0,1,0
SLC25A51,CD5,0,0,0,0,1,0
VPS54,ALPG,0,0,0,0,1,0
MRPL47,ARC,0,0,0,1,0,1
TIMM10,HOXB8,0,0,0,0,1,0
ECHS1,GDPD1,0,0,0,0,1,0
SEC23IP,SERPINB5,1,0,0,0,0,0
PBRM1,ATP8B2,0,0,1,0,0,0
SERF2,PLAA,0,0,0,1,0,0
MRPL18,TCEAL4,0,0,0,1,0,1
SYS1,FGD3,1,0,0,0,0,0
NOC3L,S100A4,0,0,0,0,1,0
ELP4,PRPS2,0,0,0,0,1,0
NIP7,CYP4F12,1,0,0,1,0,1
HSBP1,RDH13,0,0,0,1,0,0
C18orf21,EBPL,0,0,0,0,1,0
URB1,H2BC12,0,0,0,1,0,0
POLR3E,ROBO1,0,1,0,0,0,0
SLC44A3,VHL,1,0,0,0,0,0
BRIP1,FAM214B,0,0,0,0,0,1
TFAM,MORN4,0,0,0,0,0,1
NOL8,TFF3,1,0,0,0,1,0
IPPK,CA3,0,0,0,1,0,0
NAPG,SH3TC1,0,0,0,1,0,0
PRDM10,SH3TC1,1,0,0,0,0,0
PLRG1,ABLIM3,0,0,1,0,0,0
GATAD2A,MARVELD2,1,0,0,0,0,0
SLC25A3,PRR19,0,0,0,1,0,0
AP2S1,ZNF774,0,0,0,1,0,0
RPL19,BCR,0,0,0,1,0,0
URB2,NTPCR,0,0,0,0,1,0
ACTR5,CCNJ,0,0,0,0,1,0
HDAC3,PMP2,0,0,0,0,0,1
EIPR1,CCDC112,0,0,0,0,1,1
ZWILCH,PRRT2,0,0,0,0,0,1
RBM18,EGFL7,0,0,0,1,0,0
RPP25L,SHB,1,0,0,1,0,0
PCF11,SLC52A3,1,0,0,0,0,0
FOSL2,RASSF10,0,0,0,1,0,0
DVL1,RASSF10,1,0,0,1,0,1
NDUFS5,TMEM178B,0,0,0,1,0,0
COX10,SCX,0,0,0,0,0,1
PRKCI,BDH1,0,0,0,1,0,0
SSBP4,TYMP,0,0,0,0,0,1
GPX8,CYB561,0,0,0,1,0,0
IBA57,TMTC2,0,0,0,0,1,0
UBTF,TMTC2,0,0,0,0,1,0
