target_gene,biomarker_gene,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
MRPL44,ZBTB20,0,0,0,0,0,1,0.0016853593016261,0.12275
SURF6,LPAR6,1,0,0,0,0,0,0.0016995740931,0.14667
CIP2A,ARL13B,0,0,0,0,0,1,0.0017281807478015,0.13138
GCLM,CPM,0,0,0,1,0,0,0.0017557033087355,0.11967
BMI1,RBFOX2,0,0,0,0,0,1,0.0017604498460821,0.186
DDX27,FSTL4,0,0,0,1,0,0,0.0017847237128479,0.13626
NELFA,RASAL1,1,0,0,0,1,0,0.0017857332062949,0.17646
SLC25A3,BCAT1,0,0,0,0,0,1,0.0018204257219955,0.1335
MBTD1,PLEKHG4,0,0,0,0,1,0,0.0018264058535916,0.15299
RILP,SPDYE6,1,0,0,0,0,1,0.0018303134579701,0.17397
SETD1B,ATL3,0,0,1,0,0,0,0.0018481722389223,0.1413
PTK2,CDH3,0,0,0,1,0,0,0.0018680200318361,0.16029
UTP11,KLK13,0,0,0,1,0,0,0.0018969139082174,0.15424
REEP4,ZMYND11,0,0,0,1,0,0,0.0018981876815907,0.16547
VIRMA,PARVA,0,1,0,0,0,0,0.0019108037321566,0.29907
RBBP8,DZANK1,0,0,0,1,0,0,0.0019280023140637,0.15034
SLC35A1,G2E3,0,0,0,0,0,1,0.0019283476142985,0.13712
GFPT1,GJA1,0,0,1,0,0,0,0.001928847220246,0.12772
MRPL19,IDI2,0,0,0,0,0,1,0.0019319719172682,0.12151
NDUFB10,GGT6,0,0,0,1,1,0,0.0019348099271418,0.12666
ETV6,ENPP5,0,0,0,0,1,0,0.001936628108288,0.16772
MRPS24,KLK13,0,0,0,1,0,0,0.0019552251856721,0.09268
FANCL,LTBP4,0,0,0,0,0,1,0.0019617331687936,0.12531
NDUFS5,S100A3,0,0,0,1,0,1,0.0019812937400739,0.14654
HAUS6,S100A4,0,1,0,0,0,0,0.0020279873020484,0.14952
PRPS1,ARHGAP20,0,0,1,0,0,0,0.0020405894608603,0.17473
BRIX1,BMPR1B,0,0,0,1,0,0,0.00204268066139,0.15906
DAXX,CKMT1B,0,0,0,1,1,0,0.0020748041038246,0.18861
RBBP7,ZMYM1,0,0,0,1,0,0,0.0020804416787135,0.16914
CTNND1,RAET1E,1,0,0,1,0,0,0.0020894863666389,0.17635
ADSL,TRIP10,0,0,0,0,0,1,0.0020895278057793,0.12877
SGF29,TMEM184A,0,0,0,1,1,0,0.0020976570671465,0.22142
LIPT1,SMIM15,0,0,0,0,0,1,0.0021181576660824,0.10295
TPK1,TLCD5,0,0,0,0,0,1,0.0021432989582625,0.15126
PPAN,SLCO4A1,0,0,0,0,1,0,0.0021521947525024,0.12174
ATP6AP2,ZNF750,0,0,0,1,0,0,0.0022677734973437,0.17689
MRPL15,SLC16A7,0,0,0,0,0,1,0.0022740465724974,0.09147
THAP12,MX1,0,0,0,1,0,0,0.002292409274268,0.17781
FOXRED1,S100A4,0,0,0,0,0,1,0.0022940260441825,0.10398
METTL1,RNASE7,0,0,0,1,0,0,0.0022976848378209,0.15437
NELFB,TBC1D16,1,0,0,0,1,0,0.0023130273213687,0.16966
C9orf78,CCS,0,0,0,0,1,0,0.0023138571332027,0.10031
IWS1,SERINC2,1,0,0,0,0,0,0.0023283869631577,0.17706
CIAO2A,EMP2,0,0,0,1,0,0,0.0023297723899318,0.20179
SHOC2,BTC,0,0,0,1,0,0,0.0023379370179363,0.21031
THAP3,GLMP,0,0,0,1,0,0,0.0023832174141366,0.13456
SNAPC2,ATL3,0,0,0,0,0,1,0.0023896264725481,0.13871
RPS23,CDKN2C,0,0,0,0,0,1,0.002390239789568,0.13114
SEPHS1,FPGT,0,0,0,0,0,1,0.0024020352780932,0.15034
HRK,NACC2,0,0,0,1,0,0,0.0024183260562563,0.18693
RABIF,SMIM15,0,0,0,1,0,1,0.0024450301928085,0.11794
GART,ACSF3,0,0,0,0,1,0,0.0024648134119251,0.1138
DAZAP1,ACP6,1,0,0,0,1,0,0.0024668033206019,0.15131
HOXD13,PDE4B,0,1,0,0,0,0,0.002485447850174,0.14845
SLC25A1,EXOC6B,0,0,0,1,0,0,0.0024941373113864,0.16177
IFITM2,CFB,0,0,1,0,0,0,0.0025111022163613,0.17376
LRR1,ADAMTSL1,0,0,0,0,0,1,0.0025359976791335,0.18278
H2AJ,TMEM144,1,0,0,0,0,1,0.0025629171872791,0.17944
DERL2,ZFYVE28,0,0,0,0,0,1,0.0025681793330772,0.15185
INTS10,RREB1,0,0,0,0,1,0,0.00257256771491,0.1799
SAP18,DGKQ,1,0,0,0,0,0,0.002605342473617,0.13344
MRPL3,ZNF225,0,0,0,0,0,1,0.0026105585394474,0.11463
RAB6A,SLCO2A1,0,0,1,0,0,0,0.002614920316057,0.12893
SYMPK,AJAP1,0,1,0,0,0,0,0.0026168198906895,0.12633
EWSR1,KLLN,0,0,0,0,1,0,0.0026196551566174,0.12784
KIF18B,SHB,1,0,0,0,0,0,0.0026369128098438,0.17404
TADA2B,LCTL,0,0,1,0,0,0,0.0026462011387194,0.12299
UBE2N,FAM187A,1,0,0,0,1,0,0.0026497504107931,0.1166
DSCC1,LAMP3,0,0,0,1,1,0,0.0026508908661926,0.15367
TAF5L,LCTL,0,1,0,0,0,0,0.0026603533209779,0.12112
AP2S1,PRICKLE2,0,0,1,0,0,0,0.0026733589709706,0.12807
AK2,MYO6,1,0,0,0,1,0,0.0026752788630341,0.13569
RTEL1,RREB1,1,0,0,0,0,0,0.0026852325713749,0.16089
ZNF638,ARSI,0,0,0,1,0,0,0.0026925128172402,0.16732
NAA15,DGKH,1,0,0,0,0,0,0.0026955994306089,0.13368
TIMM8A,ALDH5A1,0,0,0,0,1,0,0.0026969725262488,0.14727
THOC5,NCKAP1,0,0,0,0,0,1,0.0026992847339968,0.25351
RFWD3,CAVIN2,0,0,0,0,0,1,0.0027050336516773,0.12947
ATAD2,ZNF444,1,0,0,0,0,0,0.0027067476139831,0.1582
PDCD2,TEDC2,0,0,0,1,0,1,0.0027133524088231,0.18193
SUCLA2,CCDC112,0,0,0,0,1,0,0.0027496400119976,0.11956
ADIPOR2,CCDC112,0,0,0,0,1,0,0.0027496400119976,0.11343
ELP3,EPHB2,0,0,0,0,1,0,0.00275768524735,0.17746
GET1,PLCL1,0,0,1,0,0,0,0.0027639425383675,0.12917
CAPZB,NRXN2,0,0,1,0,0,0,0.0027705563344396,0.16298
SLC25A28,ZDHHC13,0,0,0,0,1,0,0.0027880993882681,0.11762
GMPS,BTG3,0,0,0,1,0,0,0.0027911183575328,0.0965
COX20,MTUS1,1,0,0,0,1,0,0.0028051055520218,0.13101
LHX1,RREB1,1,0,0,0,0,0,0.0028106912873591,0.19431
FADD,AADAT,0,1,1,0,0,0,0.0028226454328693,0.16885
PFN1,KIAA1755,0,0,1,0,0,0,0.0028261530713797,0.15619
MRPS18B,CCK,0,0,0,1,0,0,0.002846820481246,0.09753
VRK1,EML2,0,0,0,0,1,0,0.0028491961928633,0.124
CCNL1,KLHL17,1,0,0,0,0,0,0.0028531436191989,0.16786
HDAC2,AP1S3,1,0,0,0,0,1,0.0028602293713111,0.15533
MASTL,CATSPERG,0,0,0,1,0,0,0.0028629089102555,0.16654
PTP4A2,MYO1E,0,0,1,1,0,0,0.002864806601502,0.18718
CHTF18,PKP2,1,0,0,0,1,0,0.002884097800178,0.20084
UNC50,ST14,0,0,0,1,0,0,0.002887891532716,0.27969
PCYT2,RHPN2,0,0,0,1,1,0,0.0028923349606519,0.16634
DKC1,DAZ1,0,0,0,0,1,0,0.0029025837830659,0.07961
ATIC,CPNE8,0,0,0,0,0,1,0.0029038811178355,0.10789
RRP12,PEX11G,0,0,0,1,1,0,0.0029206224617986,0.13841
TIMMDC1,CD68,0,0,0,0,0,1,0.0029341717316081,0.146
ATP6AP2,RPS4Y1,0,0,1,0,0,0,0.0029626924047842,0.10853
TAF6L,GPC6,0,1,0,0,0,0,0.0029702640080984,0.15836
FIG4,EID1,0,0,1,0,0,1,0.002977389508986,0.12763
ALG12,CTBP2,1,0,0,0,0,0,0.0029790177203142,0.19046
COPS7A,SNORC,0,0,0,0,0,1,0.0029824030211963,0.17365
FOXRED1,PSD3,0,0,0,0,0,1,0.002990213074362,0.10868
RABIF,ARL13B,0,0,0,0,0,1,0.0030044550555774,0.11587
CROCC,MERTK,0,0,0,0,1,1,0.0030292034068244,0.1415
PSMB3,SULT1A1,0,0,0,1,0,0,0.003037970325268,0.15568
MMS22L,PPP1R3D,0,0,0,1,0,0,0.003058230079916,0.17153
ENDOG,MLH3,0,0,0,1,1,0,0.0030667248706576,0.14817
MECR,RHBDF2,1,0,0,0,1,0,0.0030820506768918,0.14146
DPH6,SUSD4,0,0,0,1,0,0,0.0031045990652859,0.12859
COA7,MEP1A,0,0,0,0,1,0,0.0031190056044951,0.11296
SUCLA2,RYK,1,0,0,0,0,0,0.0031193097864929,0.18256
NDOR1,BAP1,0,0,0,0,1,0,0.0031587931627651,0.11024
MED15,SRPX2,0,0,1,0,0,0,0.0031609562440908,0.18974
TRIM28,TPRG1,0,0,0,1,0,0,0.003171954778649,0.14215
SLC30A9,GLMP,0,0,1,0,0,0,0.0031893135269353,0.11945
H2BC11,NFIC,0,0,0,1,0,0,0.0032067778925993,0.13505
MRPS26,NFIC,0,0,0,1,0,0,0.0032067778925993,0.13791
RPUSD3,KHDC1,0,0,0,0,0,1,0.003239698115122,0.10911
CSF3,SLC16A7,0,0,0,0,0,1,0.0032419225847092,0.13419
SWSAP1,CNDP1,0,0,0,0,1,0,0.0032467214933333,0.10874
FAAP100,TRIM13,1,0,0,0,1,0,0.0032526701063019,0.11326
KRR1,TRIM13,0,0,0,1,1,0,0.0032526701063019,0.12565
VDAC1,MYRIP,0,0,0,0,1,0,0.0032600708388309,0.11963
SCO1,S100A4,0,0,0,0,0,1,0.003264060889538,0.10424
MTFMT,S100A4,0,0,0,0,0,1,0.003264060889538,0.12238
TBRG4,S100A4,0,0,0,0,1,0,0.003264060889538,0.12184
SRPRB,S100A13,0,0,0,1,0,0,0.0032859824944133,0.16358
SLC35A1,BTBD6,0,0,0,1,0,0,0.0032987849170636,0.1391
NDC1,NUP210,0,0,0,1,0,0,0.0033022122548681,0.17667
KLF7,LRFN4,0,0,1,0,0,0,0.0033052214885534,0.13898
POU2F3,ELAPOR1,0,0,0,1,0,0,0.0033096906285995,0.1571
MRPL16,NFIC,0,0,0,1,0,0,0.0033418112096555,0.12503
MMGT1,LRIG1,0,0,0,0,1,0,0.0033573224680511,0.11091
GLRX5,IFT22,0,0,0,1,0,1,0.0033670216342491,0.14227
AFG3L2,FAIM2,0,0,0,0,1,0,0.0034028293019757,0.15569
CIAO1,RIBC1,0,0,0,1,1,0,0.0034164204743986,0.12747
RAE1,KIFBP,0,0,0,1,0,0,0.0034262490108294,0.16366
HARS2,FAM81A,0,0,0,1,1,0,0.0034432411540448,0.10621
MED30,ZNF404,0,0,0,0,0,1,0.0034455674196777,0.12263
SUCLG1,SDSL,0,0,0,0,0,1,0.0034483203892145,0.18047
UQCC1,PTMS,0,0,0,0,0,1,0.0034616472001769,0.16982
RPL12,MGST3,0,0,0,1,0,0,0.0034764220324772,0.13246
ACAD9,PTPDC1,0,0,0,1,0,0,0.0034786043610329,0.11294
DPM1,TK2,0,0,0,0,0,1,0.0035331894978372,0.15175
MCL1,GLMP,0,1,0,0,0,0,0.0035830482663281,0.11035
PSMG2,MAFK,0,0,0,1,0,0,0.0035878697336575,0.18353
NOB1,TMEM52,1,0,0,1,1,0,0.0035910803466922,0.15954
RPAP3,GLP2R,0,0,0,0,0,1,0.0036050125560008,0.15648
MRPS14,CTTN,0,0,0,0,0,1,0.0036070846954322,0.17983
EBNA1BP2,SLC12A2,0,0,0,0,1,0,0.0036125572793607,0.16112
CWF19L2,TMEM218,0,0,0,0,0,1,0.0036314031986249,0.13796
PDS5A,KRT80,1,0,0,0,0,0,0.0036495428393571,0.22909
TRUB2,CCK,0,0,0,1,0,0,0.0036550281094271,0.08987
UBA3,DKK1,0,0,1,0,0,1,0.0036752031442227,0.14795
MRPS24,CCK,0,0,0,1,0,1,0.0036937298628043,0.08054
NUDT16L1,TJP1,1,0,0,1,0,0,0.0037021867091802,0.25497
ALG2,TJP1,0,0,0,1,0,0,0.0037021867091802,0.22175
SOD1,MFHAS1,0,0,0,0,1,0,0.003702330394346,0.1321
POLA1,FANCB,0,1,0,0,0,0,0.0037336818176479,0.16477
COG6,PPP1R26,1,0,0,0,0,0,0.0037359705268286,0.1602
EXOSC5,EEF1AKMT1,0,0,0,0,1,0,0.0037550700099272,0.10341
PAXIP1,RDM1,0,0,0,0,1,0,0.0037659106545404,0.12687
MRPS24,NFIC,0,0,0,1,0,0,0.0037799321111173,0.10762
NGRN,NFIC,0,0,1,1,0,0,0.0037799321111173,0.12967
EIF2B1,ZNF837,0,0,0,0,0,1,0.0037949597095848,0.13699
ERAL1,REEP3,0,0,0,1,0,0,0.0037985733453236,0.12691
FAM229A,HDHD3,0,0,0,0,1,0,0.0038016348116941,0.12578
TINF2,EPHX1,0,0,0,1,0,0,0.003816817384793,0.17325
PFDN1,VSIG10L,0,0,0,0,0,1,0.0038179130250934,0.13799
AK2,KCTD3,1,0,0,0,1,0,0.0038682074995204,0.11342
SEC62,ARHGAP39,0,0,0,1,0,0,0.0038685163570491,0.20272
RHOA,ARHGAP39,0,0,0,0,1,0,0.0038685163570491,0.17635
ATP5MC1,NPIPB13,0,0,0,1,0,0,0.0038711678635716,0.13832
CHCHD3,NLRX1,0,0,0,0,1,0,0.0038713996162197,0.13057
LONP1,STK11,0,0,0,0,1,0,0.0038855027583573,0.10626
RNH1,GOLGA6L4,0,0,1,0,0,0,0.0038875925481303,0.13955
DAZAP1,BDH2,0,0,0,0,0,1,0.0039475084060572,0.15113
NDUFA8,GGT6,0,0,0,1,1,0,0.0039538218393954,0.12331
MRPS21,CDRT1,0,0,0,1,0,1,0.0039687996549113,0.12942
TSEN54,FAM227A,0,0,0,0,1,0,0.0040024604539981,0.14555
ENY2,AXL,0,0,0,0,0,1,0.0040209198380586,0.24363
PFDN2,FHOD3,0,1,0,0,0,1,0.0040417806066644,0.16232
NMNAT1,CDS1,0,0,0,1,1,0,0.0040502759388029,0.16687
FTSJ3,SLC12A2,0,0,0,0,1,0,0.004088469351041,0.13434
SUZ12,LAMB3,1,0,0,0,0,0,0.0041144575551028,0.17464
COG3,LAMB3,1,0,0,0,0,0,0.0041144575551028,0.20323
TBX2,BMPR1B,0,0,0,1,0,0,0.0041363921893799,0.13805
SARS2,MROH1,0,0,0,0,1,0,0.0041602806068958,0.13634
HAUS7,TWF1,0,0,0,0,0,1,0.0041627545491952,0.1688
SMARCD2,AZIN2,0,0,0,0,1,0,0.0041670339414419,0.14976
N6AMT1,APBA1,0,0,1,0,0,0,0.0041710411904446,0.11746
HTT,PKLR,0,0,0,0,1,0,0.004176511838388,0.14354
SLC38A2,RHBDD1,0,0,1,0,0,0,0.004181772492918,0.11121
TCP1,BCR,0,0,0,0,1,0,0.0041902483304631,0.12976
MRPL41,IFT22,0,0,0,1,0,1,0.0042048631607809,0.11347
COX7B,P4HTM,0,0,0,1,1,0,0.0042295811036481,0.12214
CIAO2A,CTSF,0,0,0,1,0,0,0.0042333686618237,0.16573
DHPS,PAX6,0,0,0,0,0,1,0.0042592535101084,0.12005
SLC1A5,NDST1,0,0,1,0,0,0,0.0042685293757735,0.18006
MRPS12,GPM6B,0,0,0,0,1,0,0.0042722600544711,0.12767
SF3B4,SV2A,0,1,0,0,0,0,0.0042992874947694,0.16981
TWF1,TRIP6,0,0,0,0,0,1,0.0043079873851798,0.15565
G6PD,PC,0,0,0,1,0,0,0.0043141206365331,0.13543
VBP1,FAM50A,0,0,0,0,0,1,0.0043332226320515,0.11937
MRPS23,CDC42EP3,0,0,0,0,0,1,0.0043674766144205,0.10349
DSCC1,MANEA,0,0,0,0,0,1,0.0043824555204662,0.12462
FBXL6,LRIG3,1,0,0,0,0,0,0.0043827838317694,0.16637
LMNA,PRPS2,1,0,0,0,0,0,0.004393810326452,0.1155
NUP107,BCL7A,0,0,0,0,1,0,0.0044101868693493,0.16451
TMEM165,FOXP1,0,0,0,0,0,1,0.0044141269110163,0.13062
SMARCC1,ALPK1,0,0,0,0,1,0,0.0044239041392811,0.16768
ARPC3,BDH1,0,0,0,1,0,0,0.0044386330692133,0.1345
DNAJC9,H2BC12,0,0,0,1,0,0,0.0044445985773768,0.11135
FOXK1,SESN3,0,0,0,0,1,0,0.0044487071202037,0.13427
JUND,GJA1,0,0,1,0,0,0,0.0044703468199103,0.141
CCDC144A,MT2A,0,0,1,0,0,0,0.0044820571781509,0.17492
SUGT1,COL5A2,0,0,0,0,0,1,0.0045153727098365,0.17458
RAB6A,ACP2,0,0,1,0,0,0,0.0045187089655971,0.12014
CAPZB,LIMA1,0,0,1,0,0,0,0.0045398406070378,0.15237
MBTD1,PRPS2,0,0,0,0,1,0,0.0045561495185213,0.1213
RPA1,FKBP10,0,1,0,0,0,0,0.0045805850456251,0.17378
DPM3,SPSB1,0,0,0,1,0,1,0.0045882908145147,0.14118
PDSS1,APOL4,0,0,0,1,0,0,0.0045895531679904,0.11
PISD,ISYNA1,0,0,0,1,0,0,0.0045968656424218,0.14442
NAA35,SERTAD1,0,0,0,1,0,0,0.004609239785509,0.18489
RINT1,SERTAD1,0,0,0,1,0,1,0.004609239785509,0.19411
SDE2,IL7R,0,1,0,0,0,0,0.0046217310611543,0.19107
MED19,TMEM52B,0,0,1,0,0,0,0.0046389818311118,0.12292
TKT,CXADR,0,0,0,1,1,0,0.0046540119491036,0.15071
TM9SF2,NOS3,1,0,0,0,0,0,0.0046576459688964,0.14294
NOP10,SNPH,0,0,1,0,0,1,0.0046591581317333,0.12265
PSMB1,PARD6B,0,0,0,1,0,0,0.0047131329091637,0.20179
SLC39A6,DEPP1,0,0,1,0,0,0,0.0047522163653259,0.15687
ANAPC13,IL1B,0,0,0,1,0,0,0.0047687189470803,0.16543
DIS3L,GSTO1,0,0,0,1,0,0,0.0047739045667852,0.14973
RPL7A,FSIP1,0,0,0,1,0,0,0.004779607985192,0.1373
MTX2,RTL8A,0,0,0,1,0,0,0.0048103711805167,0.16588
CCNC,FAM156B,0,0,0,0,1,1,0.0048112284060774,0.12544
PTPMT1,HSPA1A,0,0,0,1,0,0,0.0048251724156366,0.11941
DOCK5,NKD2,0,0,0,1,1,0,0.0048372214586134,0.12708
ATAD2,ATAD1,0,0,0,1,0,0,0.0048833703709262,0.12626
EIF3M,LRP4,0,0,0,0,0,1,0.0048880345116185,0.14485
TRAPPC4,ADGRF1,0,0,0,0,0,1,0.0048994052373638,0.21406
LHX1,ARHGAP45,1,0,0,0,0,0,0.004906225029467,0.20847
MCMBP,CXCL11,0,0,0,1,1,0,0.0049104944976238,0.12039
TFG,NECTIN3,0,0,1,0,0,0,0.0049146576476321,0.18274
USP18,CREG1,0,0,0,0,1,0,0.0049163629546609,0.17086
GEMIN6,EML2,0,0,0,1,0,0,0.0049195789217834,0.12314
PRPF39,RPL39L,0,0,0,0,0,1,0.004921654759429,0.11706
PEX10,KRT23,0,0,0,1,1,0,0.0049418068089798,0.14578
DOLK,SHB,0,0,0,1,0,0,0.0049563721608966,0.14855
DSCC1,SOST,0,0,0,0,0,1,0.004974427382505,0.11608
COA6,C11orf86,0,0,0,1,0,1,0.0049753022107535,0.09578
DR1,NRIP3,0,0,0,0,0,1,0.0049854449955892,0.15441
POLG2,GYPA,0,0,0,0,0,1,0.0049974816992207,0.11264
ELP6,CAPN8,0,0,0,0,1,0,0.0050543857098422,0.17286
H2AZ1,CAPN8,1,0,0,0,0,0,0.0050543857098422,0.15208
DDX27,TCHH,0,0,0,1,0,0,0.0051206331836007,0.1226
GTF2H5,RAB20,0,0,0,1,0,0,0.0051349349499023,0.14964
HSD17B12,PROCR,0,0,0,0,0,1,0.0051613837047542,0.18722
TRIT1,PPP1R3C,0,0,0,1,0,1,0.0051642046851015,0.1434
INTS8,TMEM63A,0,0,0,0,1,0,0.0051660930672956,0.18143
CAP1,STXBP1,0,0,1,0,0,0,0.0051855555339292,0.15206
MRPS35,SYDE1,0,0,0,0,0,1,0.005223055202489,0.19704
HEATR6,CAV1,0,0,0,0,0,1,0.0052488520745192,0.23551
FOSL2,SYNE3,0,0,1,0,0,0,0.0052664966463098,0.16219
PXN,UGT1A6,0,0,0,1,0,0,0.005272249301646,0.17032
PTK2,ANXA8L1,0,0,0,1,0,0,0.0052877112627804,0.15318
YTHDF2,PFKFB2,0,0,0,1,1,0,0.0053003970953282,0.15042
TSR3,CDS1,0,0,0,0,1,0,0.0053010712518033,0.24026
MICOS10,BOLA1,0,0,0,1,0,1,0.0053071364956111,0.10243
NMNAT1,RAB15,0,0,0,0,1,0,0.0053548240211885,0.11168
INTS7,SMPDL3B,0,0,0,1,0,0,0.0053965637098816,0.18127
HSPA5,PIAS2,0,1,0,0,0,0,0.0053966338483253,0.14054
COX14,TDRD7,0,0,0,1,0,0,0.0054102096928533,0.13106
TRMT61A,SVEP1,0,0,0,1,0,0,0.0054228461479323,0.09925
RARS2,EEPD1,0,0,0,0,1,0,0.0054393468035201,0.1059
HSD17B10,RAB32,0,0,0,1,0,0,0.005441677806019,0.10732
MAP2K3,HAS3,0,0,0,0,1,0,0.0054854404524134,0.1628
NDUFB7,KCNK3,0,0,0,1,0,1,0.0055055481828119,0.11906
MCRS1,TRIB3,0,0,0,0,1,0,0.005558740304536,0.12079
RHOF,CBX7,0,0,0,1,0,0,0.0055684640574697,0.13077
GET1,CCNI2,0,0,0,0,0,1,0.0055821755307265,0.12909
TRAPPC13,SLC39A4,0,0,0,1,1,0,0.0055934677984524,0.12609
MBD2,ERP27,0,0,0,1,0,0,0.0056162409934324,0.17378
DROSHA,SMIM3,0,0,0,1,0,0,0.0056261024888852,0.16397
CCNL1,AGRN,1,0,0,0,0,0,0.0056293018859039,0.22525
POLA1,PRPS2,0,1,0,0,1,0,0.0056350644170963,0.10714
EMC6,FAM71E1,0,0,0,1,0,0,0.0056445961730056,0.10677
MMGT1,FAM71E1,0,0,0,0,1,0,0.0056555988619965,0.11116
VPS54,LAMB3,0,0,0,0,1,0,0.0056821213113529,0.19479
NSMCE3,BCO2,0,0,0,1,0,0,0.0056855879904323,0.10497
DNAJC9,H2BC5,0,0,0,1,0,0,0.005700318848031,0.1215
CCDC107,H2BC5,0,0,0,1,0,0,0.005700318848031,0.10475
MRPL23,CNTLN,0,0,0,0,0,1,0.0057220321560738,0.08333
GNAQ,FOSL1,0,0,1,0,0,0,0.0057271627436815,0.29065
TRNT1,CPNE8,0,0,0,0,0,1,0.0057475227132014,0.11919
ARF6,MPP3,0,0,0,0,1,0,0.0057574649023811,0.20384
UCHL5,MMD,0,0,0,0,0,1,0.0057585040888518,0.1406
UBIAD1,DHCR7,0,0,0,0,1,0,0.0057684783060687,0.11937
TEAD3,CEACAM1,1,0,0,0,0,0,0.0057948947803563,0.16433
PEX6,JPH2,0,0,0,1,0,0,0.0057964310279025,0.19112
CDC73,GXYLT2,0,1,0,0,0,0,0.0058247832971835,0.16174
THOC1,TMEM187,0,0,0,1,0,0,0.0058547714426188,0.11747
LIPT1,MORN2,0,0,0,1,0,1,0.00586058546855,0.12209
HSPA14,HDAC4,0,0,0,0,1,0,0.005862005942697,0.11804
ACTR6,HDAC4,0,0,0,0,1,0,0.005862005942697,0.12512
TEFM,RBM41,0,0,0,0,0,1,0.0058799305696423,0.10342
VHL,CASZ1,1,0,0,0,0,0,0.0059103546710993,0.14988
THOC7,PRRT1,0,0,0,0,0,1,0.005939722491645,0.15657
RBM34,MANF,0,0,0,0,0,1,0.0059550750264185,0.10843
CCNF,MLKL,0,0,0,0,1,0,0.0059561864083837,0.18237
GUK1,LOXL3,0,0,1,0,0,0,0.0059619180345827,0.13934
SHLD2,SLC18A2,0,0,0,0,1,0,0.0059638307135931,0.13524
PXN,LPXN,0,0,0,0,0,1,0.0059758569367236,0.16039
EIPR1,AP1S3,0,0,0,0,1,1,0.0059800776619232,0.14699
DONSON,ZCWPW1,0,0,0,1,0,0,0.005992610079211,0.12829
COG6,NR2F2,1,0,0,0,0,0,0.006009968569914,0.18094
EFNA3,NPIPA2,0,0,0,1,0,0,0.0060178336413962,0.10495
TRAPPC4,WNK4,0,1,0,0,0,1,0.0060327202590294,0.13568
UNC45A,SLC16A9,0,0,0,0,1,0,0.0060489731688603,0.12341
GATB,PTRH1,0,0,0,0,1,0,0.006071963828426,0.11109
RAD51B,TVP23A,0,0,0,0,1,0,0.0060761218484039,0.13333
TTF2,TVP23A,0,0,0,0,1,0,0.0060761218484039,0.12141
PARS2,SERPINB1,1,0,0,1,1,0,0.0060968441477702,0.12235
CDK6,RAB40B,1,0,0,0,0,0,0.0061008866624898,0.12008
SLC39A9,MAP3K5,0,0,0,0,1,0,0.0061179213395685,0.14326
MRPL33,CORO1B,0,0,0,0,0,1,0.0061336407625136,0.1243
MRM2,LITAF,0,0,0,1,0,0,0.006138379992719,0.1055
RPP14,HOXB5,0,0,0,0,1,1,0.0061725209821815,0.1355
INTS10,MFHAS1,0,0,0,0,1,0,0.0061840453692574,0.13758
LENG1,ZNF524,0,0,0,1,0,0,0.0062034043610725,0.19258
CLASRP,STK39,1,0,0,0,0,0,0.0062292539021937,0.13704
WRAP73,NACC2,0,0,0,1,0,0,0.0062373843252604,0.18936
DDX11,IFT88,1,0,0,0,0,0,0.0062431057139864,0.15696
ISCA2,FAM81A,0,0,0,1,0,0,0.0062817098834894,0.1057
SNAPC5,GPER1,0,0,0,0,0,1,0.0063010085937949,0.12867
KLF6,HHIPL2,0,0,0,0,0,1,0.0063153230825087,0.14369
COX4I1,ZNF219,0,0,0,1,1,0,0.0063213976127713,0.11134
EXT2,MAP2K6,0,1,0,0,0,0,0.0063235470500034,0.12397
EDC4,ATP23,0,0,0,0,1,0,0.0063414900821624,0.13399
MRPL15,LRRCC1,0,0,0,0,0,1,0.0063673919381978,0.08968
SMARCD2,DNAH2,0,0,0,0,1,0,0.0063751476626451,0.13592
SLC7A11,MARVELD2,1,0,0,0,0,0,0.0064013331908344,0.22187
GLI4,SPATA7,0,0,0,0,0,1,0.0064206109067671,0.13059
RARS2,TK2,0,0,1,0,0,1,0.0064221687966105,0.12308
NSRP1,GAS7,0,1,0,0,0,0,0.0064492431872604,0.13602
TFB2M,CTTN,0,0,0,0,0,1,0.0065173613582363,0.1712
CIAO2A,KRT5,0,0,0,1,0,0,0.0065624259055615,0.1961
EIF3K,NUDT17,0,0,0,1,0,0,0.0065704829522898,0.13566
PITPNM1,MAN1A1,1,0,0,0,0,0,0.0065751609684588,0.13261
TBRG4,ABCA2,1,0,0,0,1,0,0.0065884110535094,0.1419
ZNF830,PRPS2,0,0,0,0,1,0,0.0065925157418805,0.10653
PGP,SNX33,0,0,0,1,0,0,0.0066173605175928,0.21412
MED23,EXT1,0,0,1,0,0,0,0.0066178125720862,0.16751
RBMX2,DNAI4,0,0,0,0,1,0,0.0066358474265077,0.12484
PSENEN,NPTX1,0,0,0,1,0,0,0.0066506306126562,0.15269
MED15,TMEM52B,0,0,1,0,0,0,0.0066687765682406,0.12177
SEC61B,FBXO43,0,0,0,0,0,1,0.0067072492739414,0.16813
LRPPRC,AS3MT,0,0,0,1,0,0,0.0067172627089333,0.0945
MIEN1,SOX15,0,0,0,1,0,0,0.006735713444873,0.14678
SETD1B,FAM81A,1,0,0,0,1,0,0.0067651257684034,0.14262
RPL23,ZNF19,0,0,0,1,0,0,0.0068019653713581,0.12945
