drug_id,score,data,model
2327;BIX-02188;GDSC2,0.6124308441,Tissue,RF
2328;RGFP966;GDSC2,0.545294542,Tissue,RF
2329;BAZ2-ICR;GDSC2,0.5474416222,Tissue,RF
2330;AZ191;GDSC2,0.5402902401,Tissue,RF
2331;PF-3758309;GDSC2,0.6223096009,Tissue,RF
2332;UNC2025;GDSC2,0.4373164756,Tissue,RF
2333;ACY-738;GDSC2,0.5706318159,Tissue,RF
2354;MCL1_8070;GDSC2,0.6625569845,Tissue,RF
2359;GSK2830371;GDSC2,0.6487071412,Tissue,RF
235;QL-XII-47;GDSC1,0.3773868882,Tissue,RF
2363;NSC617145;GDSC2,0.6684087963,Tissue,RF
2365;ML216;GDSC2,0.542788397,Tissue,RF
236;IC-87114;GDSC1,0.5166294176,Tissue,RF
238;Idelalisib;GDSC1,0.5249733002,Tissue,RF
245;UNC0638;GDSC1,0.5388807984,Tissue,RF
2460;Prexasertib;GDSC2,0.5174231913,Tissue,RF
2466;CA3;GDSC2,0.5600354353,Tissue,RF
249;Cabozantinib;GDSC1,0.4153277475,Tissue,RF
2503;Tenalisib;GDSC2,0.6182433535,Tissue,RF
2504;LLY-283;GDSC2,0.4905852817,Tissue,RF
2505;Alisertib;GDSC2,0.4649352016,Tissue,RF
2508;Trametinib;GDSC2,0.294312596,Tissue,RF
2509;Taselisib;GDSC2,0.2614736705,Tissue,RF
2510;AZD1390;GDSC2,0.5247934535,Tissue,RF
252;WZ3105;GDSC1,0.5557849655,Tissue,RF
253;XMD14-99;GDSC1,0.6230393142,Tissue,RF
254;Quizartinib;GDSC1,0.5274749005,Tissue,RF
255;CP724714;GDSC1,0.08176269285,Tissue,RF
256;JW-7-24-1;GDSC1,0.519737518,Tissue,RF
257;NPK76-II-72-1;GDSC1,0.5854374262,Tissue,RF
258;STF-62247;GDSC1,0.4613974955,Tissue,RF
260;NG-25;GDSC1,0.5696296227,Tissue,RF
261;TL-1-85;GDSC1,0.6345705566,Tissue,RF
262;VX-11e;GDSC1,0.3128114756,Tissue,RF
263;FR-180204;GDSC1,0.3223322669,Tissue,RF
264;ACY-1215;GDSC1,0.4550090356,Tissue,RF
265;Tubastatin A;GDSC1,0.6157300538,Tissue,RF
266;Zibotentan;GDSC1,0.4601138921,Tissue,RF
268;Sepantronium bromide;GDSC1,0.3424884485,Tissue,RF
269;NSC-207895;GDSC1,0.3235526515,Tissue,RF
271;VNLG/124;GDSC1,0.532510239,Tissue,RF
272;AR-42;GDSC1,0.4711321886,Tissue,RF
273;CUDC-101;GDSC1,0.4385149749,Tissue,RF
274;Belinostat;GDSC1,0.4084516417,Tissue,RF
275;I-BET-762;GDSC1,0.6108105266,Tissue,RF
276;CAY10603;GDSC1,0.498503829,Tissue,RF
277;Linifanib;GDSC1,0.4574291688,Tissue,RF
279;BIX02189;GDSC1,0.5366836331,Tissue,RF
281;Alectinib;GDSC1,0.4621249008,Tissue,RF
282;Pelitinib;GDSC1,0.3619198657,Tissue,RF
283;Omipalisib;GDSC1,0.4302167762,Tissue,RF
284;JNJ38877605;GDSC1,0.2692574122,Tissue,RF
285;SU11274;GDSC1,0.3868097189,Tissue,RF
286;KIN001-236;GDSC1,0.5747660323,Tissue,RF
287;KIN001-244;GDSC1,0.4774678136,Tissue,RF
288;WHI-P97;GDSC1,0.2958522109,Tissue,RF
289;KIN001-042;GDSC1,0.1613685527,Tissue,RF
290;KIN001-260;GDSC1,0.6625963683,Tissue,RF
291;KIN001-266;GDSC1,0.3617303485,Tissue,RF
292;Masitinib;GDSC1,0.5554622563,Tissue,RF
293;Amuvatinib;GDSC1,0.1626111207,Tissue,RF
294;MPS-1-IN-1;GDSC1,0.4726216475,Tissue,RF
295;NVP-BHG712;GDSC1,0.5144229671,Tissue,RF
298;OSI-930;GDSC1,0.5219638828,Tissue,RF
299;OSI-027;GDSC1,0.4624645058,Tissue,RF
29;AZ628;GDSC1,0.2101060262,Tissue,RF
300;CX-5461;GDSC1,0.4768978308,Tissue,RF
301;PHA-793887;GDSC1,0.5801609181,Tissue,RF
302;PI-103;GDSC1,0.5105661797,Tissue,RF
303;PIK-93;GDSC1,0.5685566207,Tissue,RF
304;SB52334;GDSC1,0.3493486247,Tissue,RF
305;TPCA-1;GDSC1,0.5363295531,Tissue,RF
306;Fedratinib;GDSC1,0.5303852483,Tissue,RF
308;Foretinib;GDSC1,0.3557406654,Tissue,RF
309;Y-39983;GDSC1,0.5186461972,Tissue,RF
30;Sorafenib;GDSC1,0.1671829379,Tissue,RF
310;YM201636;GDSC1,0.4624614238,Tissue,RF
312;Tivozanib;GDSC1,0.5823747387,Tissue,RF
317;WYE-125132;GDSC1,0.4241591694,Tissue,RF
326;GSK690693;GDSC1,0.5165555526,Tissue,RF
328;SNX-2112;GDSC1,0.5296987113,Tissue,RF
329;QL-XI-92;GDSC1,0.635556341,Tissue,RF
32;Tozasertib;GDSC1,0.2312519436,Tissue,RF
330;XMD13-2;GDSC1,0.5547071693,Tissue,RF
331;QL-X-138;GDSC1,0.4874482449,Tissue,RF
332;XMD15-27;GDSC1,0.6037273286,Tissue,RF
333;T0901317;GDSC1,0.6600494628,Tissue,RF
341;Selisistat;GDSC1,0.3904230652,Tissue,RF
342;Tenovin-6;GDSC1,0.4640861683,Tissue,RF
344;THZ-2-49;GDSC1,0.5325749681,Tissue,RF
345;KIN001-270;GDSC1,0.5174984849,Tissue,RF
346;THZ-2-102-1;GDSC1,0.5060818558,Tissue,RF
34;Imatinib;GDSC1,0.3511275435,Tissue,RF
356;AT7867;GDSC1,0.4903147752,Tissue,RF
35;NVP-TAE684;GDSC1,0.2338711984,Tissue,RF
362;CI-1033;GDSC1,0.2431002166,Tissue,RF
363;PF-00299804;GDSC1,0.2679138869,Tissue,RF
366;TWS119;GDSC1,0.2601507043,Tissue,RF
371;Torin 2;GDSC1,0.3878434326,Tissue,RF
372;Pilaralisib;GDSC1,0.2518834415,Tissue,RF
374;GSK1059615;GDSC1,0.3438934695,Tissue,RF
375;Voxtalisib;GDSC1,0.3880335073,Tissue,RF
"376;Brivanib, BMS-540215;GDSC1",0.3696969649,Tissue,RF
37;Crizotinib;GDSC1,0.3781092969,Tissue,RF
380;BIBF-1120;GDSC1,0.3219058341,Tissue,RF
381;AST-1306;GDSC1,0.1822082508,Tissue,RF
382;Apitolisib;GDSC1,0.3903759168,Tissue,RF
38;Saracatinib;GDSC1,0.2798333105,Tissue,RF
3;Rapamycin;GDSC1,0.3262363153,Tissue,RF
406;LIMK1 inhibitor BMS4;GDSC1,0.4257484187,Tissue,RF
407;kb NB 142-70;GDSC1,0.4556156807,Tissue,RF
408;Sphingosine Kinase 1 Inhibitor II;GDSC1,0.5143636785,Tissue,RF
"409;eEF2K Inhibitor, A-484954;GDSC1",0.5035745497,Tissue,RF
"410;MetAP2 Inhibitor, A832234;GDSC1",0.3174458674,Tissue,RF
412;Venotoclax;GDSC1,0.517741358,Tissue,RF
415;CPI-613;GDSC1,0.3426392006,Tissue,RF
416;CAY10566;GDSC1,0.5228963168,Tissue,RF
41;S-Trityl-L-cysteine;GDSC1,0.1736824743,Tissue,RF
427;Ara-G;GDSC1,0.6262687017,Tissue,RF
428;Pemetrexed;GDSC1,0.5713899196,Tissue,RF
431;Alisertib;GDSC1,0.4116718176,Tissue,RF
432;Flavopiridol;GDSC1,0.410176115,Tissue,RF
435;C-75;GDSC1,0.5428660554,Tissue,RF
"436;CAP-232, TT-232, TLN-232;GDSC1",0.3133769218,Tissue,RF
437;Trichostatin A;GDSC1,0.1993957834,Tissue,RF
438;Panobinostat;GDSC1,0.3953895378,Tissue,RF
439;LCL161;GDSC1,0.2114405012,Tissue,RF
442;IMD-0354;GDSC1,0.3294434681,Tissue,RF
446;MIM1;GDSC1,0.4432708599,Tissue,RF
447;ETP-45835;GDSC1,0.441132469,Tissue,RF
449;CD532;GDSC1,0.4023738257,Tissue,RF
45;Z-LLNle-CHO;GDSC1,0.3348958608,Tissue,RF
461;NSC319726;GDSC1,0.5111890551,Tissue,RF
474;ARRY-520;GDSC1,0.4927739672,Tissue,RF
476;SB505124;GDSC1,0.3456980564,Tissue,RF
477;A-83-01;GDSC1,0.3645044344,Tissue,RF
478;LDN-193189;GDSC1,0.4305798781,Tissue,RF
51;Dasatinib;GDSC1,0.4163613117,Tissue,RF
52;GNF-2;GDSC1,0.3373118737,Tissue,RF
53;CGP-60474;GDSC1,0.1472316441,Tissue,RF
546;FTY-720;GDSC1,0.4789532553,Tissue,RF
54;CGP-082996;GDSC1,0.3664230318,Tissue,RF
552;BAM7;GDSC1,0.343734834,Tissue,RF
55;A-770041;GDSC1,0.3619641867,Tissue,RF
562;AGI-6780;GDSC1,0.3861836934,Tissue,RF
563;Kobe2602;GDSC1,0.380453192,Tissue,RF
56;WH-4-023;GDSC1,0.2973626282,Tissue,RF
573;LGK974;GDSC1,0.3572899093,Tissue,RF
574;Wnt-C59;GDSC1,0.3166938499,Tissue,RF
576;RU-SKI 43;GDSC1,0.5881538799,Tissue,RF
59;WZ-1-84;GDSC1,0.2538900899,Tissue,RF
5;Sunitinib;GDSC1,0.4345075163,Tissue,RF
60;BI-2536;GDSC1,0.1995608597,Tissue,RF
62;BMS-536924;GDSC1,0.2393011879,Tissue,RF
63;BMS-509744;GDSC1,0.334471902,Tissue,RF
64;CMK;GDSC1,0.2249370331,Tissue,RF
6;PHA-665752;GDSC1,0.1488656021,Tissue,RF
71;Pyrimethamine;GDSC1,0.258700863,Tissue,RF
83;JW-7-52-1;GDSC1,0.07061714517,Tissue,RF
86;A-443654;GDSC1,0.2389358949,Tissue,RF
87;GW843682X;GDSC1,0.150063037,Tissue,RF
88;Entinostat;GDSC1,0.1881666887,Tissue,RF
89;Parthenolide;GDSC1,0.3473220442,Tissue,RF
91;GSK319347A;GDSC1,0.3029969135,Tissue,RF
94;TGX221;GDSC1,0.1705591711,Tissue,RF
9;MG-132;GDSC1,0.1612897661,Tissue,RF
1001;AICA Ribonucleotide;GDSC1,-0.00561242335,WES,RF
1003;Camptothecin;GDSC2,0.1704611126,WES,RF
1004;Vinblastine;GDSC1,0.100299324,WES,RF
1004;Vinblastine;GDSC2,0.09077724632,WES,RF
1005;Cisplatin;GDSC1,0.1238785948,WES,RF
1005;Cisplatin;GDSC2,0.2015510525,WES,RF
1006;Cytarabine;GDSC1,0.08648189401,WES,RF
1006;Cytarabine;GDSC2,0.2214282645,WES,RF
1007;Docetaxel;GDSC1,0.1018509323,WES,RF
1007;Docetaxel;GDSC2,0.06178809563,WES,RF
1008;Methotrexate;GDSC1,0.1655220525,WES,RF
1008;Methotrexate;GDSC2,0.1192666935,WES,RF
1009;Tretinoin;GDSC1,0.02086986378,WES,RF
1010;Gefitinib;GDSC1,0.0130277577,WES,RF
1010;Gefitinib;GDSC2,-0.02253514647,WES,RF
1011;Navitoclax;GDSC1,0.04528114926,WES,RF
1011;Navitoclax;GDSC2,0.04349747744,WES,RF
1012;Vorinostat;GDSC1,0.06808882551,WES,RF
1012;Vorinostat;GDSC2,0.07436942304,WES,RF
1013;Nilotinib;GDSC1,0.106076186,WES,RF
1013;Nilotinib;GDSC2,0.2539422175,WES,RF
1014;Refametinib;GDSC1,0.139548596,WES,RF
1014;Refametinib;GDSC2,0.1398024323,WES,RF
1015;CI-1040;GDSC1,0.02122326867,WES,RF
1016;Temsirolimus;GDSC1,0.07121941851,WES,RF
1016;Temsirolimus;GDSC2,-0.08718479639,WES,RF
1017;Olaparib;GDSC1,0.1269274359,WES,RF
1017;Olaparib;GDSC2,0.1603138091,WES,RF
1018;Veliparib;GDSC1,0.1064224259,WES,RF
1018;Veliparib;GDSC2,0.03438786426,WES,RF
1019;Bosutinib;GDSC1,0.03644485706,WES,RF
1019;Bosutinib;GDSC2,0.09784108046,WES,RF
1020;Lenalidomide;GDSC1,-0.0005788457274,WES,RF
1020;Lenalidomide;GDSC2,0.1718437563,WES,RF
1021;Axitinib;GDSC1,0.1171834295,WES,RF
1021;Axitinib;GDSC2,0.2637697085,WES,RF
1022;AZD7762;GDSC1,0.2028944953,WES,RF
1022;AZD7762;GDSC2,0.1214200447,WES,RF
1023;GW441756;GDSC1,-0.165491826,WES,RF
1023;GW441756;GDSC2,0.1482670542,WES,RF
1024;Lestaurtinib;GDSC1,0.2498056463,WES,RF
1024;Lestaurtinib;GDSC2,0.1210700163,WES,RF
1025;SB216763;GDSC1,-0.09046478862,WES,RF
1025;SB216763;GDSC2,0.03579450699,WES,RF
1026;Tanespimycin;GDSC1,0.1044240456,WES,RF
1026;Tanespimycin;GDSC2,-0.05355741447,WES,RF
1028;VX-702;GDSC1,0.0640539643,WES,RF
1029;Motesanib;GDSC1,-0.06792356935,WES,RF
1029;Motesanib;GDSC2,0.0994967098,WES,RF
1030;KU-55933;GDSC1,0.08616962887,WES,RF
1030;KU-55933;GDSC2,0.1300812077,WES,RF
1031;Elesclomol;GDSC1,0.1083712623,WES,RF
1032;Afatinib;GDSC1,-0.04240980905,WES,RF
1032;Afatinib;GDSC2,0.05234880852,WES,RF
1033;Vismodegib;GDSC1,0.1251387116,WES,RF
1033;Vismodegib;GDSC2,0.04649906877,WES,RF
1034;Staurosporine;GDSC2,0.1449642951,WES,RF
1036;PLX-4720;GDSC1,0.03096311781,WES,RF
1036;PLX-4720;GDSC2,0.1133257427,WES,RF
1037;BX795;GDSC1,0.08966781671,WES,RF
1038;NU7441;GDSC1,0.0903544577,WES,RF
1038;NU7441;GDSC2,-0.002872441601,WES,RF
1039;SL0101;GDSC1,0.02134247465,WES,RF
1042;Doramapimod;GDSC1,-0.02400566973,WES,RF
1042;Doramapimod;GDSC2,0.03955495309,WES,RF
1043;JNK Inhibitor VIII;GDSC1,-0.1200436677,WES,RF
1043;JNK Inhibitor VIII;GDSC2,0.01098383326,WES,RF
1046;Wee1 Inhibitor;GDSC1,0.1086048669,WES,RF
1046;Wee1 Inhibitor;GDSC2,0.1212804458,WES,RF
1047;Nutlin-3a (-);GDSC1,0.4228497539,WES,RF
1047;Nutlin-3a (-);GDSC2,0.3805366316,WES,RF
1048;Mirin;GDSC1,0.05064839544,WES,RF
1049;PD173074;GDSC1,0.02678930325,WES,RF
1049;PD173074;GDSC2,0.1668270814,WES,RF
104;Bortezomib;GDSC1,0.1895606034,WES,RF
1050;ZM447439;GDSC1,-0.03672011444,WES,RF
1050;ZM447439;GDSC2,0.08973241853,WES,RF
1051;Alisertib;GDSC2,0.0203367912,WES,RF
1052;RO-3306;GDSC1,-0.08863164712,WES,RF
1052;RO-3306;GDSC2,0.1017904555,WES,RF
1053;MK-2206;GDSC1,0.02319009261,WES,RF
1053;MK-2206;GDSC2,0.2089254544,WES,RF
1054;Palbociclib;GDSC1,0.1947169273,WES,RF
1054;Palbociclib;GDSC2,0.2768577034,WES,RF
1057;Dactolisib;GDSC1,0.07583260142,WES,RF
1057;Dactolisib;GDSC2,0.0408666716,WES,RF
1058;Pictilisib;GDSC1,-0.004497719609,WES,RF
1058;Pictilisib;GDSC2,-0.001676345952,WES,RF
1059;AZD8055;GDSC1,0.1839808076,WES,RF
1059;AZD8055;GDSC2,0.06469258207,WES,RF
1060;PD0325901;GDSC1,0.1766508681,WES,RF
1060;PD0325901;GDSC2,0.1175149185,WES,RF
1061;SB590885;GDSC1,-0.007485283119,WES,RF
1061;SB590885;GDSC2,0.03423139476,WES,RF
1062;Selumetinib;GDSC1,-0.1369637463,WES,RF
1062;Selumetinib;GDSC2,0.01856932639,WES,RF
1064;Sonolisib;GDSC2,0.1609987203,WES,RF
1066;AZD6482;GDSC1,0.06305934412,WES,RF
1067;CCT007093;GDSC1,-0.03855675519,WES,RF
1067;CCT007093;GDSC2,0.03798127698,WES,RF
1068;Obatoclax Mesylate;GDSC2,0.05786629744,WES,RF
1069;EHT-1864;GDSC1,0.111320492,WES,RF
1069;EHT-1864;GDSC2,0.03957644306,WES,RF
106;XMD8-85;GDSC1,0.00199948847,WES,RF
1072;Avagacestat;GDSC1,0.02595605255,WES,RF
1072;Avagacestat;GDSC2,0.04973387067,WES,RF
1073;5-Fluorouracil;GDSC2,0.1226125512,WES,RF
1074;Carboplatin;GDSC2,0.09149706009,WES,RF
1078;Imatinib;GDSC2,0.1334050729,WES,RF
1079;Dasatinib;GDSC2,0.2552521453,WES,RF
1080;Paclitaxel;GDSC2,0.09698388451,WES,RF
1081;Sunitinib;GDSC2,0.2027098872,WES,RF
1082;Seliciclib;GDSC2,0.09777090665,WES,RF
1083;Crizotinib;GDSC2,0.1604969163,WES,RF
1084;Rapamycin;GDSC2,0.1243411209,WES,RF
1085;Sorafenib;GDSC2,0.08551946645,WES,RF
1086;BI-2536;GDSC2,-0.1105426401,WES,RF
1088;Irinotecan;GDSC2,0.226782688,WES,RF
1089;Oxaliplatin;GDSC2,0.2145588755,WES,RF
1091;BMS-536924;GDSC1,0.1306180904,WES,RF
1091;BMS-536924;GDSC2,0.1674836524,WES,RF
1092;Saracatinib;GDSC2,0.2105463036,WES,RF
1093;GSK1904529A;GDSC2,0.0006234647862,WES,RF
1094;PHA-665752;GDSC2,0.09313559933,WES,RF
110;Seliciclib;GDSC1,-0.09841310603,WES,RF
1114;Cetuximab;GDSC1,-0.03744228672,WES,RF
111;Salubrinal;GDSC1,0.1232745614,WES,RF
1129;PF-4708671;GDSC1,0.0465433345,WES,RF
1133;Serdemetan;GDSC1,0.103323012,WES,RF
1133;Serdemetan;GDSC2,0.01315407644,WES,RF
1135;AZD4547;GDSC1,0.1605431409,WES,RF
1136;Capivasertib;GDSC1,0.1922805604,WES,RF
1142;HG-5-113-01;GDSC1,0.0506260113,WES,RF
1143;HG-5-88-01;GDSC1,0.1031390605,WES,RF
1149;TW 37;GDSC1,-0.03062368782,WES,RF
1149;TW 37;GDSC2,-0.3018803183,WES,RF
1158;XMD11-85h;GDSC1,0.09922092785,WES,RF
1161;ZG-10;GDSC1,0.1567246018,WES,RF
1164;XMD8-92;GDSC1,0.02809283147,WES,RF
1166;QL-VIII-58;GDSC1,0.1498136503,WES,RF
1168;Erlotinib;GDSC2,0.1627338457,WES,RF
1169;AZ628;GDSC2,0.09571668474,WES,RF
1170;CCT-018159;GDSC1,0.03491164449,WES,RF
1175;Rucaparib;GDSC1,0.1006710649,WES,RF
1175;Rucaparib;GDSC2,0.02660263343,WES,RF
1179;MK-1775;GDSC2,0.09252910732,WES,RF
1184;AZ20;GDSC1,0.1433236156,WES,RF
1185;KU-60019;GDSC1,0.04087886779,WES,RF
1190;Gemcitabine;GDSC2,0.2187203342,WES,RF
1191;Bortezomib;GDSC2,0.1694514031,WES,RF
1192;GSK269962A;GDSC1,0.1389255556,WES,RF
1193;UNC0638;GDSC2,0.02169987609,WES,RF
1194;SB505124;GDSC1,0.051329383,WES,RF
1199;Tamoxifen;GDSC1,0.005388501602,WES,RF
1199;Tamoxifen;GDSC2,0.1975877041,WES,RF
119;Lapatinib;GDSC1,-0.1170250996,WES,RF
11;Paclitaxel;GDSC1,0.01589147131,WES,RF
1200;Fulvestrant;GDSC2,0.2067370562,WES,RF
1203;QL-XII-61;GDSC1,0.0962092861,WES,RF
1218;JQ1;GDSC1,0.09260371647,WES,RF
1219;PFI-1;GDSC1,0.2392324626,WES,RF
1230;IOX2;GDSC1,0.05431309999,WES,RF
1236;UNC0638;GDSC1,0.06882518449,WES,RF
1237;EPZ004777;GDSC2,0.1435998059,WES,RF
1239;YK-4-279;GDSC1,0.1494751521,WES,RF
1239;YK-4-279;GDSC2,0.1109737155,WES,RF
1241;CHIR-99021;GDSC1,0.300687877,WES,RF
1242;(5Z)-7-Oxozeaenol;GDSC1,0.1447844255,WES,RF
1243;Piperlongumine;GDSC1,0.1885869105,WES,RF
1248;Daporinad;GDSC1,0.2444150907,WES,RF
1248;Daporinad;GDSC2,-0.1097727584,WES,RF
1259;Talazoparib;GDSC1,0.1751071294,WES,RF
1259;Talazoparib;GDSC2,0.1536046356,WES,RF
1261;rTRAIL;GDSC1,0.06040285984,WES,RF
1262;UNC1215;GDSC1,0.1543268206,WES,RF
1263;UNC0642;GDSC1,0.08338035446,WES,RF
1264;SGC0946;GDSC1,-0.05853393132,WES,RF
1266;ICL1100013;GDSC1,0.04571580899,WES,RF
1268;XAV939;GDSC1,-0.0730730659,WES,RF
127;GSK269962A;GDSC1,0.0813006732,WES,RF
133;Doxorubicin;GDSC1,-0.02028196879,WES,RF
134;Etoposide;GDSC1,-0.09400570635,WES,RF
135;Gemcitabine;GDSC1,0.1116551723,WES,RF
136;Mitomycin-C;GDSC1,0.004175046304,WES,RF
1371;PLX-4720;GDSC1,-0.01835910762,WES,RF
1372;Trametinib;GDSC1,0.1495222995,WES,RF
1372;Trametinib;GDSC2,0.0979232309,WES,RF
1373;Dabrafenib;GDSC1,-0.01335741042,WES,RF
1373;Dabrafenib;GDSC2,0.1358259804,WES,RF
1374;Dabrafenib (1373) + Trametinib (1372);GDSC1,0.4082347479,WES,RF
1375;Temozolomide;GDSC1,0.004670844054,WES,RF
1375;Temozolomide;GDSC2,-0.01282052864,WES,RF
1376;Olaparib(1495) + Temozolomide(1375);GDSC1,0.08344832248,WES,RF
1377;Afatinib;GDSC1,-0.1435542871,WES,RF
1378;Bleomycin (50 uM);GDSC1,0.2260751453,WES,RF
1378;Bleomycin (50 uM);GDSC2,-0.007555489642,WES,RF
1382;AZD3514;GDSC1,0.09564181709,WES,RF
1386;Doxorubicin;GDSC1,0.1798426729,WES,RF
1392;Bleomycin (10 uM);GDSC1,0.1896249187,WES,RF
1393;Gemcitabine;GDSC1,0.2217067052,WES,RF
1394;AZD6738;GDSC1,0.1343885917,WES,RF
1401;AZD5438;GDSC1,0.07780075505,WES,RF
1402;AZD7762;GDSC1,0.2018020949,WES,RF
1403;AZD6094;GDSC1,-0.01578637276,WES,RF
1407;Dyrk1b_0191;GDSC1,0.1311195045,WES,RF
1409;AZD4877;GDSC1,0.05425722998,WES,RF
140;Vinorelbine;GDSC1,-0.006921604264,WES,RF
1413;EphB4_9721;GDSC1,0.2668371327,WES,RF
1414;Fulvestrant;GDSC1,0.1257050635,WES,RF
1416;AZD8931;GDSC1,0.03339551501,WES,RF
1419;FEN1_3940;GDSC1,-0.06325801655,WES,RF
1421;FGFR_0939;GDSC1,-0.064151038,WES,RF
1422;FGFR_3831;GDSC1,0.2603899449,WES,RF
1425;BPTES;GDSC1,-0.1024575826,WES,RF
1426;AZD7969;GDSC1,0.1358854706,WES,RF
1427;AZD5582;GDSC1,-0.03108634722,WES,RF
1428;IAP_5620;GDSC1,0.006701367403,WES,RF
1429;IAP_7638;GDSC1,0.02211390565,WES,RF
1430;IGFR_3801;GDSC1,0.2654177584,WES,RF
1432;AZD1480;GDSC1,0.091505453,WES,RF
1433;JAK1_3715;GDSC1,0.02347916387,WES,RF
1434;JAK3_7406;GDSC1,0.08817141395,WES,RF
1436;MCT1_6447;GDSC1,0.03312108429,WES,RF
1437;MCT4_1422;GDSC1,-0.02495358,WES,RF
1441;AZD2014;GDSC1,0.09912604264,WES,RF
1444;AZD8186;GDSC1,0.07020093976,WES,RF
1445;AZD8835;GDSC1,0.1441480152,WES,RF
1446;PI3Ka_4409;GDSC1,0.1546202084,WES,RF
1449;AZD1208;GDSC1,0.1298110526,WES,RF
1451;PLK_6522;GDSC1,0.1552367637,WES,RF
1453;RAF_9304;GDSC1,0.07384517622,WES,RF
1458;PARP_9495;GDSC1,0.1354853133,WES,RF
1459;PARP_0108;GDSC1,0.1149291113,WES,RF
1460;PARP_9482;GDSC1,0.07634119589,WES,RF
1461;TANK_1366;GDSC1,-0.07041034533,WES,RF
1463;AZD1332;GDSC1,0.3307926416,WES,RF
1464;TTK_3146;GDSC1,0.02550406897,WES,RF
147;NSC-87877;GDSC1,0.148985087,WES,RF
1490;SN-38;GDSC1,0.09536399586,WES,RF
1494;SN-38;GDSC1,0.2303319998,WES,RF
1494;SN-38;GDSC2,0.1467006624,WES,RF
1495;Olaparib;GDSC1,0.09473102465,WES,RF
1496;Cisplatin;GDSC1,0.045188987,WES,RF
1497;AZD4547;GDSC1,-0.04107828156,WES,RF
1498;Selumetinib;GDSC1,0.03778960944,WES,RF
1502;Bicalutamide;GDSC1,0.002736975579,WES,RF
150;Bicalutamide;GDSC1,-0.03405311529,WES,RF
1510;Linsitinib;GDSC2,0.1500354984,WES,RF
1511;Epirubicin;GDSC2,0.1791470819,WES,RF
1512;Cyclophosphamide;GDSC2,0.1264959785,WES,RF
1515;Picrotin;GDSC1,0.08633125503,WES,RF
1516;Cymarine;GDSC1,0.03823120895,WES,RF
1517;Ginkgolide A;GDSC1,0.02352042857,WES,RF
1518;Lasalocid;GDSC1,-0.005707792533,WES,RF
1519;Novobiocin-sodium;GDSC1,0.1473217275,WES,RF
151;QS11;GDSC1,0.1393157596,WES,RF
1520;Latamoxef;GDSC1,0.103512442,WES,RF
1525;VER-155008;GDSC1,0.1752502306,WES,RF
1526;Refametinib;GDSC1,0.2077792715,WES,RF
1527;Pictilisib;GDSC1,0.1089284877,WES,RF
1529;Pevonedistat;GDSC1,0.124710371,WES,RF
1529;Pevonedistat;GDSC2,0.2252480672,WES,RF
152;CP466722;GDSC1,0.03272870878,WES,RF
1530;PFI-3;GDSC1,0.06277409648,WES,RF
1534;Paclitaxel (0.001);GDSC1,0.03612651144,WES,RF
1535;Paclitaxel (0.005);GDSC1,-0.08276173022,WES,RF
153;Midostaurin;GDSC1,0.1362489304,WES,RF
1543;SN-38;GDSC1,0.08296829801,WES,RF
1544;SN-38;GDSC1,0.04775043533,WES,RF
1546;SN-38;GDSC1,0.1436584795,WES,RF
1547;SN-38;GDSC1,-0.03100219739,WES,RF
1548;DBeQ;GDSC1,0.2252089799,WES,RF
1549;Sapatinib;GDSC2,-0.0261082985,WES,RF
154;CHIR-99021;GDSC1,-0.0233036479,WES,RF
1558;Lapatinib;GDSC2,0.2522150444,WES,RF
1559;Luminespib;GDSC2,0.0662422455,WES,RF
155;Ponatinib;GDSC1,0.0688445288,WES,RF
1560;Alpelisib;GDSC2,0.1184822906,WES,RF
1561;Taselisib;GDSC2,0.07166662841,WES,RF
1563;EPZ5676;GDSC2,0.08478484255,WES,RF
1564;SCH772984;GDSC2,0.1525559945,WES,RF
156;AZD6482;GDSC1,-0.02008343492,WES,RF
157;JNK-9L;GDSC1,0.03151903545,WES,RF
158;PF-562271;GDSC1,0.0568284472,WES,RF
1594;OSI-027;GDSC2,0.07583538564,WES,RF
1598;LGK974;GDSC2,0.1010418247,WES,RF
159;HG6-64-1;GDSC1,0.07797722473,WES,RF
1632;Ribociclib;GDSC2,0.1864081066,WES,RF
1633;Abemaciclib;GDSC2,0.01580404625,WES,RF
163;JQ1;GDSC1,-0.02598001399,WES,RF
164;JQ12;GDSC1,-0.001127846251,WES,RF
165;DMOG;GDSC1,0.1544741034,WES,RF
166;FTI-277;GDSC1,-0.02390085785,WES,RF
167;OSU-03012;GDSC1,-0.1058682437,WES,RF
170;Shikonin;GDSC1,-0.008872255066,WES,RF
171;AKT inhibitor VIII;GDSC1,0.02309769048,WES,RF
172;Embelin;GDSC1,0.05319864164,WES,RF
1735;AZD1775;GDSC2,-0.008879831624,WES,RF
173;FH535;GDSC1,-0.08496434502,WES,RF
175;PAC-1;GDSC1,0.1628173332,WES,RF
176;IPA-3;GDSC1,0.05815339127,WES,RF
177;GSK650394;GDSC1,0.05519936711,WES,RF
1786;AZD4547;GDSC2,0.0773956964,WES,RF
178;BAY-61-3606;GDSC1,0.0272748136,WES,RF
1794;Idelalisib;GDSC2,0.1370944992,WES,RF
179;5-Fluorouracil;GDSC1,0.1710381719,WES,RF
17;Cyclopamine;GDSC1,0.0557039365,WES,RF
180;Thapsigargin;GDSC1,0.005257772197,WES,RF
