target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00994,SIDM00849,SIDM00338,SIDM00971
SNRPB2,ZNF57,0,0,0,0,1,0
CCDC86,S100A4,0,0,0,0,1,0
RBM5,SLC12A2,0,0,0,0,0,1
CCT8,SPRY1,0,0,0,0,1,0
PRELID3B,PRELID3A,0,0,0,1,0,0
MAU2,CGNL1,0,0,0,0,0,1
TXNDC9,GPT,0,0,0,1,0,0
SAP18,IDUA,0,0,1,1,0,0
TDP2,ZC3H6,0,0,1,0,0,0
INPP5K,CCDC28B,0,0,1,0,0,0
CDC7,ADORA2A,0,0,1,0,0,0
KLHL11,PARP6,0,0,1,0,0,0
TPT1,ZNF180,0,0,0,1,0,0
COQ7,FBP1,0,0,0,0,0,1
RBIS,ICA1,0,0,0,0,1,0
WSB1,CDK3,0,0,0,1,0,0
MARK2,PSTK,0,0,1,0,1,0
LSM8,SLAMF6,0,0,1,0,1,0
MCM5,ZNF273,0,0,0,0,1,0
MRPL21,IL26,0,0,0,1,0,0
PITRM1,PRG2,0,0,0,0,1,0
TAF1D,MX2,0,0,0,0,1,0
DET1,TAL1,0,0,0,0,1,0
TRAPPC11,PCDHAC1,0,0,0,0,0,1
NAA20,TVP23A,0,0,0,1,0,0
TM2D3,CDRT1,0,0,0,1,0,0
COX18,SASH3,0,0,1,0,0,0
CEBPA,SMOC2,0,0,0,0,0,1
CDK12,PM20D2,0,0,1,0,0,0
NCOA4,ATP13A4,0,0,1,0,0,0
N6AMT1,HES4,0,0,0,1,0,1
THOC2,SPN,0,0,1,0,0,0
GTF3C6,PHF19,0,0,1,0,1,0
RHPN1,EPB41L4B,1,0,0,0,0,0
EHMT2,ETS1,0,0,1,0,0,0
MRPL28,SUOX,0,0,0,1,0,0
EEFSEC,CCL22,0,0,0,0,0,1
FAR1,HOXC6,0,1,0,0,0,0
PYROXD1,PRKCA,0,0,0,1,0,0
SLC7A11,MARVELD2,1,0,0,0,0,0
PPA1,NEK11,0,0,0,0,0,1
HARS2,KIAA1586,0,0,0,1,0,0
EXOSC8,RBM47,1,0,0,1,0,0
AK2,MYO6,1,0,0,0,0,0
CDC16,GIPC3,0,0,0,0,1,0
TRAPPC1,ZNF512,0,0,1,0,0,0
DDX1,PSMD5,0,0,0,0,0,1
BRD2,SMIM11B,0,0,0,0,1,1
CIAO3,CYFIP1,0,0,0,0,0,1
IFNAR2,ACTL8,0,0,0,0,1,0
BUD13,ZNF138,0,0,1,0,1,0
SNRNP40,SNX33,1,0,0,0,0,0
KRR1,SIGLEC12,0,0,1,1,0,0
CEP295,MYSM1,0,0,1,0,0,0
DCTN3,LITAF,0,0,0,0,0,1
GTF2H5,RAB20,0,0,0,0,0,1
MRPL44,DNAAF4,0,0,0,1,0,0
POLR3E,THUMPD2,0,0,0,0,1,0
NOC3L,PJVK,0,0,0,1,0,0
PPP1CC,IL18BP,0,0,1,0,0,0
ARF1,NECTIN2,0,0,0,0,0,1
TRNT1,HLTF,0,0,0,0,1,0
RPL24,PDZD7,0,0,0,0,1,0
WDR83,PTK2B,0,0,0,0,1,0
ATP6V1G1,CLSTN2,0,0,0,0,0,1
MAD2L1BP,DHRS7B,1,0,0,0,0,0
CYB561D1,SCN9A,0,0,1,0,0,0
ORC4,GLB1L,0,0,0,1,0,0
GTF3A,ATP11A,1,0,1,0,1,0
SBNO2,EPHA4,0,1,0,0,0,0
SDHAF2,ATXN7L1,1,0,0,0,1,0
SEC23IP,SERPINB5,1,0,0,0,0,0
ZBTB17,BEST3,0,0,1,0,0,0
RNF8,SIT1,0,0,1,0,1,0
H2AJ,AP1S3,1,0,0,1,0,0
NUP153,DEK,0,0,1,0,0,0
TM9SF2,NOS3,1,0,0,0,0,0
GEMIN8,ZNF730,0,0,0,1,1,0
ALG13,EIF1AY,0,0,0,1,0,0
FASN,OCIAD2,0,0,0,0,0,1
ACACA,OCIAD2,0,0,0,0,0,1
POM121C,DEK,0,0,1,0,0,0
TRAPPC5,MAPRE3,0,0,0,1,0,1
UBR5,TRANK1,0,0,1,0,0,0
ATP5PB,AMER1,0,0,0,0,1,0
DDX18,AGAP1,1,0,0,0,0,0
PIGY,ACSS1,0,0,1,0,1,0
METAP2,FLYWCH2,0,0,1,0,0,0
MTF1,BAIAP2,1,0,0,0,0,1
UFC1,ELMO1,0,0,0,0,1,0
SKA1,IRAK4,0,0,1,0,0,0
ARID2,AGBL2,0,0,0,1,0,0
RRP9,ZNF155,0,0,0,0,1,0
TRIM8,ZNF155,0,0,0,0,1,0
TRIM61,TNFRSF6B,0,0,0,1,0,0
FITM2,ABCD1,0,0,0,0,0,1
RBM34,ZNF302,0,0,0,1,0,0
CEP135,ZKSCAN4,0,0,1,0,1,0
RPA2,RASSF2,0,0,0,0,1,0
EIF3F,GKAP1,0,0,1,0,0,0
RTCB,C4orf50,0,0,0,0,0,1
MCTS1,DNMT3B,0,0,0,1,0,0
PRPF38A,BCL9,0,0,1,0,0,0
DERL1,ZBTB43,0,0,0,0,0,1
MRPS6,CD8B,0,0,0,1,0,0
ID1,RNASET2,0,0,0,1,0,0
BRAP,FOXO4,0,0,0,0,1,0
NSMCE1,NR3C1,0,0,0,1,0,0
CENPL,SYDE1,0,1,0,0,0,0
URB2,RET,0,0,0,0,1,1
ZNF281,LRRC8E,0,0,0,0,0,1
ELP1,REPS2,0,0,0,0,0,1
PTK2,CDH3,0,0,0,0,0,1
GTPBP4,MPV17L,0,0,0,0,1,1
BTAF1,S100A13,0,0,0,1,0,0
PSMG4,TMEM101,0,0,0,1,1,0
MRPL9,SLC43A3,0,0,1,0,0,0
SSR2,SRGN,0,0,0,0,1,0
MRPL18,SLC12A3,0,0,0,1,0,0
THRAP3,MYB,0,0,1,0,1,0
GTF2H4,MERTK,0,0,0,0,1,0
KCNC4,AP5B1,0,0,1,0,0,0
COX15,CRTAP,0,0,0,0,1,0
RPIA,HERC6,0,0,0,0,1,0
HINFP,TUT4,0,0,1,0,0,0
RGP1,HES4,0,0,0,0,0,1
THOC6,PPP1R16B,0,0,0,0,1,0
GON4L,PPP1R16B,0,0,1,0,0,0
HNF1A,PGBD5,0,0,0,1,0,0
HSD17B10,CCNE2,0,0,0,0,0,1
DDX11,IFT88,1,0,0,0,0,0
EIF2B3,SAMD10,0,0,1,0,1,0
TEAD4,CDH3,1,0,0,0,0,0
PDCD11,MLYCD,0,0,0,0,1,0
DIMT1,ZNF155,0,0,0,0,1,0
ZC3H8,MARCHF9,0,0,1,0,0,0
GLE1,SLC4A8,0,0,1,0,0,0
LEMD3,TEK,0,0,0,0,1,0
SUPT4H1,CELF5,0,0,0,0,0,1
RPLP0,TEX30,0,0,1,1,0,0
CPAMD8,CRYM,0,0,0,0,0,1
NDUFB11,TUBA8,0,0,0,1,0,0
SCO2,FBXL8,0,0,0,1,0,1
CFAP298,ARHGAP11B,0,0,1,0,1,0
BAZ1B,TLCD3B,0,0,1,0,0,0
IBA57,NUDT12,0,0,0,0,0,1
FAAP100,FAM83F,1,0,0,0,0,1
CHTF8,FAM83F,1,0,1,0,0,0
PWP1,CYP2R1,0,0,0,1,0,0
MRPS24,CCK,0,0,0,1,0,0
PIH1D1,DSG2,1,0,0,0,0,0
URB2,NTPCR,0,0,0,0,1,1
TBCE,GOLGA7B,0,0,0,0,0,1
IFNAR2,FAM107B,0,0,0,0,1,0
GEMIN6,C12orf60,0,0,0,1,0,0
RAD51C,DEF6,0,0,1,0,0,0
RPS27A,PCSK5,0,0,0,1,0,0
COA6,CORO1B,0,0,0,0,0,1
BTF3L4,SYTL1,0,0,0,0,0,1
WDR48,CDK6,0,0,1,0,0,0
RPL31,APLF,0,0,0,1,0,0
RNF31,METTL27,0,0,0,0,0,1
TTC4,FAM178B,0,0,0,0,1,0
COIL,SETDB2,0,0,0,0,1,0
TIMM10,HOXB8,0,0,0,1,0,0
PTPN23,PTGFRN,0,1,0,0,0,0
FAM83D,TSPAN11,0,1,0,0,0,0
CCDC12,FAM117A,0,0,1,0,1,0
MAX,CYB561,0,0,0,0,0,1
POLR2E,LIPT2,0,0,1,0,0,0
HARS2,FAM81A,0,0,0,1,0,0
VPS16,TRIL,0,0,0,0,0,1
TRIM61,SIRPB1,0,0,0,1,0,0
MED30,HMGCS2,1,0,0,0,0,0
ADAMTSL4,BCR,0,0,0,0,1,0
GGPS1,TWF1,0,0,0,1,0,1
LUC7L2,PLPP2,1,0,0,0,0,0
TSEN2,ZNF382,0,0,1,0,1,0
RAB5C,KIAA1522,0,0,0,0,0,1
REXO2,ALPK1,0,0,0,1,0,0
RPLP0,HECA,0,0,1,0,0,0
NUDC,HECA,0,0,1,0,0,0
TONSL,ZNF28,0,0,0,0,1,0
WDR3,ZNF28,0,0,0,0,1,0
DVL1,ZNF785,1,0,0,0,0,0
CDC37,PCK2,0,0,0,0,1,0
CHMP4B,ITGA2,1,0,0,0,0,0
DYNLL1,KLHL36,0,0,0,1,0,0
MRPS14,ITPKA,0,0,0,1,0,0
UNC45A,SLC16A9,0,0,0,0,0,1
ANKRD49,FOXJ2,0,0,1,0,1,0
MCM4,PNOC,0,0,0,0,1,0
ZNF593,CABLES1,1,0,0,0,1,0
RSAD1,MYH7B,1,0,0,0,1,0
SETDB1,SPDEF,0,0,0,0,0,1
SOD1,AUNIP,0,0,0,0,1,0
REST,CRADD,0,0,1,0,0,1
PSMA3,ACSF3,0,0,1,0,0,0
SPNS1,ZNF582,0,0,0,0,1,0
UFL1,GSTM3,0,0,0,0,0,1
TRAPPC4,WNK4,0,1,0,0,0,0
VRK1,EML2,0,0,0,0,1,0
RANBP1,FAM95C,1,0,0,0,0,0
MRPL39,NEDD4,0,0,0,1,0,0
INO80,ITK,0,0,1,0,0,0
INTS13,NR1H3,0,0,0,0,1,0
NDUFB2,UNC119,0,0,0,1,0,0
RPP14,BAMBI,0,0,0,0,0,1
NCAPH2,MLC1,0,0,1,0,1,0
DHX35,PDZD7,0,0,0,0,1,0
PARS2,SERPINB1,1,0,0,0,1,0
TFPT,PLEKHA2,0,0,1,0,0,0
DPF2,EPHB2,1,0,0,0,0,0
NGRN,FOLH1,0,0,0,1,0,1
GPN3,PKIG,0,1,0,0,0,0
SUPT20H,TCHH,0,0,0,1,0,0
CWF19L1,CD247,0,0,0,0,1,0
COQ2,CKLF,0,0,0,1,0,0
NVL,DDHD1,0,0,1,0,0,0
MDC1,DLG2,0,0,1,0,1,0
DSN1,LIPC,0,0,1,0,0,0
SLBP,LRRC8B,0,0,0,0,1,0
SAR1A,LRRC8B,0,0,0,0,0,1
GAPDH,MYH14,0,0,0,0,0,1
MRPL54,KAZALD1,0,0,0,1,0,0
TBCA,SORBS1,0,0,0,1,0,0
NUP88,DDHD1,0,0,1,0,0,0
CFAP410,VSIR,0,0,0,1,1,0
MRM3,SPSB1,0,0,1,0,0,0
RFC1,ZNF444,0,0,1,0,0,0
MRPS26,ZNF169,0,0,1,0,1,0
RPL37A,CD4,0,0,0,0,1,0
MAP3K11,ZMYM5,1,0,0,0,0,0
MRPL12,RASAL1,0,0,0,1,0,0
GFER,RHPN2,0,0,0,0,0,1
CEP135,SLC39A8,0,0,1,0,1,0
HARS2,CRYBG2,0,0,0,0,0,1
EXOSC5,EEF1AKMT1,0,0,0,0,1,0
TOMM70,JADE2,0,0,1,0,1,0
NDUFC1,KLHL30,0,0,0,1,0,0
SNRNP25,PNPO,0,0,0,0,0,1
FDXR,KREMEN1,0,0,0,0,0,1
SRP9,ZGLP1,0,0,0,1,0,0
CDC25A,TLDC2,1,0,0,0,0,0
TSC1,EPHB4,0,0,0,0,0,1
PDCL3,GRP,0,0,0,0,1,0
UBA52,FAM122C,0,0,1,0,1,0
RAPGEFL1,KCTD9,0,0,0,1,0,0
CDC25A,CTBP2,1,0,0,0,0,0
UXT,ZNF827,0,0,0,1,0,0
GTF2F1,PCK2,0,0,0,0,1,0
KDM2A,SLC17A9,1,0,0,0,0,0
EXOSC1,SPATA2L,1,0,0,0,0,0
ZW10,FDXACB1,0,0,0,0,1,0
YBX1,TNFRSF11A,1,0,0,0,0,0
UQCRQ,PTPN13,0,0,0,1,0,0
RPL7,C8orf58,0,0,0,1,1,0
PFDN1,EID1,0,0,0,1,0,0
TUBGCP5,EXO5,0,0,1,0,0,0
CMTR1,ALPK1,0,0,1,0,0,0
TELO2,RAP1GAP2,0,0,1,0,1,1
SF3B1,ZKSCAN8,0,0,1,0,0,0
GON4L,TRAF3IP3,0,0,1,0,0,0
MRPL55,ARHGEF11,0,0,0,0,0,1
NRBP1,CTTN,0,0,0,0,0,1
ANKRD11,SLC6A19,0,0,1,0,0,0
TFPT,ZNF730,0,0,1,0,0,0
PPP6R3,ZNF324B,0,0,1,0,1,0
ALG12,NTPCR,0,0,0,0,0,1
INCENP,MFGE8,0,0,1,0,0,0
GEMIN2,CMPK2,0,0,1,0,0,0
CIAO1,NOTCH2NLA,0,0,0,0,1,1
AHCTF1,FYB1,0,1,0,0,0,0
NUDT16L1,KCNK5,0,0,0,0,1,0
SLC35A1,ADGRG6,0,0,0,1,0,1
SCG5,SUCLG2,0,0,0,1,0,0
DNAJC11,GK,0,0,0,0,1,0
GNA13,RBM47,0,0,0,0,0,1
ERCC2,KCNK6,0,0,0,0,1,1
MED28,TMEM71,0,0,1,0,1,0
RPP38,TCEAL9,0,0,0,1,0,0
MED30,CD69,0,0,1,0,1,0
RAB35,FUT4,0,0,0,0,1,0
PDSS1,EVA1A,0,0,0,1,0,0
ATP2A2,NCMAP,0,0,0,0,0,1
RPL23,NFAM1,0,0,0,0,1,1
MRPL46,MROH1,0,0,0,0,1,0
CLK2,CEP170B,1,0,0,0,0,0
CADM4,SYNE2,0,0,0,0,0,1
RAE1,SBSPON,0,0,1,0,0,0
TRAF7,NICN1,0,0,1,0,0,0
COX19,SLC25A46,0,0,1,1,0,0
RAE1,KIFBP,0,0,0,0,0,1
SGF29,TMEM184A,0,0,0,1,0,0
ZNF207,SCARF1,0,0,1,0,0,0
UBE2V1,CRYGS,1,0,0,0,0,0
PSPC1,KIAA1586,0,0,1,0,0,0
SNRPD1,CCL4L2,0,0,0,0,1,0
ZFPM1,TSNARE1,1,0,0,0,0,0
COX20,LRRC8B,1,0,0,0,0,0
KTI12,ATP11A,0,0,0,0,1,0
TBP,PTK7,0,0,1,0,0,0
PTCD3,RASAL1,0,0,0,1,0,0
ZPR1,SGK3,0,0,0,0,1,0
CYCS,CCDC50,0,0,0,1,0,0
USP10,TMEM53,1,0,0,0,0,0
NUP133,CACNG4,0,0,0,0,0,1
NDUFV2,NEURL3,0,0,0,1,0,0
DONSON,TBC1D32,0,0,1,0,0,0
NUP42,HNF4G,1,0,0,0,0,0
UQCRQ,HNF4G,0,0,0,1,0,0
AK4,LETM2,0,0,0,1,0,0
RELA,ANXA3,1,0,0,0,0,0
EP400,ANXA3,1,0,0,0,0,0
TRAPPC4,TSPAN14,0,1,0,0,0,0
RANBP1,ZNF440,1,0,0,0,0,0
CHD1,SDHAF4,0,0,1,0,0,0
GEMIN8,LYN,0,0,0,0,1,0
KATNB1,HDAC4,0,0,1,0,0,0
AURKA,GNG4,0,1,0,0,0,0
CDT1,RB1,0,0,1,0,0,0
JUND,SLC16A7,0,0,1,1,0,0
USP18,EPB41L4B,0,0,0,0,0,1
DDX47,HSPB1,0,0,0,1,0,0
ALG12,ZMYND11,0,0,0,0,0,1
SOX10,PHYHIPL,0,0,0,1,0,0
UBE2G2,AP1S3,1,0,0,0,0,0
EFL1,SEC31B,0,0,0,0,1,0
GEMIN8,ZNF486,0,0,0,1,1,0
RPL38,NEB,0,0,0,1,0,0
CENPX,GAREM1,1,0,0,0,0,0
CHMP7,SQLE,0,0,0,0,1,0
COX7C,WDFY4,0,0,0,1,0,0
RAD54L2,ANO6,0,1,0,0,0,0
SLC35A1,BTBD6,0,0,0,0,0,1
ODR4,HACD4,0,0,0,0,0,1
NOL8,TFF3,1,0,0,0,0,0
E2F1,RIC8A,0,0,1,0,0,0
NDUFA13,SSH3,0,0,0,1,0,0
CTU2,NT5M,0,0,1,0,0,0
RPS9,SMIM20,0,0,0,1,0,0
CCDC115,PDE4D,0,0,0,1,0,0
MRPL40,CCDC50,0,0,0,1,0,0
SP1,FNBP1L,0,0,0,0,0,1
DOLK,SHB,0,0,0,0,0,1
CHD7,C1RL,1,0,0,0,0,0
ARFRP1,NOL4L,1,0,1,0,1,0
MED16,IFITM1,0,0,1,0,0,0
MRPL33,DDX60L,0,0,0,1,0,0
BTF3,MTUS1,0,0,0,0,0,1
TBCE,IGF1R,0,0,0,0,0,1
UBE2I,RGPD1,0,0,1,0,0,0
LYSMD1,RGPD1,0,0,1,0,0,0
ATP5MF,ZNF546,0,0,0,1,0,0
SBNO1,ZKSCAN4,0,0,1,0,0,0
ATP6V1F,C1QTNF6,0,0,0,0,0,1
KAT2A,ACSF3,0,0,1,0,1,0
AK6,FAM117A,0,0,1,0,1,0
YJU2,ROBO1,0,1,0,0,0,0
ATP5PF,LEMD1,0,0,0,1,0,0
RCL1,CDK6,0,0,1,0,1,0
FDXR,CDKN1A,0,0,0,0,0,1
UTP18,TAS1R3,0,0,1,0,0,0
ZNF236,TSHZ1,0,0,0,0,1,0
EED,PFKFB2,1,0,0,0,0,0
STX4,KATNAL1,0,0,0,1,0,0
UBE2N,FAM187A,1,0,0,1,0,0
DTX3,LTBP1,0,0,0,0,0,1
SNU13,KIAA1958,0,0,1,0,0,0
PRKRIP1,PTPRO,0,0,0,1,0,0
DDX11,CCS,1,0,1,0,1,0
CIAO3,TICAM1,0,0,0,0,1,1
RMND5A,ATP6V0E2,0,0,1,0,0,0
BRD7,CLDN18,1,0,0,0,0,0
NCAPG,IRAK4,0,0,1,0,0,0
PRKCI,ACOT11,1,0,0,0,0,0
CHUK,ACOT11,1,0,0,0,0,0
RNASEH2A,NRIP2,0,0,0,0,1,0
RAD51D,CRYL1,0,0,0,0,1,0
MEF2D,CRYL1,0,0,0,0,0,1
RMI2,SLC22A18,0,0,0,0,0,1
SPDL1,PDXP,0,0,1,0,0,0
PITRM1,ATP8B2,0,0,0,0,1,0
WAC,NEIL2,0,0,0,0,1,0
RPL30,GRIK5,0,0,0,0,1,0
AAAS,SMPD2,0,0,1,0,1,0
NCAPG,NR3C1,0,0,1,0,0,0
POLR2E,NOTCH1,0,0,1,0,0,0
RPAP1,PLA2G6,0,0,1,0,0,0
TIMM8A,FOXJ2,0,0,0,0,1,0
SHOC2,BTC,0,0,0,1,0,1
TTF1,DPF1,0,0,1,0,0,0
GRK2,ZNF491,0,0,1,0,1,0
SEPHS2,SCARA5,0,0,0,0,0,1
MRPS36,ZNF224,0,0,0,1,0,0
MITF,ZNF224,0,0,0,1,0,0
VPS51,APOL4,0,0,1,0,1,0
CCDC22,FREM2,0,0,0,0,0,1
SS18L2,FBXO43,0,0,1,0,0,0
MKRN1,PPP1R13L,1,0,0,0,0,0
DNAJA3,NMUR2,1,0,0,0,0,0
PRKRIP1,CHGA,0,0,0,1,0,0
PPP4C,TEX30,0,0,0,1,0,0
CRLS1,LSAMP,0,0,0,1,0,0
POLR3C,NHLRC1,0,0,0,0,0,1
PBRM1,ATP8B2,0,0,1,0,0,0
PPA1,RBM41,1,0,0,0,0,0
H2AJ,E2F8,1,0,0,0,0,0
C3orf38,SQLE,0,0,0,0,1,0
PHAX,CCDC102B,0,1,0,0,0,0
PGK1,HEXA,0,0,0,0,1,0
BCAP31,NMUR2,1,0,0,0,0,0
KDM8,SLA,0,0,0,0,1,0
PFDN6,CLDN15,0,0,1,0,1,0
GEMIN2,OAS2,0,0,1,0,0,0
NCOR1,ITPKB,0,0,1,0,0,0
AQR,MAL2,1,0,0,0,0,0
IPMK,SCARB2,0,0,0,0,0,1
COX6B1,ZNF160,0,0,0,1,0,0
ARMC6,IL2RG,0,0,1,0,1,0
RPL13,FAM149A,0,0,0,1,0,0
PEX11B,GIMAP4,0,0,1,0,1,0
PITPNM1,MAN1A1,1,0,0,0,0,0
ZMAT5,DAB1,0,0,1,0,0,0
REV3L,ZNF776,0,0,1,0,0,0
POLR3C,SLC6A11,0,0,0,0,0,1
LSM2,SMARCB1,0,0,0,0,1,0
RAB7A,SMARCB1,0,0,0,0,0,1
SEPHS2,AIFM2,1,0,0,0,0,0
MAU2,TSPAN15,0,0,0,0,0,1
DMAP1,PXYLP1,0,0,1,0,0,0
MED20,SLC25A35,0,0,1,0,0,0
POLG,LRFN4,0,0,0,0,1,0
MAP3K11,SHFL,0,0,1,0,0,0
PRR7,AGAP1,1,0,0,0,0,0
MRPL46,HMOX1,0,0,0,1,0,0
MECR,RHBDF2,1,0,0,0,0,0
MRPS23,ACOT2,0,0,0,1,0,0
AK2,KCTD3,1,0,0,0,0,0
UBE2L3,NUDT8,0,0,0,0,1,1
RB1,MYD88,0,0,0,0,1,0
PISD,FBN1,0,0,0,1,0,0
SDE2,IL7R,0,1,1,0,0,0
MRPS16,PMP22,0,0,0,1,0,0
KMT2B,RBM47,1,0,0,0,0,0
CHMP7,MAMDC4,0,0,1,0,0,0
DARS2,TANC1,0,0,0,0,0,1
NLE1,ZNF548,0,0,1,0,1,0
DNAJC9,MYSM1,1,0,0,0,0,0
PHAX,PROX1,0,1,0,0,0,0
SLC25A3,SAMD11,0,0,0,1,0,0
ABRAXAS1,KIF21B,0,0,0,0,1,0
RORC,KIF21B,0,0,1,0,0,0
AGAP2,VIPR2,0,0,1,0,1,0
PMF1,LHX1,0,0,0,0,0,1
GON4L,INHBB,0,0,0,0,0,1
RPS29,SRGN,0,0,0,0,1,0
NUP160,VPREB3,0,0,1,0,0,0
SNRPD1,IL2RG,0,0,0,0,1,0
DDX49,TAGLN2,0,0,0,0,1,0
MSTO1,OTOGL,0,0,0,0,0,1
RAP1B,MPP1,0,0,0,0,1,0
COX14,TMEM243,0,0,0,1,0,0
MED9,PLAG1,0,0,1,0,0,0
MED16,SASH1,0,0,0,0,0,1
ASF1A,KIAA1586,0,0,1,0,0,0
TBP,TREX1,0,0,1,0,0,0
TEN1,SIGLEC15,0,0,0,1,0,1
SOWAHC,GVQW3,1,0,0,0,0,0
SNAPC3,HMGN3,0,0,1,0,0,0
KRR1,CDK6,0,0,1,1,0,0
BRD8,NKD1,1,0,0,0,0,0
RAD51B,SIAH2,0,0,1,0,1,0
OVGP1,CD37,0,0,1,0,0,0
PTPN1,EPX,0,0,0,0,1,0
ELP6,NT5M,0,0,1,0,1,0
FANCA,ATXN1,1,0,0,0,0,0
VCPIP1,MFHAS1,0,0,1,0,0,0
COP1,SEMA4D,0,0,0,0,1,0
ZNF91,FAM229A,0,0,0,1,0,0
NOP16,SNX10,0,0,0,1,0,0
SPATA5L1,KLF4,1,0,0,0,0,0
DOLK,SEPTIN8,0,0,0,0,0,1
PTPN11,HIVEP3,0,1,0,0,0,0
RPS24,AZU1,0,0,0,0,1,0
USP36,ZNF891,0,0,1,0,1,0
ADAR,ZKSCAN8,0,0,1,0,0,0
RBM10,NUTM2D,0,0,1,0,1,0
PEX26,PCDH9,0,0,1,0,0,0
ORC6,NAT1,0,0,1,0,0,0
SBNO1,ATAT1,0,0,1,0,0,0
MRPL16,ADGRL1,0,0,1,0,1,0
WDR55,SPAG4,0,0,0,1,0,0
RAD9A,ETAA1,0,0,0,1,0,0
UBA52,ITGAL,0,0,1,0,1,0
TRIAP1,FLRT1,0,0,0,0,1,0
AHCTF1,TREX1,0,1,0,0,0,0
DDX10,MSH2,0,0,0,0,1,0
UBE3D,SIAH2,0,0,0,0,1,0
PCNX3,CEP85L,0,0,1,0,0,0
SF3A1,HGF,0,1,0,0,0,0
TCERG1,ELAVL4,0,0,1,0,0,0
SLC25A26,TRA2A,0,0,0,1,0,0
EPRS1,SPINK1,0,0,0,0,0,1
DVL1,RASSF10,1,0,0,0,0,0
PLEKHG6,EIF2D,0,0,0,0,0,1
MRPL43,KLHL36,0,0,0,1,0,0
IRF9,PPP1R3B,0,0,0,1,0,0
COIL,XYLB,0,0,0,0,1,0
NSMCE3,BCO2,0,0,0,1,0,0
TRIM37,ADA,0,0,1,0,0,0
RPS11,KBTBD11,1,0,0,1,1,0
SCD,ZNF579,0,0,0,0,0,1
CCNH,PLXNB3,0,0,0,1,0,0
ZPR1,ZNF814,0,0,0,0,1,0
PEX26,GAMT,0,0,1,0,1,0
CHTOP,TMTC2,1,0,0,0,0,0
ABCF1,LRRC10B,0,0,1,0,0,0
KMT2A,RSRC1,0,0,1,0,0,0
TEDC2,RSRC1,0,0,1,0,0,0
NDUFAF8,ZNF771,0,0,1,0,0,0
PCM1,ENPP4,0,0,1,0,0,0
ABCF1,CHDH,0,0,0,0,0,1
NIFK,GDF15,0,0,0,1,0,0
KLHL11,CTRL,0,0,1,0,0,0
DLST,KIAA1522,0,0,0,0,0,1
INO80B,VASN,0,0,0,1,0,1
POLR3E,ROBO1,0,1,0,0,0,0
RPP40,SMIM27,0,0,0,0,1,0
NGLY1,SMIM27,0,0,1,0,0,0
RPP38,ERG,0,0,0,0,1,1
NSUN4,GJD3,0,0,0,0,1,1
CRTC2,RHBDD1,0,0,1,0,0,0
SNRNP35,TCAF1,0,0,0,0,0,1
PGS1,CSTF2T,0,0,0,0,1,0
CCNK,DGKQ,0,0,0,0,0,1
TRMT5,ZC3H11B,0,0,0,0,0,1
NCAPH2,ANXA2R,0,0,1,0,1,0
AQR,NUDT13,1,0,0,0,0,0
POLG,RASAL2,0,0,0,1,0,0
IQGAP3,PDZK1,0,0,0,1,0,0
COPS5,BPIFB2,0,0,0,1,0,1
SRRT,PAQR8,1,0,1,0,0,0
JUN,PCNX2,0,0,0,0,0,1
TEN1,CAB39L,0,0,0,1,0,1
ING3,MS4A7,0,0,0,0,1,0
HSCB,RAD9B,0,0,0,1,0,0
NCAPG2,ZNF780B,0,0,1,0,0,0
SLC25A37,ACSF3,0,0,0,0,1,0
POLR1C,CGN,0,0,0,0,0,1
TRIM9,AMOTL1,0,1,0,0,0,0
CAPZB,NRXN2,0,0,0,0,1,0
NUP155,TNFSF8,0,0,1,0,0,0
NSMCE4A,PADI2,0,0,0,0,1,0
SNAI2,FGFBP3,0,1,0,0,0,0
TAPT1,STAC3,0,0,1,0,1,0
NSMCE2,MPHOSPH8,0,0,0,0,1,0
UBR4,AICDA,0,0,0,0,1,0
IBA57,TMTC2,0,0,0,0,0,1
DDX46,SULT1A1,0,0,1,0,0,0
ZFC3H1,PSMB8,0,0,0,1,0,0
USP5,PLN,0,0,1,0,0,0
THG1L,NPIPA5,0,0,0,1,1,0
AP2M1,IFI27L2,0,0,0,1,0,0
ENO1,ITK,0,0,0,0,1,0
SLC44A3,LY6G5C,1,0,0,0,0,0
RPL23,ZAP70,0,0,0,0,1,0
SRP19,CAP2,0,0,0,1,0,1
WDR48,ZNF442,0,0,1,0,1,0
SEC16A,ENO3,0,0,1,0,0,0
MRPL41,IFT22,0,0,0,1,0,0
ELP6,HPS1,0,0,0,0,1,0
SART3,NUTM2A,0,0,1,0,1,0
SNRNP40,PLCG2,0,0,0,0,1,0
HIGD2A,AZIN2,0,0,0,1,0,0
TIMELESS,CYFIP1,0,0,0,0,0,1
TM9SF3,EPCAM,1,0,0,0,0,0
NR2C2AP,ARHGAP33,0,0,1,0,1,0
COX20,GBP2,0,0,0,1,0,0
ZNF593,MTFR2,1,0,0,0,1,0
SHOC2,DUSP23,0,0,0,1,0,1
CCNC,ZNF75A,0,0,0,1,0,0
N6AMT1,APBA1,0,0,0,0,0,1
C6orf136,PPT2,0,0,1,0,0,0
PSMG2,MAFK,0,0,1,1,0,0
C2orf68,DECR1,0,0,1,0,0,0
RPS13,TESMIN,0,0,0,1,1,0
VPS52,PPP1R26,0,0,0,0,0,1
URM1,AP1S3,1,0,0,0,0,0
